step,tx_cost,fulfill
1,0.0,0.0
2,1026.4963,0.0
3,2049.3596,0.0
4,2962.2295,0.0
5,3837.3914,0.0
6,4860.6187,0.0
7,5886.305,0.0
8,6958.7554,0.0875
9,8085.37,0.125
10,9193.897,0.15625
11,10223.783,0.15625
12,11332.721,0.16875
13,12454.595,0.18125
14,13619.914,0.19375
15,14764.952,0.19375
16,15929.982,0.19375
17,17058.625,0.19375
18,18192.87,0.19375
19,19353.654,0.19375
20,20573.113,0.2
21,21745.875,0.2
22,22909.682,0.2
23,24036.342,0.2
24,25130.098,0.20625
25,26257.115,0.20625
26,27359.79,0.21875
27,28435.955,0.21875
28,29493.506,0.225
29,30544.979,0.225
30,31618.305,0.23125
31,32708.97,0.25
32,33789.75,0.25625
33,34889.57,0.26875
34,36027.527,0.29375
35,37169.207,0.325
36,38310.633,0.34375
37,39484.82,0.3625
38,40645.383,0.3625
39,41827.887,0.375
40,43035.074,0.375
41,44247.21,0.375
42,45452.99,0.375
43,46668.16,0.3875
44,47876.11,0.4
45,49094.906,0.40625
46,50321.88,0.425
47,51533.617,0.4375
48,52733.09,0.45
49,53907.02,0.4625
50,55110.984,0.4625
51,56315.547,0.4625
52,57464.1,0.4625
53,58583.9,0.46875
54,59698.89,0.46875
55,60760.5,0.48125
56,61848.914,0.4875
57,62927.297,0.4875
58,64034.664,0.4875
59,65122.016,0.4875
60,66242.38,0.4875
61,67349.47,0.4875
62,68492.61,0.4875
63,69623.89,0.4875
64,70801.71,0.4875
65,71967.1,0.49375
66,73127.35,0.49375
67,74338.38,0.5
68,75570.086,0.5
69,76785.6,0.5
70,78012.8,0.5
71,79253.86,0.50625
72,80500.59,0.50625
73,81776.52,0.50625
74,83003.19,0.50625
75,84222.03,0.50625
76,85414.9,0.50625
77,86622.4,0.50625
78,87828.09,0.50625
79,89011.65,0.50625
80,90166.43,0.50625
81,91300.305,0.50625
82,92391.28,0.50625
83,93489.43,0.50625
84,94600.234,0.50625
85,95692.91,0.50625
86,96749.92,0.50625
87,97843.266,0.50625
88,98955.42,0.50625
89,100064.58,0.50625
90,101174.914,0.50625
91,102319.62,0.50625
92,103468.51,0.50625
93,104584.72,0.50625
94,105755.19,0.50625
95,106966.69,0.50625
96,108139.13,0.50625
97,109351.43,0.5125
98,110560.836,0.5125
99,111784.39,0.5125
100,113014.57,0.5125
101,114241.016,0.5125
102,115443.59,0.5125
103,116643.23,0.5125
104,117861.35,0.5125
105,119082.766,0.5125
106,120275.75,0.5125
107,121472.06,0.5125
108,122633.76,0.5125
109,123777.164,0.51875
110,124892.46,0.51875
111,126010.59,0.51875
112,127105.414,0.525
113,128185.89,0.53125
114,129264.72,0.53125
115,130382.17,0.53125
116,131503.4,0.53125
117,132616.5,0.53125
118,133756.06,0.53125
119,134915.52,0.5375
120,136091.98,0.5375
121,137295.84,0.54375
122,138506.02,0.54375
123,139703.84,0.54375
124,140922.2,0.54375
125,142163.4,0.55
126,143409.17,0.55
127,144658.33,0.55
128,145910.3,0.55
129,147158.61,0.55
130,148373.22,0.55
131,149609.4,0.55
132,150853.11,0.55
133,152091.64,0.5625
134,153315.44,0.5625
135,154524.62,0.5625
136,155723.33,0.5625
137,156918.84,0.56875
138,158102.5,0.56875
139,159260.5,0.56875
140,160380.34,0.575
141,161519.61,0.575
142,162650.23,0.575
143,163799.38,0.575
144,164970.19,0.575
145,166174.3,0.575
146,167386.36,0.575
147,168625.05,0.575
148,169873.78,0.575
149,171113.56,0.575
150,172364.45,0.575
151,173648.61,0.58125
152,174964.03,0.58125
153,176300.53,0.58125
154,177597.39,0.58125
155,178914.14,0.58125
156,180235.9,0.58125
157,181529.81,0.58125
158,182813.84,0.58125
159,184091.28,0.58125
160,185365.2,0.58125
161,186655.98,0.58125
162,187946.45,0.5875
163,189233.11,0.59375
164,190506.81,0.6
165,191735.05,0.6
166,192955.11,0.60625
167,194166.56,0.60625
168,195398.5,0.60625
169,196607.9,0.60625
170,197831.95,0.60625
171,199059.78,0.61875
172,200301.48,0.61875
173,201601.86,0.61875
174,202876.12,0.61875
175,204157.92,0.625
176,205478.48,0.625
177,206777.02,0.625
178,208076.78,0.625
179,209439.4,0.625
180,210811.28,0.625
181,212150.38,0.625
182,213511.95,0.625
183,214855.34,0.625
184,216207.94,0.625
185,217555.02,0.625
186,218885.05,0.625
187,220176.34,0.63125
188,221499.6,0.6375
189,222849.56,0.65
190,224200.7,0.65
191,225523.94,0.65625
192,226823.11,0.6625
193,228077.83,0.6625
194,229307.55,0.66875
195,230570.38,0.675
196,231814.73,0.675
197,233039.84,0.675
198,234265.95,0.68125
199,235525.56,0.68125
200,236801.28,0.68125
201,238090.31,0.6875
202,239401.83,0.6875
203,240726.45,0.6875
204,242041.17,0.6875
205,243324.67,0.6875
206,244683.98,0.6875
207,246068.83,0.6875
208,247415.16,0.6875
209,248820.08,0.69375
210,250156.84,0.69375
211,251511.66,0.7
212,252857.52,0.7
213,254201.78,0.7
214,255497.31,0.7
215,256831.73,0.70625
216,258173.02,0.70625
217,259530.95,0.70625
218,260863.86,0.70625
219,262199.84,0.70625
220,263490.66,0.70625
221,264772.78,0.70625
222,266024.34,0.70625
223,267291.22,0.7125
224,268551.12,0.71875
225,269767.7,0.71875
226,271017.9,0.71875
227,272321.06,0.71875
228,273589.56,0.71875
229,274893.3,0.71875
230,276234.34,0.71875
231,277570.78,0.71875
232,278918.84,0.71875
233,280290.2,0.71875
234,281667.38,0.71875
235,283025.72,0.71875
236,284415.3,0.725
237,285784.62,0.73125
238,287151.22,0.73125
239,288519.9,0.73125
240,289882.28,0.73125
241,291238.0,0.74375
242,292572.56,0.74375
243,293958.78,0.74375
244,295327.12,0.74375
245,296686.84,0.74375
246,298032.72,0.74375
247,299368.44,0.74375
248,300696.2,0.74375
249,302019.25,0.74375
250,303305.16,0.74375
251,304566.6,0.74375
252,305811.4,0.74375
253,307077.66,0.75625
254,308353.44,0.7625
255,309651.22,0.7625
256,310918.47,0.7625
257,312245.8,0.76875
258,313568.2,0.76875
259,314942.9,0.76875
260,316313.88,0.76875
261,317695.28,0.76875
262,319041.94,0.76875
263,320467.62,0.76875
264,321848.94,0.76875
265,323244.56,0.78125
266,324615.28,0.7875
267,326016.78,0.7875
268,327371.72,0.7875
269,328743.94,0.79375
270,330100.78,0.79375
271,331441.34,0.79375
272,332792.97,0.79375
273,334153.9,0.79375
274,335485.2,0.8
275,336840.88,0.8
