step,tx_cost,fulfill
1,113.45429,0.0
2,200.10721,0.0
3,246.44545,0.0
4,280.31647,0.0
5,305.33432,0.0
6,328.67194,0.0
7,373.03912,0.0
8,398.678,0.0
9,411.64783,0.025
10,423.64978,0.025
11,435.0276,0.025
12,447.1137,0.0375
13,463.3646,0.0375
14,475.72852,0.0625
15,485.82407,0.0875
16,494.9033,0.0875
17,503.85492,0.0875
18,513.22845,0.0875
19,525.49615,0.0875
20,534.20465,0.1
21,543.12616,0.1
22,550.0279,0.1125
23,556.99084,0.1375
24,563.74493,0.15
25,572.5926,0.1625
26,581.1823,0.1625
27,589.7988,0.1625
28,598.09546,0.1625
29,606.64,0.175
30,615.3483,0.2
31,625.43317,0.2
32,634.7395,0.2
33,642.761,0.2
34,650.28656,0.2
35,656.62866,0.2
36,662.0116,0.2
37,669.4599,0.2
38,673.58167,0.2
39,675.7836,0.2
40,677.7455,0.2
41,679.2698,0.2
42,680.47125,0.2
43,686.32074,0.2
44,688.9833,0.2
45,690.88995,0.2
46,692.9589,0.2
47,695.1182,0.2
48,697.26215,0.2
49,707.02075,0.2125
50,710.49744,0.2125
51,711.8958,0.2125
52,712.9236,0.2125
53,713.73865,0.2125
54,714.21387,0.2125
55,722.2684,0.2125
56,723.53516,0.2125
57,723.53516,0.2125
58,723.53516,0.2125
59,723.91003,0.2125
60,724.12244,0.2125
61,732.6792,0.2125
62,735.15845,0.2125
63,736.445,0.2125
64,738.05304,0.2125
65,740.01935,0.2125
66,742.52234,0.2125
67,748.2614,0.25
68,752.1412,0.25
69,755.91144,0.25
70,759.7384,0.25
71,764.17114,0.25
72,769.4533,0.25
73,778.05457,0.2875
74,785.37054,0.2875
75,793.06226,0.2875
76,801.6465,0.3
77,809.5187,0.3
78,817.9409,0.3
79,828.0212,0.3
80,837.42285,0.3375
81,847.0629,0.3375
82,856.5671,0.3375
83,866.2924,0.3375
84,875.8967,0.3375
85,885.83905,0.35
86,895.73395,0.35
87,905.0743,0.35
88,914.16156,0.35
89,922.85376,0.3625
90,930.94434,0.3625
91,940.9043,0.3625
92,947.24774,0.3625
93,951.06683,0.3625
94,953.14844,0.3625
95,954.4431,0.3625
96,955.6204,0.3625
97,962.50354,0.3625
98,965.3166,0.3625
99,966.7997,0.3625
100,968.51874,0.3625
101,970.35675,0.3625
102,972.22,0.3625
103,982.66376,0.3625
104,987.3441,0.3625
105,988.8803,0.3625
106,990.38947,0.3625
107,991.75476,0.3625
108,992.8382,0.3625
109,1002.72314,0.3625
110,1005.0072,0.3625
111,1005.0072,0.3625
112,1005.0072,0.3625
113,1005.0072,0.3625
114,1005.0072,0.3625
115,1014.3535,0.3625
116,1016.04736,0.3625
117,1017.17584,0.3625
118,1018.1005,0.3625
119,1019.5728,0.3625
120,1021.3373,0.3625
121,1027.7179,0.375
122,1031.4503,0.375
123,1034.8889,0.375
124,1039.4296,0.375
125,1044.362,0.375
126,1050.59,0.375
127,1059.6438,0.375
128,1068.0011,0.375
129,1077.4313,0.375
130,1087.5852,0.3875
131,1097.4772,0.3875
132,1107.6187,0.3875
133,1120.8124,0.3875
134,1132.5483,0.3875
135,1144.2966,0.3875
136,1156.0311,0.3875
137,1167.7897,0.3875
138,1178.3513,0.3875
139,1188.53,0.3875
140,1198.9176,0.3875
141,1209.0701,0.3875
142,1219.2052,0.3875
143,1229.3248,0.4
144,1239.5,0.4125
145,1251.161,0.4125
146,1260.1187,0.425
147,1265.1981,0.4375
148,1269.2142,0.4375
149,1272.444,0.4375
150,1275.2108,0.4375
151,1284.136,0.4375
152,1288.4297,0.4375
153,1289.7577,0.4375
154,1290.9956,0.4375
155,1292.4624,0.4375
156,1294.4578,0.4625
157,1306.8215,0.475
158,1313.5155,0.4875
159,1315.6766,0.4875
160,1317.7935,0.5125
161,1319.7474,0.5125
162,1321.4177,0.5125
163,1333.328,0.5125
164,1337.3693,0.5125
165,1338.0625,0.5125
166,1338.3708,0.5125
167,1338.3708,0.5125
168,1338.3708,0.5125
169,1348.2898,0.5125
170,1349.5461,0.5125
171,1350.1619,0.5125
172,1350.6611,0.5125
173,1351.8292,0.5125
174,1353.9794,0.5125
175,1362.2811,0.5125
176,1366.5868,0.5125
177,1370.2726,0.5125
178,1375.0477,0.5125
179,1380.395,0.5125
180,1387.0255,0.5125
181,1397.1863,0.5125
182,1405.91,0.5125
183,1415.8195,0.5125
184,1426.6572,0.5125
185,1438.0206,0.5125
186,1449.8237,0.5125
187,1464.5583,0.5125
188,1478.1307,0.525
189,1490.9137,0.525
190,1504.4694,0.525
191,1516.2499,0.525
192,1528.0933,0.525
193,1540.1852,0.525
194,1552.3848,0.525
195,1564.2594,0.525
196,1575.7466,0.5375
197,1587.0792,0.55
198,1598.9995,0.55
199,1612.8689,0.5625
200,1625.0833,0.5625
201,1633.9098,0.5625
202,1641.1129,0.5625
203,1646.6652,0.5625
204,1651.4761,0.5625
205,1663.0969,0.5625
206,1668.7887,0.5625
207,1670.0707,0.5625
208,1671.1348,0.5625
209,1672.2161,0.5625
210,1673.9238,0.5625
211,1686.9111,0.5625
212,1693.8987,0.5625
213,1695.8096,0.575
214,1697.6716,0.575
215,1699.3715,0.575
216,1700.8151,0.575
217,1714.537,0.575
218,1720.1796,0.575
219,1721.3516,0.575
220,1722.1962,0.575
221,1722.5521,0.575
222,1722.6362,0.575
223,1733.9813,0.575
224,1735.9131,0.575
225,1735.9131,0.575
226,1735.9131,0.575
227,1736.2145,0.575
228,1737.5005,0.575
229,1747.024,0.575
230,1751.2242,0.575
231,1754.2697,0.575
232,1758.4329,0.575
233,1763.1744,0.575
234,1769.2385,0.575
235,1779.3754,0.575
236,1788.5613,0.575
237,1798.657,0.575
238,1810.3434,0.575
239,1823.2485,0.575
240,1836.7083,0.575
241,1852.7487,0.5875
242,1867.7224,0.6
243,1882.606,0.6
244,1898.1499,0.6
245,1912.3712,0.6
246,1926.3292,0.6
247,1941.2573,0.6
248,1955.65,0.6125
249,1969.9418,0.6125
250,1982.6514,0.6125
251,1995.3247,0.6125
252,2008.9672,0.625
253,2024.5287,0.625
254,2039.1873,0.625
255,2050.526,0.6375
256,2060.282,0.65
257,2068.3506,0.65
258,2075.7715,0.65
259,2088.8787,0.65
260,2097.2283,0.65
261,2100.0757,0.65
262,2102.1702,0.65
263,2104.0361,0.65
264,2106.325,0.65
265,2121.0505,0.65
266,2128.0383,0.65
267,2129.575,0.65
268,2131.365,0.65
269,2133.3428,0.65
270,2135.508,0.65
271,2151.6306,0.65
272,2158.8984,0.65
273,2160.7678,0.65
274,2162.316,0.65
275,2163.4075,0.65
276,2164.2534,0.65
277,2178.1877,0.65
278,2181.5037,0.65
279,2181.5037,0.65
280,2181.5037,0.65
281,2181.5037,0.65
282,2182.2366,0.65
283,2192.747,0.65
284,2195.9497,0.65
285,2198.8362,0.65
286,2202.6401,0.65
287,2207.3748,0.65
288,2213.5327,0.65
289,2225.3638,0.65
290,2235.6924,0.65
291,2246.0642,0.65
292,2258.098,0.6625
293,2271.512,0.6625
294,2285.534,0.6625
295,2302.474,0.675
296,2318.529,0.675
297,2335.0671,0.675
298,2352.1191,0.675
299,2367.5925,0.675
300,2382.8237,0.6875
301,2399.753,0.6875
302,2415.509,0.6875
303,2429.6995,0.6875
304,2443.8503,0.6875
305,2457.5535,0.6875
306,2472.417,0.6875
307,2489.7244,0.6875
308,2506.143,0.6875
309,2519.1248,0.6875
310,2531.394,0.6875
311,2542.7039,0.6875
312,2554.5242,0.6875
313,2573.6409,0.6875
314,2586.2913,0.6875
315,2591.3628,0.6875
316,2595.137,0.6875
317,2597.7776,0.6875
318,2600.969,0.6875
319,2616.9644,0.6875
320,2625.615,0.6875
321,2626.846,0.6875
322,2628.3923,0.6875
323,2630.18,0.6875
324,2632.2798,0.6875
325,2650.895,0.6875
326,2660.2654,0.6875
327,2661.9443,0.6875
328,2663.3323,0.6875
329,2664.6216,0.6875
330,2665.809,0.6875
331,2681.5347,0.6875
332,2686.4868,0.6875
333,2686.5964,0.6875
334,2686.5964,0.6875
335,2686.5964,0.6875
336,2686.986,0.6875
337,2698.7896,0.6875
338,2701.5542,0.6875
339,2703.7114,0.6875
340,2707.472,0.6875
341,2711.8052,0.6875
342,2717.568,0.6875
343,2731.013,0.6875
344,2741.7656,0.6875
345,2751.407,0.6875
346,2763.0288,0.6875
347,2776.3674,0.6875
348,2790.7288,0.6875
349,2808.3242,0.7
350,2825.7031,0.7
351,2843.691,0.7
352,2862.476,0.7
353,2879.8044,0.7
354,2897.354,0.7
355,2916.113,0.7
356,2934.064,0.7
357,2950.0457,0.7125
358,2966.2317,0.7125
359,2982.064,0.7125
360,2999.1804,0.725
361,3018.5293,0.725
362,3035.9238,0.725
363,3050.6096,0.725
364,3065.052,0.725
365,3079.33,0.7375
366,3095.638,0.7375
367,3118.489,0.7375
368,3136.1816,0.7375
369,3144.4937,0.7375
370,3150.2537,0.7375
371,3154.1567,0.7375
372,3158.7737,0.7375
373,3175.9868,0.7375
374,3186.3442,0.7375
375,3187.712,0.7375
376,3188.8457,0.7375
377,3189.983,0.7375
378,3192.06,0.7375
379,3213.4019,0.7375
380,3224.4094,0.7375
381,3226.3918,0.7375
382,3228.4768,0.7375
383,3230.575,0.7375
384,3232.5671,0.7375
385,3250.7542,0.7375
386,3257.3083,0.7375
387,3258.2388,0.7375
388,3258.962,0.7375
389,3259.3362,0.7375
390,3259.672,0.7375
391,3273.5684,0.7375
392,3277.0688,0.7375
393,3278.8723,0.7375
394,3281.9744,0.7375
395,3285.6462,0.7375
396,3290.9412,0.7375
397,3304.7546,0.7375
398,3315.1885,0.7375
399,3324.4805,0.7375
400,3336.0693,0.7375
401,3349.7964,0.7375
402,3364.6697,0.7375
403,3383.6067,0.7375
404,3402.2139,0.7375
405,3422.0027,0.7375
406,3442.057,0.7375
407,3460.797,0.7375
408,3480.18,0.7375
409,3502.0369,0.7375
410,3521.43,0.7375
411,3539.499,0.7375
412,3557.1782,0.7375
413,3574.8696,0.7375
414,3592.672,0.7375
415,3612.5635,0.7375
416,3631.3684,0.7375
417,3647.3616,0.7375
418,3663.2903,0.7375
419,3678.9639,0.7375
420,3696.9902,0.7375
421,3721.6155,0.7375
422,3742.73,0.7375
423,3754.6848,0.7375
424,3764.5273,0.7375
425,3772.1038,0.7375
426,3780.073,0.7375
427,3800.0608,0.7375
428,3812.6216,0.7375
429,3814.0752,0.7375
430,3815.057,0.7375
431,3815.7854,0.7375
432,3818.0579,0.7375
433,3840.5789,0.7375
434,3852.2495,0.7375
435,3854.1516,0.7375
436,3856.1604,0.7375
437,3858.156,0.7375
438,3860.0283,0.7375
439,3878.337,0.7375
440,3885.648,0.7375
441,3886.801,0.7375
442,3887.7368,0.7375
443,3888.3599,0.7375
444,3888.8154,0.7375
445,3904.517,0.7375
446,3909.142,0.7375
447,3910.8538,0.7375
448,3913.3694,0.7375
449,3916.6836,0.7375
450,3921.1824,0.7375
451,3936.1077,0.7375
452,3946.3115,0.7375
453,3954.996,0.7375
454,3965.7207,0.7375
455,3978.8132,0.7375
456,3993.5767,0.7375
457,4011.5112,0.7375
458,4030.2085,0.7375
459,4050.1726,0.7375
460,4071.0554,0.7375
461,4091.6238,0.7375
462,4112.3755,0.7375
463,4135.2935,0.7375
464,4156.103,0.7375
465,4175.4517,0.7375
466,4194.7153,0.7375
467,4214.026,0.7375
468,4233.5977,0.7375
469,4255.127,0.7375
470,4275.4487,0.7375
471,4293.597,0.75
472,4311.7505,0.75
473,4329.946,0.75
474,4349.3325,0.75
475,4375.6743,0.75
476,4399.636,0.75
477,4415.1733,0.75
478,4429.134,0.75
479,4440.9917,0.75
480,4453.3037,0.75
481,4475.9775,0.75
482,4490.938,0.75
483,4492.5703,0.75
484,4493.1494,0.75
485,4493.228,0.75
486,4495.188,0.75
487,4517.625,0.75
488,4529.756,0.75
489,4530.9546,0.75
490,4532.3726,0.75
491,4533.9277,0.75
492,4535.6855,0.75
493,4556.6626,0.75
494,4564.5864,0.75
495,4565.814,0.75
496,4566.781,0.75
497,4567.4263,0.75
498,4567.7593,0.75
499,4584.9844,0.75
500,4590.41,0.75
501,4591.8906,0.75
502,4594.166,0.75
503,4597.272,0.75
504,4601.4146,0.75
505,4617.3994,0.75
506,4625.986,0.75
507,4633.956,0.75
508,4643.0513,0.75
509,4654.288,0.75
510,4668.0566,0.75
511,4686.034,0.75
512,4704.3525,0.75
513,4723.776,0.75
514,4744.0664,0.75
515,4765.937,0.75
516,4789.0923,0.75
517,4814.1104,0.75
518,4835.986,0.75
519,4856.4297,0.75
520,4877.2056,0.75
521,4897.986,0.75
522,4918.4824,0.75
523,4941.285,0.75
524,4962.849,0.75
525,4982.983,0.7625
526,5001.881,0.7625
527,5019.936,0.7625
528,5040.811,0.7625
529,5068.4883,0.7625
530,5093.787,0.7625
531,5110.847,0.7625
532,5126.2583,0.7625
533,5139.7393,0.7625
534,5155.2725,0.7625
535,5181.4746,0.7625
536,5200.6943,0.7625
537,5205.407,0.7625
538,5207.9683,0.7625
539,5209.234,0.7625
540,5211.9624,0.7625
541,5234.178,0.7625
542,5246.5483,0.7625
543,5247.4507,0.7625
544,5248.53,0.7625
545,5249.705,0.7625
546,5251.2666,0.7625
547,5273.14,0.7625
548,5283.9365,0.7625
549,5284.721,0.7625
550,5285.288,0.7625
551,5285.5977,0.7625
552,5285.61,0.7625
553,5303.3896,0.7625
554,5309.596,0.7625
555,5310.7114,0.7625
556,5312.4775,0.7625
557,5315.083,0.7625
558,5318.7783,0.7625
559,5335.794,0.7625
560,5343.7026,0.7625
561,5350.3013,0.7625
562,5357.696,0.7625
563,5366.8267,0.7625
564,5378.438,0.7625
565,5395.964,0.7625
566,5412.194,0.7625
567,5429.246,0.7625
568,5447.2485,0.7625
569,5466.7065,0.7625
570,5487.775,0.7625
571,5509.9766,0.7625
572,5531.1846,0.7625
573,5550.984,0.8
574,5571.331,0.8
