step,tx_cost,fulfill
1,126.0,0.0
2,244.0,0.0
3,363.0,0.0
4,481.0,0.0
5,608.0,0.1
6,733.0,0.2
7,854.0,0.2
8,974.0,0.2
9,1101.0,0.3
10,1230.0,0.3
11,1355.0,0.4
12,1484.0,0.4
13,1621.0,0.4
14,1762.0,0.4
15,1923.0,0.4
16,2094.0,0.5
17,2277.0,0.5
18,2480.0,0.5
19,2679.0,0.5
20,2894.0,0.5
21,3109.0,0.5
22,3320.0,0.5
23,3529.0,0.5
24,3731.0,0.5
25,3928.0,0.5
26,4112.0,0.5
27,4280.0,0.5
28,4446.0,0.5
29,4604.0,0.6
30,4754.0,0.6
31,4899.0,0.6
32,5043.0,0.6
33,5178.0,0.6
34,5316.0,0.6
35,5457.0,0.6
36,5599.0,0.6
37,5733.0,0.6
38,5867.0,0.6
39,5999.0,0.6
40,6147.0,0.6
41,6302.0,0.6
42,6465.0,0.6
43,6632.0,0.6
44,6817.0,0.6
45,7014.0,0.6
46,7225.0,0.6
47,7437.0,0.6
48,7656.0,0.6
49,7875.0,0.6
50,8086.0,0.6
51,8293.0,0.6
52,8500.0,0.6
53,8691.0,0.6
54,8871.0,0.6
55,9042.0,0.6
56,9214.0,0.6
57,9369.0,0.6
58,9516.0,0.6
59,9663.0,0.6
60,9805.0,0.6
61,9945.0,0.6
62,10085.0,0.7
63,10224.0,0.7
64,10364.0,0.7
65,10503.0,0.7
66,10632.0,0.7
67,10773.0,0.7
68,10920.0,0.7
69,11080.0,0.7
70,11243.0,0.7
71,11423.0,0.7
72,11617.0,0.7
73,11826.0,0.7
74,12040.0,0.7
75,12259.0,0.7
76,12487.0,0.7
77,12714.0,0.7
78,12929.0,0.7
79,13154.0,0.7
80,13358.0,0.7
81,13551.0,0.7
82,13733.0,0.7
83,13911.0,0.7
84,14084.0,0.7
85,14239.0,0.7
86,14386.0,0.7
87,14526.0,0.7
88,14663.0,0.7
89,14806.0,0.7
90,14946.0,0.7
91,15085.0,0.7
92,15228.0,0.7
93,15364.0,0.7
94,15507.0,0.7
95,15653.0,0.7
96,15808.0,0.7
97,15976.0,0.7
98,16151.0,0.7
99,16345.0,0.7
100,16551.0,0.7
101,16753.0,0.7
102,16965.0,0.7
103,17183.0,0.7
104,17396.0,0.7
105,17619.0,0.7
106,17840.0,0.7
107,18051.0,0.7
108,18251.0,0.7
109,18439.0,0.7
110,18628.0,0.7
111,18802.0,0.7
112,18963.0,0.7
113,19120.0,0.7
114,19261.0,0.7
115,19401.0,0.7
116,19548.0,0.7
117,19697.0,0.7
118,19843.0,0.7
119,19984.0,0.7
120,20119.0,0.7
121,20264.0,0.7
122,20412.0,0.7
123,20557.0,0.7
124,20715.0,0.7
125,20878.0,0.7
126,21064.0,0.7
127,21254.0,0.7
128,21452.0,0.8
129,21656.0,0.8
