step,tx_cost,fulfill
1,264.39426,0.0
2,515.99567,0.025
3,754.8891,0.1125
4,983.7134,0.1875
5,1213.106,0.2125
6,1438.3749,0.25
7,1664.6649,0.25
8,1896.242,0.35
9,2136.6687,0.3875
10,2369.799,0.4
11,2603.924,0.4125
12,2845.725,0.4125
13,3095.1409,0.4375
14,3351.4844,0.475
15,3614.7812,0.475
16,3868.0742,0.4875
17,4119.901,0.4875
18,4367.626,0.5125
19,4625.2153,0.525
20,4880.2783,0.575
21,5150.376,0.5875
22,5425.6,0.6
23,5702.8022,0.6
24,5977.8574,0.6
25,6267.484,0.65
26,6557.3267,0.65
27,6842.145,0.65
28,7110.632,0.7
29,7370.5767,0.7125
30,7637.1177,0.7125
31,7887.468,0.7125
32,8132.935,0.7125
33,8387.779,0.7125
34,8636.238,0.7125
35,8884.984,0.7125
36,9129.785,0.7125
37,9380.205,0.7125
38,9633.5,0.7125
39,9897.64,0.7125
40,10160.372,0.725
41,10413.68,0.725
42,10687.807,0.725
43,10956.434,0.725
44,11223.963,0.725
45,11491.126,0.725
46,11753.44,0.725
47,12012.311,0.725
48,12265.998,0.7375
49,12524.5,0.75
50,12802.622,0.75
51,13094.749,0.75
52,13382.306,0.75
53,13669.784,0.75
54,13952.246,0.7625
55,14229.398,0.7625
56,14506.989,0.7625
57,14784.075,0.7625
58,15045.64,0.7625
59,15292.285,0.7625
60,15543.625,0.7625
61,15789.595,0.775
62,16035.302,0.775
63,16280.893,0.775
64,16525.768,0.775
65,16771.842,0.7875
66,17017.963,0.7875
67,17274.762,0.7875
68,17526.662,0.7875
69,17788.053,0.7875
70,18048.795,0.7875
71,18299.926,0.7875
72,18560.451,0.7875
73,18826.793,0.7875
74,19092.547,0.7875
75,19353.982,0.7875
76,19610.52,0.7875
77,19891.299,0.7875
78,20176.715,0.7875
79,20457.113,0.7875
80,20742.41,0.7875
81,21018.496,0.7875
82,21298.938,0.7875
83,21574.861,0.7875
84,21850.506,0.8
85,22116.588,0.8
