step,tx_cost,fulfill
1,464.0,0.0
2,940.0,0.0125
3,1415.0,0.05
4,1878.0,0.0625
5,2332.0,0.1
6,2773.0,0.175
7,3227.0,0.2375
8,3703.0,0.325
9,4174.0,0.35
10,4614.0,0.375
11,5041.0,0.3875
12,5468.0,0.4
13,5916.0,0.4375
14,6377.0,0.4875
15,6838.0,0.525
16,7296.0,0.525
17,7785.0,0.525
18,8280.0,0.525
19,8786.0,0.625
20,9308.0,0.7375
21,9805.0,0.7375
22,10305.0,0.7375
23,10815.0,0.7375
24,11332.0,0.7375
25,11829.0,0.7625
26,12338.0,0.7625
27,12855.0,0.7625
28,13382.0,0.7625
29,13904.0,0.7625
30,14446.0,0.7875
31,14974.0,0.8
32,15482.0,0.8
