step,tx_cost,fulfill
1,0.0,0.0
2,397.24933,0.0
3,719.5289,0.0
4,1010.88574,0.0
5,1322.6084,0.0
6,1679.0873,0.0
7,1994.1146,0.0
8,2373.998,0.0
9,2692.4966,0.0
10,3021.9807,0.0375
11,3339.33,0.05
12,3708.9578,0.0875
13,4029.79,0.1375
14,4432.8447,0.1375
15,4794.7427,0.175
16,5159.9746,0.1875
17,5525.154,0.2125
18,5939.6973,0.2375
19,6288.463,0.2375
20,6695.338,0.2625
21,7099.7773,0.275
22,7499.4863,0.2875
23,7872.2007,0.2875
24,8267.185,0.3
25,8622.97,0.3125
26,9034.081,0.35
27,9431.163,0.3625
28,9823.637,0.3625
29,10179.697,0.3625
30,10547.987,0.3625
31,10905.994,0.375
32,11291.925,0.4
33,11656.99,0.4125
34,12031.392,0.4375
35,12378.538,0.4375
36,12756.668,0.4375
37,13114.526,0.45
38,13499.373,0.5375
39,13861.555,0.5375
40,14243.835,0.55
41,14608.406,0.55
42,14989.146,0.575
43,15364.857,0.575
44,15758.464,0.575
45,16143.05,0.575
46,16517.268,0.575
47,16885.482,0.575
48,17282.83,0.5875
49,17662.299,0.625
50,18044.328,0.6375
51,18428.107,0.6375
52,18805.762,0.6375
53,19183.885,0.6375
54,19566.518,0.6375
55,19939.113,0.6375
56,20317.77,0.65
57,20688.715,0.65
58,21053.195,0.65
59,21412.21,0.65
60,21782.535,0.65
61,22141.707,0.65
62,22498.549,0.65
63,22872.12,0.65
64,23242.145,0.65
65,23611.635,0.65
66,23983.467,0.65
67,24358.988,0.65
68,24740.244,0.65
69,25130.012,0.65
70,25505.727,0.6625
71,25882.135,0.6625
72,26273.89,0.6625
73,26668.67,0.6625
74,27052.713,0.6625
75,27450.174,0.6625
76,27846.436,0.6625
77,28229.195,0.6625
78,28616.068,0.6625
79,29010.238,0.675
80,29384.656,0.6875
81,29748.383,0.6875
82,30130.982,0.6875
83,30497.94,0.6875
84,30885.826,0.6875
85,31270.625,0.6875
86,31659.56,0.6875
87,32025.986,0.6875
88,32406.877,0.6875
89,32776.957,0.6875
90,33168.777,0.6875
91,33559.03,0.7125
92,33948.066,0.7125
93,34339.44,0.7125
94,34744.004,0.7125
95,35141.41,0.7125
96,35546.637,0.725
97,35933.82,0.7375
98,36320.254,0.7375
99,36726.477,0.7375
100,37131.938,0.7375
101,37551.312,0.7375
102,37950.867,0.7375
103,38363.33,0.7375
104,38767.926,0.7375
105,39178.703,0.7375
106,39581.055,0.7375
107,39973.67,0.7375
108,40365.465,0.7375
109,40762.203,0.7375
110,41129.043,0.7625
111,41541.203,0.7625
112,41953.61,0.7625
113,42367.938,0.775
114,42769.137,0.775
115,43163.508,0.775
116,43573.508,0.7875
117,44000.35,0.7875
118,44421.87,0.7875
119,44844.754,0.7875
120,45256.51,0.7875
121,45681.12,0.7875
122,46083.883,0.7875
123,46509.066,0.7875
124,46922.867,0.7875
125,47331.26,0.7875
126,47748.855,0.7875
127,48182.07,0.7875
128,48621.89,0.7875
129,49056.84,0.7875
130,49481.734,0.7875
131,49909.67,0.7875
132,50334.953,0.7875
133,50769.844,0.7875
134,51194.184,0.7875
135,51608.0,0.8
136,52001.336,0.8
