step,tx_cost,fulfill
1,776.0,0.0
2,1548.0,0.0125
3,2331.0,0.05
4,3104.0,0.0625
5,3872.0,0.125
6,4651.0,0.2125
7,5483.0,0.2875
8,6348.0,0.325
9,7248.0,0.375
10,8140.0,0.4
11,8979.0,0.4125
12,9820.0,0.4125
13,10698.0,0.4375
14,11552.0,0.5625
15,12362.0,0.575
16,13171.0,0.6
17,13980.0,0.6
18,14787.0,0.6
19,15605.0,0.675
20,16441.0,0.7375
21,17229.0,0.7375
22,18024.0,0.7375
23,18844.0,0.7375
24,19703.0,0.7375
25,20572.0,0.775
26,21439.0,0.775
27,22344.0,0.775
28,23259.0,0.8
29,24172.0,0.8
