step,tx_cost,fulfill
1,0.0,0.0
2,668.33826,0.0
3,1278.2399,0.0
4,1932.29,0.0
5,2577.1162,0.0
6,3299.698,0.0
7,3985.5493,0.008333333333333333
8,4758.8647,0.016666666666666666
9,5449.418,0.016666666666666666
10,6176.259,0.016666666666666666
11,6824.9985,0.016666666666666666
12,7506.6455,0.016666666666666666
13,8135.254,0.016666666666666666
14,8857.843,0.016666666666666666
15,9481.543,0.016666666666666666
16,10170.111,0.03333333333333333
17,10775.61,0.058333333333333334
18,11392.113,0.06666666666666667
19,11969.317,0.075
20,12601.314,0.09166666666666666
21,13153.333,0.1
22,13755.046,0.10833333333333334
23,14322.724,0.11666666666666667
24,14934.607,0.13333333333333333
25,15548.557,0.14166666666666666
26,16165.61,0.175
27,16736.855,0.20833333333333334
28,17342.908,0.225
29,17940.238,0.23333333333333334
30,18576.78,0.23333333333333334
31,19271.846,0.24166666666666667
32,20005.002,0.25
33,20722.84,0.25
34,21487.658,0.25833333333333336
35,22257.832,0.26666666666666666
36,22996.732,0.26666666666666666
37,23727.217,0.26666666666666666
38,24464.943,0.26666666666666666
39,25214.969,0.275
40,25936.88,0.2833333333333333
41,26683.701,0.2916666666666667
42,27390.598,0.2916666666666667
43,28099.152,0.30833333333333335
44,28773.408,0.30833333333333335
45,29450.773,0.30833333333333335
46,30095.217,0.30833333333333335
47,30730.166,0.30833333333333335
48,31328.127,0.31666666666666665
49,31924.936,0.3416666666666667
50,32519.27,0.35833333333333334
51,33141.395,0.36666666666666664
52,33750.41,0.375
53,34363.48,0.38333333333333336
54,34941.02,0.39166666666666666
55,35536.074,0.4083333333333333
56,36146.973,0.4166666666666667
57,36741.49,0.4166666666666667
58,37409.484,0.4166666666666667
59,38086.48,0.4166666666666667
60,38782.047,0.4166666666666667
61,39518.152,0.4166666666666667
62,40264.14,0.4166666666666667
63,41012.445,0.425
64,41767.492,0.425
65,42542.176,0.43333333333333335
66,43325.21,0.43333333333333335
67,44104.945,0.44166666666666665
68,44881.992,0.45
69,45636.953,0.4583333333333333
70,46376.28,0.4583333333333333
71,47087.906,0.4583333333333333
72,47816.17,0.475
73,48522.14,0.475
74,49197.793,0.48333333333333334
75,49839.97,0.48333333333333334
76,50454.758,0.48333333333333334
77,51067.19,0.48333333333333334
78,51691.977,0.48333333333333334
79,52316.145,0.5166666666666667
80,52939.676,0.5166666666666667
81,53565.96,0.5166666666666667
82,54175.41,0.5333333333333333
83,54803.45,0.5333333333333333
84,55445.605,0.5416666666666666
85,56128.223,0.5666666666666667
86,56797.04,0.5833333333333334
87,57518.29,0.5833333333333334
88,58236.227,0.5833333333333334
89,58987.81,0.5833333333333334
90,59730.027,0.5833333333333334
91,60480.215,0.5833333333333334
92,61260.594,0.5916666666666667
93,62030.64,0.5916666666666667
94,62815.227,0.6
95,63604.52,0.6
96,64349.758,0.6
97,65079.164,0.6
98,65800.8,0.6
99,66524.77,0.6083333333333333
100,67240.23,0.6083333333333333
101,67909.66,0.6083333333333333
102,68568.35,0.6083333333333333
103,69192.234,0.6083333333333333
104,69819.86,0.6166666666666667
105,70432.48,0.6166666666666667
106,71041.76,0.625
107,71677.83,0.625
108,72303.76,0.6333333333333333
109,72931.67,0.6333333333333333
110,73541.36,0.6333333333333333
111,74156.49,0.6333333333333333
112,74760.26,0.6333333333333333
113,75395.01,0.6333333333333333
114,76033.76,0.6333333333333333
115,76739.97,0.6333333333333333
116,77455.31,0.6416666666666667
117,78208.484,0.6416666666666667
118,78925.336,0.6416666666666667
119,79699.58,0.6416666666666667
120,80429.695,0.6416666666666667
121,81191.336,0.6416666666666667
122,81937.8,0.6416666666666667
123,82675.39,0.6416666666666667
124,83395.664,0.6416666666666667
125,84115.91,0.6416666666666667
126,84849.25,0.6416666666666667
127,85563.03,0.6416666666666667
128,86226.445,0.6416666666666667
129,86895.58,0.6416666666666667
130,87550.3,0.6416666666666667
131,88181.2,0.6416666666666667
132,88809.92,0.6416666666666667
133,89427.4,0.6416666666666667
134,90047.625,0.6416666666666667
135,90663.17,0.6416666666666667
136,91307.484,0.6416666666666667
137,91931.695,0.6416666666666667
138,92538.43,0.6416666666666667
139,93152.92,0.6416666666666667
140,93756.33,0.6416666666666667
141,94355.625,0.6416666666666667
142,95007.94,0.6416666666666667
143,95701.164,0.6416666666666667
144,96414.3,0.6416666666666667
145,97144.19,0.6416666666666667
146,97894.53,0.65
147,98630.77,0.65
148,99361.1,0.65
149,100093.62,0.65
150,100830.63,0.65
151,101564.35,0.6583333333333333
152,102288.664,0.675
153,103012.44,0.675
154,103739.96,0.675
155,104454.02,0.675
156,105135.58,0.675
157,105790.17,0.675
158,106448.94,0.675
159,107087.41,0.675
160,107722.36,0.675
161,108354.13,0.675
162,109015.414,0.675
163,109674.36,0.6833333333333333
164,110332.516,0.6833333333333333
165,110947.68,0.6833333333333333
166,111550.33,0.6833333333333333
167,112147.44,0.6833333333333333
168,112759.96,0.6833333333333333
169,113409.875,0.6833333333333333
170,114080.95,0.6833333333333333
171,114805.125,0.6833333333333333
172,115540.92,0.6833333333333333
173,116281.625,0.6833333333333333
174,117021.555,0.6833333333333333
175,117754.53,0.6833333333333333
176,118480.97,0.6833333333333333
177,119228.75,0.6833333333333333
178,119963.56,0.6833333333333333
179,120716.305,0.6833333333333333
180,121461.93,0.6833333333333333
181,122193.11,0.6833333333333333
182,122898.88,0.6833333333333333
183,123587.91,0.6833333333333333
184,124296.13,0.6833333333333333
185,124988.66,0.6833333333333333
186,125638.02,0.6833333333333333
187,126259.5,0.6833333333333333
188,126893.96,0.6833333333333333
189,127544.76,0.6833333333333333
190,128191.47,0.6833333333333333
191,128835.87,0.6833333333333333
192,129430.2,0.6833333333333333
193,130013.42,0.6833333333333333
194,130583.25,0.6833333333333333
195,131191.31,0.6833333333333333
196,131783.1,0.6833333333333333
197,132403.7,0.6833333333333333
198,133021.4,0.6833333333333333
199,133712.78,0.6833333333333333
200,134382.84,0.6833333333333333
201,135075.58,0.6833333333333333
202,135771.39,0.6833333333333333
203,136481.45,0.6833333333333333
204,137199.88,0.6833333333333333
205,137929.03,0.6833333333333333
206,138657.72,0.6833333333333333
207,139409.2,0.6833333333333333
208,140138.66,0.6833333333333333
209,140840.3,0.6833333333333333
210,141540.3,0.6833333333333333
211,142236.75,0.6833333333333333
212,142899.89,0.6833333333333333
213,143539.62,0.6833333333333333
214,144188.39,0.6833333333333333
215,144807.42,0.6833333333333333
216,145425.67,0.6833333333333333
217,146033.84,0.6833333333333333
218,146637.08,0.6833333333333333
219,147237.8,0.6833333333333333
220,147820.58,0.6833333333333333
221,148404.36,0.6833333333333333
222,148981.47,0.6833333333333333
223,149564.0,0.6833333333333333
224,150162.84,0.6833333333333333
225,150772.81,0.6833333333333333
226,151373.84,0.6833333333333333
227,152040.83,0.6833333333333333
228,152709.88,0.6833333333333333
229,153389.03,0.6833333333333333
230,154066.58,0.6833333333333333
231,154777.19,0.6833333333333333
232,155486.27,0.6833333333333333
233,156202.17,0.6833333333333333
234,156912.44,0.6833333333333333
235,157610.92,0.6833333333333333
236,158328.61,0.6833333333333333
237,159033.3,0.6833333333333333
238,159747.86,0.6833333333333333
239,160449.77,0.6833333333333333
240,161086.61,0.6833333333333333
241,161745.17,0.6833333333333333
242,162361.34,0.6833333333333333
243,163021.84,0.6833333333333333
244,163650.33,0.6833333333333333
245,164267.22,0.6833333333333333
246,164881.66,0.6833333333333333
247,165522.34,0.6833333333333333
248,166141.19,0.6833333333333333
249,166760.66,0.6833333333333333
250,167344.6,0.6833333333333333
251,167952.14,0.6833333333333333
252,168507.16,0.6833333333333333
253,169110.11,0.6833333333333333
254,169751.03,0.6833333333333333
255,170420.95,0.6833333333333333
256,171115.23,0.6833333333333333
257,171823.48,0.6833333333333333
258,172540.0,0.6833333333333333
259,173252.9,0.6833333333333333
260,173950.83,0.6833333333333333
261,174665.36,0.6833333333333333
262,175367.61,0.6833333333333333
263,176073.22,0.6833333333333333
264,176781.48,0.6833333333333333
265,177513.22,0.6833333333333333
266,178217.33,0.6833333333333333
