step,tx_cost,fulfill
1,178.837,0.0
2,358.08356,0.0
3,529.6423,0.0
4,704.52606,0.0
5,876.87897,0.0
6,1041.3224,0.1
7,1226.1351,0.1
8,1406.7021,0.2
9,1572.3568,0.2
10,1735.173,0.2
11,1895.4714,0.2
12,2057.0305,0.2
13,2238.9294,0.2
14,2419.113,0.2
15,2587.6335,0.3
16,2751.1929,0.3
17,2907.3005,0.4
18,3075.7988,0.4
19,3243.6482,0.4
20,3424.7944,0.4
21,3605.218,0.4
22,3788.149,0.4
23,3968.697,0.4
24,4156.9155,0.4
25,4349.151,0.4
26,4540.403,0.4
27,4721.4346,0.5
28,4897.4175,0.6
29,5068.306,0.6
30,5245.4336,0.6
31,5425.734,0.6
32,5598.8716,0.6
33,5759.021,0.6
34,5919.7793,0.7
35,6092.2,0.8
36,6262.908,0.8
