step,tx_cost,fulfill
1,0.0,0.0
2,541.1339,0.0
3,1006.52997,0.0
4,1444.5211,0.0
5,1837.9609,0.0
6,2368.1543,0.0
7,2815.0723,0.0
8,3365.1748,0.0
9,3875.4575,0.0
10,4428.941,0.0
11,4946.7734,0.0
12,5527.1216,0.0125
13,6066.4487,0.025
14,6667.4756,0.0375
15,7239.5415,0.0375
16,7817.0522,0.05
17,8376.526,0.05
18,9004.718,0.05
19,9591.234,0.05
20,10203.404,0.05
21,10792.625,0.0625
22,11404.548,0.075
23,11962.682,0.0875
24,12563.252,0.1125
25,13117.114,0.1125
26,13699.173,0.1625
27,14251.269,0.1625
28,14790.726,0.1625
29,15297.465,0.1625
30,15825.443,0.1875
31,16331.442,0.2
32,16841.305,0.225
33,17332.088,0.2375
34,17823.014,0.275
35,18327.81,0.2875
36,18884.94,0.3
37,19422.486,0.3
38,20020.637,0.3
39,20623.719,0.3125
40,21239.213,0.325
41,21845.686,0.3625
42,22471.479,0.3875
43,23075.244,0.4125
44,23731.94,0.425
45,24381.355,0.425
46,25056.787,0.425
47,25725.47,0.425
48,26410.684,0.425
49,27066.68,0.4375
50,27753.816,0.45
51,28432.426,0.4625
52,29091.883,0.4875
53,29703.572,0.5
54,30330.908,0.5125
55,30879.082,0.5125
56,31443.23,0.525
57,31992.969,0.525
58,32540.648,0.5375
59,33041.8,0.5375
60,33560.63,0.5375
61,34054.31,0.5625
62,34587.082,0.5625
63,35093.215,0.5625
64,35629.53,0.5625
65,36177.88,0.5625
66,36764.285,0.5625
67,37350.543,0.5625
68,37970.434,0.575
69,38560.59,0.575
70,39175.066,0.575
71,39794.02,0.575
72,40447.598,0.575
73,41113.56,0.575
74,41782.47,0.575
75,42429.402,0.575
76,43082.25,0.575
77,43744.84,0.575
78,44419.555,0.575
79,45059.9,0.575
80,45693.777,0.5875
81,46280.234,0.5875
82,46847.484,0.5875
83,47408.902,0.5875
84,47951.066,0.5875
85,48476.062,0.5875
86,48971.67,0.6
87,49466.285,0.6
88,49967.582,0.6
89,50465.93,0.6
90,50948.98,0.6
91,51463.77,0.6
92,51971.043,0.6
93,52497.52,0.6
94,53040.36,0.6
95,53628.98,0.6
96,54211.86,0.6
97,54816.92,0.6
98,55414.7,0.6
99,56039.434,0.6
100,56667.492,0.6
101,57311.105,0.6
