step,tx_cost,fulfill
1,96.39849,0.0
2,180.72392,0.0875
3,236.34663,0.1625
4,282.96353,0.1875
5,321.52115,0.1875
6,354.6047,0.1875
7,402.64297,0.1875
8,433.05396,0.1875
9,448.89243,0.1875
10,461.10052,0.1875
11,469.55807,0.1875
12,477.15033,0.1875
13,510.2465,0.225
14,528.50116,0.25
15,540.61035,0.3125
16,552.0692,0.425
17,563.9796,0.45
18,576.2128,0.45
19,607.1954,0.45
20,623.94226,0.45
21,637.5685,0.45
22,651.8025,0.45
23,666.14136,0.45
24,680.36957,0.45
25,706.0331,0.45
26,719.438,0.45
27,731.01697,0.45
28,742.60077,0.475
29,754.6352,0.475
30,766.9885,0.5
31,786.0794,0.5
32,798.06616,0.5125
33,807.9885,0.5125
34,816.5566,0.5125
35,824.6259,0.5125
36,834.5062,0.5125
37,848.8247,0.5125
38,864.08014,0.5125
39,879.3978,0.5125
40,896.6736,0.5125
41,914.637,0.5125
42,932.91766,0.5125
43,959.1106,0.5125
44,979.53577,0.55
45,996.7241,0.6
46,1013.76154,0.6
47,1031.0789,0.6125
48,1048.1566,0.6125
49,1075.4716,0.6375
50,1094.9617,0.6375
51,1110.4835,0.6375
52,1124.7217,0.6375
53,1138.1721,0.6375
54,1150.5192,0.6375
55,1171.73,0.675
56,1183.4503,0.675
57,1192.3271,0.675
58,1200.2212,0.675
59,1207.0093,0.675
60,1212.6711,0.675
61,1225.8936,0.675
62,1230.2684,0.675
63,1232.1776,0.675
64,1233.8087,0.675
65,1235.7114,0.675
66,1238.1509,0.675
67,1257.3054,0.675
68,1264.4142,0.675
69,1270.0361,0.675
70,1277.0696,0.675
71,1284.5256,0.675
72,1293.3892,0.675
73,1319.9586,0.675
74,1331.9828,0.675
75,1342.3988,0.675
76,1354.5754,0.675
77,1368.332,0.6875
78,1383.9946,0.6875
79,1413.7643,0.7
80,1431.5834,0.725
81,1445.8527,0.7875
82,1458.22,0.8
83,1469.0149,0.8
