step,tx_cost,fulfill
1,260.8666,0.0
2,522.1725,0.0
3,769.9288,0.0
4,1012.46313,0.0
5,1256.1703,0.0
6,1482.9586,0.0
7,1704.8976,0.0
8,1920.1782,0.0
9,2135.231,0.0
10,2346.2002,0.025
11,2553.1338,0.025
12,2770.1558,0.025
13,2980.7373,0.025
14,3182.126,0.05
15,3395.5518,0.05
16,3602.3533,0.075
17,3811.9475,0.075
18,4036.474,0.1
19,4267.43,0.125
20,4524.3228,0.15
21,4783.3013,0.175
22,5038.4883,0.175
23,5306.4883,0.175
24,5579.315,0.2
25,5850.0435,0.25
26,6125.8105,0.25
27,6397.2207,0.25
28,6663.535,0.275
29,6938.616,0.325
30,7224.6313,0.325
31,7498.9697,0.4
32,7773.9775,0.4
33,8027.965,0.425
34,8280.417,0.425
35,8535.494,0.45
36,8786.271,0.45
37,9020.648,0.475
38,9249.455,0.525
39,9474.527,0.525
40,9709.331,0.55
41,9941.53,0.575
42,10175.1455,0.575
43,10402.851,0.65
44,10635.298,0.675
45,10868.684,0.675
46,11099.746,0.675
47,11346.7295,0.675
48,11602.449,0.675
49,11874.644,0.675
50,12140.329,0.7
51,12403.139,0.7
52,12662.319,0.7
53,12929.749,0.725
54,13201.43,0.725
55,13474.722,0.725
56,13762.164,0.725
57,14053.305,0.725
58,14332.674,0.725
59,14603.393,0.725
60,14860.992,0.725
61,15121.822,0.725
62,15387.7,0.725
63,15639.843,0.725
64,15887.567,0.725
65,16118.837,0.725
66,16346.17,0.725
67,16576.33,0.725
68,16814.361,0.725
69,17062.996,0.75
70,17293.783,0.75
71,17531.047,0.75
72,17775.602,0.75
73,18012.773,0.75
74,18244.527,0.75
75,18495.871,0.75
76,18764.018,0.75
77,19044.572,0.75
78,19316.941,0.75
79,19581.852,0.75
80,19848.084,0.775
81,20123.213,0.775
82,20401.053,0.775
83,20695.527,0.775
84,20987.29,0.775
85,21282.389,0.775
86,21557.227,0.775
87,21819.77,0.775
88,22089.963,0.775
89,22357.898,0.775
90,22625.672,0.775
91,22883.19,0.775
92,23130.36,0.775
93,23366.693,0.775
94,23613.238,0.775
95,23860.785,0.775
96,24103.402,0.775
97,24352.625,0.775
98,24581.504,0.775
99,24817.168,0.775
100,25047.996,0.775
101,25272.53,0.775
102,25511.271,0.775
103,25759.121,0.775
104,26024.459,0.775
105,26305.32,0.775
106,26573.969,0.775
107,26846.904,0.775
108,27132.045,0.775
109,27420.717,0.775
110,27725.955,0.775
111,28018.871,0.775
112,28290.654,0.775
113,28558.91,0.775
114,28823.5,0.775
115,29102.926,0.775
116,29373.82,0.8
117,29644.898,0.8
