step,tx_cost,fulfill
1,94.374374,0.0
2,173.39615,0.0
3,224.68607,0.0375
4,264.82407,0.0625
5,298.06223,0.075
6,326.47723,0.075
7,359.3112,0.075
8,381.61456,0.075
9,397.6618,0.075
10,410.39655,0.075
11,422.40155,0.075
12,434.54034,0.075
13,449.22757,0.075
14,461.0454,0.075
15,471.88864,0.075
16,482.17773,0.075
17,492.01166,0.075
18,501.73956,0.075
19,513.9419,0.075
20,523.3852,0.075
21,531.81464,0.0875
22,539.7081,0.0875
23,546.4854,0.0875
24,553.26404,0.0875
25,558.5897,0.0875
26,562.80334,0.0875
27,566.8537,0.0875
28,569.32904,0.0875
29,571.3333,0.0875
30,573.74146,0.0875
31,577.2901,0.0875
32,579.07983,0.0875
33,580.7296,0.0875
34,582.391,0.0875
35,584.24615,0.0875
36,585.5489,0.0875
37,588.9572,0.0875
38,589.7156,0.0875
39,590.35443,0.0875
40,591.6091,0.0875
41,592.9908,0.0875
42,594.5219,0.0875
43,600.7009,0.0875
44,602.3204,0.0875
45,603.7924,0.0875
46,605.65564,0.0875
47,607.1115,0.0875
48,607.9801,0.0875
49,612.4861,0.1
50,612.62994,0.1
51,612.62994,0.1
52,612.74664,0.1
53,612.9829,0.1
54,613.45667,0.1
55,616.1604,0.1
56,616.9285,0.1
57,617.9803,0.1
58,619.1826,0.1
59,620.3834,0.1
60,621.9284,0.1
61,625.59344,0.1
62,627.4037,0.1
63,629.4522,0.1
64,631.6285,0.1
65,633.8753,0.1
66,636.3709,0.1
67,640.0211,0.1
68,642.8167,0.1
69,646.1845,0.1
70,650.3278,0.1
71,654.8189,0.1
72,659.4201,0.1
73,665.67316,0.1
74,670.644,0.1
75,675.1166,0.1
76,679.30225,0.1
77,683.2232,0.1
78,686.80646,0.1
79,690.17084,0.1
80,692.6117,0.1
81,694.8224,0.1
82,696.78253,0.1
83,698.4976,0.1
84,700.70685,0.1
85,703.6637,0.1
86,705.2412,0.1
87,706.7732,0.1
88,708.8848,0.1
89,711.4379,0.1
90,714.15045,0.1
91,718.0793,0.1
92,719.81537,0.1
93,721.5365,0.1
94,723.1395,0.1
95,724.4487,0.1
96,725.79425,0.1
97,730.73346,0.1
98,732.3543,0.1
99,733.9274,0.1
100,735.2881,0.1
101,736.2624,0.1
102,736.733,0.1
103,740.9122,0.1
104,740.9988,0.1
105,740.9988,0.1
106,740.9988,0.1
107,740.9988,0.1
108,741.0577,0.1
109,742.9857,0.1
110,743.4188,0.1
111,744.0281,0.1
112,744.9061,0.1
113,745.9146,0.1
114,747.1644,0.1
115,750.8713,0.1
116,752.43054,0.1
117,754.1361,0.1
118,756.0371,0.1
119,758.08075,0.1
120,760.28516,0.1
121,764.6965,0.1
122,767.14514,0.1
123,769.69257,0.1
124,772.78467,0.1
125,776.276,0.1
126,779.88226,0.1
127,785.794,0.1
128,790.01044,0.1
129,794.0833,0.1
130,797.93787,0.1
131,801.546,0.1
132,804.70276,0.1
133,807.2721,0.1
134,809.5459,0.1
135,811.19305,0.1
136,812.82764,0.1
137,814.1266,0.1
138,815.12726,0.1
139,817.8342,0.1
140,819.0232,0.1
141,820.3629,0.1
142,822.43805,0.1
143,825.0122,0.1
144,827.83264,0.1
145,831.76117,0.1
146,834.0967,0.1
147,836.4183,0.1
148,838.67285,0.1
149,840.76794,0.1
150,842.71405,0.1
151,847.29193,0.1
152,849.94116,0.1
153,852.5828,0.1
154,854.99243,0.1
155,856.9974,0.125
156,858.4796,0.1375
157,863.0609,0.15
158,863.92755,0.15
159,864.48895,0.15
160,864.6898,0.15
161,864.6898,0.15
162,864.6898,0.15
163,866.43774,0.15
164,866.8734,0.15
165,867.42804,0.15
166,868.5022,0.15
167,869.9151,0.15
168,871.574,0.15
169,875.369,0.15
170,877.3712,0.15
171,879.1991,0.15
172,881.1802,0.15
173,883.135,0.15
174,885.0094,0.15
175,889.50903,0.15
176,891.71576,0.15
177,893.9957,0.15
178,896.5994,0.15
179,899.3621,0.15
180,902.2689,0.15
181,908.30725,0.15
182,912.4331,0.15
183,915.9884,0.15
184,919.3303,0.15
185,922.4711,0.15
186,925.21545,0.15
187,927.75244,0.15
188,929.59015,0.15
189,931.122,0.15
190,932.2089,0.15
191,933.3723,0.15
192,934.1005,0.15
193,937.26685,0.15
194,938.67267,0.15
195,939.7076,0.15
196,941.1346,0.15
197,942.9573,0.15
198,945.09515,0.15
199,949.29266,0.15
200,951.83203,0.15
201,954.9011,0.15
202,957.5763,0.15
203,960.3171,0.15
204,963.04346,0.15
205,968.2466,0.15
206,970.9037,0.175
207,973.2567,0.1875
208,975.5357,0.1875
209,977.65137,0.1875
210,979.4222,0.1875
211,983.70624,0.1875
212,984.83813,0.1875
213,985.5331,0.1875
214,985.79266,0.1875
215,985.90173,0.1875
216,985.9702,0.1875
217,987.79193,0.1875
218,988.79663,0.1875
219,989.89075,0.1875
220,991.11066,0.1875
221,992.70044,0.1875
222,994.5093,0.1875
223,997.7274,0.1875
224,1000.1564,0.1875
225,1002.4885,0.1875
226,1005.0074,0.1875
227,1007.5057,0.1875
228,1009.7912,0.1875
229,1014.76746,0.1875
230,1017.08344,0.1875
231,1019.4021,0.1875
232,1021.90155,0.1875
233,1024.4761,0.1875
234,1026.9207,0.1875
235,1032.2269,0.1875
236,1035.2446,0.1875
237,1038.1312,0.1875
238,1040.8727,0.1875
239,1043.5386,0.1875
240,1045.987,0.1875
241,1048.7504,0.1875
242,1050.5977,0.1875
243,1052.1741,0.1875
244,1053.3469,0.1875
245,1054.1868,0.1875
246,1054.8202,0.1875
247,1057.4299,0.1875
248,1058.6107,0.1875
249,1059.113,0.1875
250,1059.7295,0.1875
251,1060.4998,0.1875
252,1061.7278,0.1875
253,1066.3562,0.1875
254,1068.9935,0.1875
255,1071.8291,0.1875
256,1075.042,0.1875
257,1077.8032,0.1875
258,1080.9095,0.1875
259,1086.5835,0.1875
260,1089.7317,0.1875
261,1092.5543,0.1875
262,1095.1173,0.1875
263,1098.0686,0.1875
264,1100.7687,0.1875
265,1105.8643,0.1875
266,1108.0624,0.1875
267,1109.8062,0.1875
268,1111.0043,0.1875
269,1111.9285,0.1875
270,1113.0099,0.1875
271,1115.7705,0.1875
272,1117.3561,0.1875
273,1118.8895,0.1875
274,1120.6947,0.1875
275,1122.1499,0.1875
276,1123.991,0.1875
277,1127.3463,0.1875
278,1130.6172,0.1875
279,1133.911,0.1875
280,1137.521,0.1875
281,1141.2338,0.1875
282,1144.656,0.1875
283,1150.366,0.1875
284,1153.0917,0.1875
285,1155.4701,0.1875
286,1157.9768,0.1875
287,1160.6692,0.1875
288,1163.3638,0.1875
289,1168.8894,0.1875
290,1171.6823,0.1875
291,1174.4127,0.1875
292,1177.0422,0.1875
293,1179.6232,0.1875
294,1182.021,0.1875
295,1185.8236,0.1875
296,1187.9369,0.1875
297,1189.5188,0.1875
298,1190.7406,0.1875
299,1191.5896,0.1875
300,1192.2416,0.1875
