step,tx_cost,fulfill
1,98.01265,0.0
2,162.60857,0.0125
3,191.31792,0.0375
4,208.07011,0.0625
5,221.5719,0.0625
6,233.8106,0.0625
7,252.44339,0.0875
8,265.542,0.1125
9,277.2823,0.125
10,288.7445,0.125
11,300.25366,0.1375
12,311.91824,0.1625
13,330.60922,0.1875
14,343.65448,0.1875
15,354.552,0.1875
16,364.76038,0.1875
17,374.5698,0.1875
18,383.87668,0.2
19,396.16238,0.2
20,405.28278,0.2
21,411.87997,0.2
22,416.97644,0.2
23,420.62906,0.2
24,423.32602,0.2
25,427.23172,0.2125
26,430.9159,0.225
27,435.143,0.225
28,439.3862,0.25
29,444.28406,0.3125
30,449.71313,0.35
31,457.2398,0.3625
32,463.07617,0.375
33,469.14795,0.375
34,474.98264,0.375
35,481.09583,0.375
36,487.6825,0.375
37,503.50247,0.375
38,514.8215,0.375
39,522.1471,0.375
40,529.6645,0.4125
41,536.98456,0.4375
42,543.60986,0.4625
43,558.644,0.4875
44,566.8061,0.5125
45,570.8084,0.525
46,573.9852,0.5375
47,576.5849,0.5375
48,578.9285,0.55
49,585.3844,0.55
50,588.02875,0.575
51,589.39935,0.5875
52,590.55084,0.6
53,591.5099,0.6
54,592.3146,0.6
55,596.124,0.6
56,597.6585,0.6
57,597.98486,0.6
58,598.72736,0.6
59,600.193,0.6
60,602.5803,0.6
61,611.26416,0.6
62,616.7371,0.6
63,621.82465,0.6
64,627.92975,0.6
65,634.91,0.6
66,642.99396,0.6
67,659.46893,0.6
68,670.3734,0.6
69,678.8819,0.6
70,687.4487,0.6
71,695.9361,0.6
72,704.38763,0.6
73,718.5533,0.6
74,728.5714,0.6
75,735.0906,0.6
76,740.2327,0.6
77,744.4821,0.6
78,747.8233,0.6
79,753.373,0.6
80,757.0897,0.6125
81,759.02136,0.6125
82,761.53973,0.6125
83,764.555,0.6125
84,767.9887,0.6125
85,772.8149,0.6125
86,777.055,0.6125
87,781.6222,0.6125
88,786.5249,0.6125
89,791.1637,0.6125
90,795.77893,0.6125
91,807.54626,0.625
92,815.58264,0.625
93,821.8995,0.625
94,828.5494,0.625
95,835.5975,0.6375
96,842.9594,0.6375
97,860.7614,0.6375
98,872.15295,0.6375
99,879.06256,0.6375
100,885.4212,0.6375
101,891.35565,0.6375
102,897.0115,0.6625
103,909.391,0.675
104,917.4776,0.675
105,921.749,0.675
106,924.5134,0.675
107,926.90424,0.675
108,928.9708,0.675
109,933.706,0.675
110,936.1988,0.675
111,938.15045,0.675
112,939.69965,0.675
113,941.12396,0.675
114,942.8386,0.675
115,949.9959,0.675
116,954.2992,0.675
117,957.7477,0.675
118,962.2434,0.675
119,967.7138,0.675
120,974.26184,0.675
121,987.92755,0.675
122,997.5321,0.675
123,1005.8481,0.675
124,1014.55066,0.675
125,1023.4643,0.675
126,1032.716,0.6875
127,1051.0498,0.6875
128,1063.7955,0.7125
129,1071.9651,0.7375
130,1079.1224,0.75
131,1085.7247,0.75
132,1091.8652,0.7625
133,1102.5563,0.7625
134,1108.9952,0.7625
135,1111.1923,0.7625
136,1112.918,0.7625
137,1115.1659,0.7625
138,1118.2294,0.7625
139,1123.2765,0.7625
140,1127.2117,0.7625
141,1131.6323,0.7625
142,1136.5236,0.7625
143,1141.7206,0.7625
144,1146.8267,0.7625
145,1156.7426,0.7625
146,1162.8726,0.7625
147,1168.5957,0.7625
148,1175.002,0.7625
149,1182.613,0.7625
150,1190.5204,0.7625
151,1209.4816,0.7625
152,1223.1877,0.7625
153,1232.482,0.7625
154,1241.1514,0.7625
155,1249.1626,0.775
156,1256.9463,0.775
157,1274.5706,0.775
158,1284.0146,0.775
159,1288.3286,0.775
160,1292.2161,0.775
161,1295.7281,0.775
