step,tx_cost,fulfill
1,461.0,0.0
2,923.0,0.0
3,1381.0,0.0
4,1847.0,0.025833333333333333
5,2321.0,0.085
6,2781.0,0.11833333333333333
7,3246.0,0.21333333333333335
8,3701.0,0.275
9,4164.0,0.29333333333333333
10,4627.0,0.3433333333333333
11,5075.0,0.3933333333333333
12,5525.0,0.4275
13,5985.0,0.4825
14,6447.0,0.5258333333333334
15,6929.0,0.5433333333333333
16,7413.0,0.5583333333333333
17,7887.0,0.5725
18,8367.0,0.58
19,8847.0,0.6075
20,9329.0,0.6275
21,9816.0,0.6291666666666667
22,10310.0,0.6333333333333333
23,10794.0,0.6375
24,11277.0,0.6416666666666667
25,11765.0,0.66
26,12261.0,0.6816666666666666
27,12748.0,0.6841666666666667
28,13245.0,0.6858333333333333
29,13747.0,0.6883333333333334
30,14243.0,0.6916666666666667
31,14755.0,0.72
32,15260.0,0.7391666666666666
33,15794.0,0.7491666666666666
34,16347.0,0.7658333333333334
35,16854.0,0.7716666666666666
36,17358.0,0.78
37,17874.0,0.7933333333333333
38,18400.0,0.805
39,18922.0,0.8191666666666667
