step,tx_cost,fulfill
1,336.1031,0.0
2,663.8661,0.0875
3,981.25543,0.125
4,1286.7424,0.1875
5,1587.6917,0.2
6,1887.95,0.2125
7,2184.9575,0.25
8,2490.5442,0.325
9,2789.271,0.35
10,3083.8604,0.3625
11,3383.678,0.375
12,3686.797,0.375
13,3991.926,0.45
14,4287.919,0.55
15,4601.2124,0.5875
16,4928.1533,0.5875
17,5244.271,0.6
18,5552.9385,0.6125
19,5879.6265,0.6625
20,6209.8804,0.75
21,6538.5977,0.7875
22,6872.568,0.7875
23,7205.9805,0.7875
24,7556.825,0.7875
25,7902.8877,0.8125
26,8255.122,0.8125
