step,tx_cost,fulfill
1,124.68519,0.0
2,229.22827,0.0
3,288.93378,0.025
4,336.3733,0.075
5,373.00363,0.075
6,407.6175,0.1
7,465.4856,0.125
8,501.4597,0.15
9,518.277,0.15
10,531.7498,0.15
11,542.90985,0.15
12,553.0216,0.15
13,573.83954,0.175
14,585.805,0.2
15,595.2319,0.2
16,604.8879,0.2
17,612.466,0.2
18,620.8816,0.2
19,638.2758,0.2
20,647.8664,0.2
21,656.43744,0.2
22,665.7493,0.2
23,675.6743,0.2
24,685.6113,0.2
25,703.9779,0.2
26,716.3898,0.2
27,728.6434,0.25
28,741.06506,0.25
29,753.47784,0.325
30,765.87427,0.35
31,783.2366,0.375
32,796.2641,0.375
33,806.7572,0.375
34,816.8178,0.375
35,826.53613,0.375
36,835.1237,0.375
37,845.9072,0.375
38,854.1541,0.375
39,860.94617,0.375
40,867.6066,0.375
41,873.9538,0.375
42,880.6002,0.375
43,892.82764,0.375
44,901.87823,0.375
45,909.47754,0.375
46,917.61505,0.375
47,925.7037,0.375
48,934.11755,0.375
49,952.62585,0.375
50,964.3983,0.4
51,972.5632,0.425
52,980.9226,0.45
53,989.3196,0.475
54,996.75836,0.475
55,1014.15466,0.5
56,1020.5358,0.5
57,1024.0028,0.5
58,1027.1416,0.5
59,1029.844,0.5
60,1031.9336,0.5
61,1043.6654,0.5
62,1046.0833,0.5
63,1046.8528,0.5
64,1047.4235,0.5
65,1048.1399,0.5
66,1049.8787,0.5
67,1059.4943,0.5
68,1063.778,0.5
69,1067.3182,0.55
70,1071.509,0.55
71,1077.1678,0.55
72,1084.7206,0.575
73,1102.8262,0.575
74,1113.5227,0.575
75,1121.9385,0.6
76,1131.1194,0.6
77,1141.41,0.6
78,1152.4626,0.6
79,1173.397,0.625
80,1187.3838,0.65
81,1199.0117,0.675
82,1210.5603,0.675
83,1222.1039,0.675
84,1233.5436,0.675
85,1249.1625,0.675
86,1260.1506,0.675
87,1270.3999,0.675
88,1280.7035,0.675
89,1290.8066,0.675
90,1300.125,0.675
91,1310.8103,0.675
92,1318.7222,0.675
93,1325.6323,0.675
94,1332.0817,0.675
95,1338.6476,0.675
96,1345.1918,0.675
97,1356.8767,0.675
98,1365.2865,0.675
