step,tx_cost,fulfill
1,265.01028,0.0
2,532.55853,0.05
3,801.2247,0.1875
4,1067.7262,0.25
5,1330.8894,0.3125
6,1583.8281,0.3625
7,1830.9442,0.375
8,2065.637,0.3875
9,2302.9016,0.4
10,2542.1633,0.4
11,2781.5518,0.4
12,3033.2478,0.4
13,3276.7441,0.45
14,3521.991,0.4875
15,3780.3193,0.5
16,4032.7778,0.525
17,4291.3433,0.5375
18,4543.403,0.55
19,4799.8164,0.575
20,5072.0664,0.6
21,5346.515,0.6
22,5618.082,0.6
23,5890.907,0.6
24,6186.755,0.6
25,6472.6235,0.65
26,6749.4814,0.65
27,7031.3916,0.65
28,7317.7295,0.6625
29,7589.88,0.6625
30,7872.0845,0.675
31,8162.267,0.675
32,8436.103,0.7
33,8704.705,0.7
34,8971.851,0.7
35,9234.043,0.7
36,9500.866,0.7
37,9765.812,0.7
38,10038.765,0.7
39,10324.887,0.7125
40,10601.975,0.725
41,10873.835,0.725
42,11139.787,0.725
43,11409.908,0.725
44,11678.838,0.7375
45,11953.997,0.7375
46,12230.025,0.7375
47,12515.711,0.7375
48,12801.476,0.7375
49,13085.371,0.7375
50,13359.819,0.75
51,13654.953,0.75
52,13944.121,0.75
53,14229.135,0.7625
54,14513.36,0.7625
55,14795.365,0.7625
56,15088.084,0.7625
57,15387.961,0.7625
58,15672.483,0.775
59,15952.491,0.775
60,16217.668,0.775
61,16482.424,0.775
62,16747.646,0.775
63,17020.223,0.775
64,17292.842,0.775
65,17571.104,0.775
66,17848.416,0.775
67,18131.416,0.775
68,18406.191,0.775
69,18679.723,0.775
70,18954.334,0.775
71,19233.656,0.775
72,19522.62,0.7875
73,19812.736,0.7875
74,20107.65,0.7875
75,20402.191,0.7875
76,20695.824,0.7875
77,20970.81,0.7875
78,21260.498,0.7875
79,21562.656,0.7875
80,21855.973,0.7875
81,22140.82,0.7875
82,22420.215,0.8
83,22714.357,0.8
