step,tx_cost,fulfill
1,0.0,0.0
2,457.12717,0.0
3,849.3983,0.0
4,1220.8945,0.0
5,1570.9006,0.0
6,2004.7961,0.0125
7,2396.1929,0.0125
8,2859.138,0.0125
9,3233.2844,0.025
10,3598.7527,0.05
11,3966.2637,0.075
12,4390.3784,0.0875
13,4782.1,0.125
14,5243.7593,0.125
15,5632.903,0.125
16,6031.9834,0.1375
17,6455.1826,0.1375
18,6904.0786,0.1375
19,7335.5356,0.1375
20,7805.3057,0.175
21,8254.303,0.2
22,8707.514,0.2
23,9127.7705,0.2125
24,9574.283,0.225
25,10035.728,0.2375
26,10499.431,0.2625
27,10946.521,0.2625
28,11411.818,0.2625
29,11836.704,0.2625
30,12281.459,0.2625
31,12750.688,0.3
32,13230.815,0.3
33,13682.355,0.3125
34,14147.689,0.325
35,14593.143,0.325
36,15037.75,0.325
37,15497.379,0.325
38,15971.815,0.35
39,16432.66,0.35
40,16898.234,0.3625
41,17331.049,0.3625
42,17772.35,0.3625
43,18234.723,0.3625
44,18678.324,0.3625
45,19139.084,0.3625
46,19596.941,0.3625
47,20049.41,0.3625
48,20511.07,0.3875
49,20975.361,0.425
50,21430.38,0.45
51,21874.8,0.45
52,22337.496,0.45
53,22786.398,0.4625
54,23234.77,0.525
55,23673.404,0.525
56,24119.053,0.525
57,24575.078,0.525
58,25037.088,0.55
59,25493.805,0.5625
60,25950.094,0.575
61,26410.824,0.575
62,26860.373,0.575
63,27303.715,0.575
64,27750.584,0.575
65,28222.35,0.5875
66,28682.188,0.5875
67,29151.938,0.6
68,29594.521,0.6
69,30046.281,0.6
70,30499.033,0.6
71,30962.29,0.6125
72,31390.145,0.6125
73,31844.139,0.6125
74,32304.299,0.6125
75,32766.367,0.6125
76,33216.723,0.6125
77,33683.93,0.6125
78,34120.57,0.6125
79,34589.023,0.6125
80,35023.21,0.6125
81,35465.125,0.6125
82,35900.977,0.6125
83,36355.207,0.6125
84,36794.7,0.6125
85,37249.555,0.6125
86,37690.0,0.625
87,38140.004,0.625
88,38581.65,0.625
89,39035.02,0.6375
90,39474.06,0.6375
91,39932.145,0.6375
92,40386.82,0.6375
93,40823.312,0.6375
94,41276.105,0.6375
95,41720.82,0.6375
96,42152.027,0.6375
97,42599.76,0.6375
98,43046.105,0.6375
99,43499.6,0.6375
100,43941.227,0.6375
101,44380.094,0.6375
102,44816.504,0.6375
103,45268.703,0.6375
104,45700.145,0.6375
105,46152.12,0.65
106,46583.434,0.65
107,47027.656,0.65
108,47445.51,0.65
109,47902.184,0.65
110,48351.887,0.65
111,48799.445,0.65
112,49230.406,0.65
113,49686.96,0.65
114,50113.465,0.65
115,50557.094,0.6625
116,51009.594,0.6625
117,51462.805,0.6625
118,51914.574,0.6625
119,52390.79,0.6625
120,52838.637,0.6625
121,53285.266,0.6625
122,53739.79,0.675
123,54188.816,0.675
124,54640.184,0.675
125,55091.246,0.675
126,55556.562,0.675
127,56009.324,0.675
128,56475.08,0.675
129,56926.57,0.675
130,57382.883,0.675
131,57847.14,0.675
132,58313.953,0.6875
133,58783.992,0.6875
134,59267.805,0.6875
135,59735.965,0.6875
136,60234.83,0.6875
137,60720.195,0.6875
138,61205.566,0.6875
139,61686.01,0.6875
140,62169.31,0.7
141,62643.54,0.7
142,63137.35,0.7
143,63648.402,0.7
144,64159.41,0.7125
145,64659.836,0.7125
146,65166.637,0.7125
147,65649.78,0.7125
148,66128.59,0.7125
149,66632.695,0.7125
150,67133.19,0.7125
151,67615.23,0.725
152,68088.555,0.725
153,68571.79,0.725
154,69038.02,0.725
155,69509.1,0.725
156,69993.055,0.725
157,70475.67,0.725
158,70968.664,0.7375
159,71468.51,0.7375
160,71960.586,0.7375
161,72462.945,0.7375
162,72960.91,0.7375
163,73460.18,0.7375
164,73966.43,0.7375
165,74470.76,0.7375
166,74955.9,0.7375
167,75463.92,0.7375
168,75968.12,0.7375
169,76505.22,0.7375
170,77024.76,0.7375
171,77551.53,0.7375
172,78057.44,0.7375
173,78584.1,0.7375
174,79088.69,0.7375
175,79598.984,0.7375
176,80099.47,0.7375
177,80628.03,0.7375
178,81123.26,0.7375
179,81643.27,0.7375
180,82127.25,0.7375
181,82633.49,0.7375
182,83114.97,0.7375
183,83619.74,0.7375
