step,tx_cost,fulfill
1,0.0,0.0
2,1113.0038,0.0
3,2106.2268,0.0
4,2542.9836,0.0
5,3460.3367,0.0875
6,4293.938,0.225
7,5179.606,0.3125
8,6233.8833,0.4
9,7141.025,0.425
10,7634.5356,0.4375
11,8507.461,0.475
12,9284.5,0.475
13,10188.688,0.5
14,11203.536,0.5125
15,12054.0625,0.525
16,12643.707,0.525
17,13359.1455,0.5375
18,14067.245,0.5375
19,14840.641,0.55
20,15831.166,0.575
21,16739.148,0.575
22,17482.795,0.575
23,18211.904,0.5875
24,19028.441,0.5875
25,19869.326,0.6125
26,20920.828,0.6125
27,21861.99,0.6125
28,22776.094,0.6375
29,23626.1,0.6375
30,24618.248,0.6375
31,25621.39,0.6375
32,26741.322,0.6375
33,27743.77,0.65
34,28711.482,0.65
35,29636.592,0.65
36,30563.826,0.65
37,31576.268,0.6625
38,32649.521,0.6625
39,33587.332,0.6625
40,34508.004,0.6625
41,35391.14,0.6625
42,36265.445,0.6625
43,37212.95,0.6875
44,38142.375,0.6875
45,38994.09,0.6875
46,39826.098,0.6875
47,40720.66,0.6875
48,41638.61,0.6875
49,42528.062,0.6875
50,43500.94,0.6875
51,44510.85,0.7
52,45421.805,0.725
53,46390.758,0.725
54,47369.71,0.7375
55,48278.086,0.75
56,49291.61,0.75
57,50390.355,0.75
58,51368.605,0.75
59,52308.742,0.75
60,53463.797,0.75
61,54409.207,0.75
62,55491.277,0.75
63,56573.047,0.75
64,57504.71,0.75
65,58514.664,0.75
66,59511.25,0.75
67,60470.81,0.75
68,61477.05,0.75
69,62434.363,0.75
70,63314.848,0.75
71,64165.625,0.75
72,65079.555,0.75
73,65895.21,0.75
74,66852.164,0.75
75,67773.17,0.75
76,68648.63,0.75
77,69482.68,0.75
78,70371.07,0.75
79,71276.45,0.75
80,72317.29,0.75
81,73269.3,0.775
82,74243.71,0.7875
83,75171.04,0.7875
84,76142.516,0.7875
85,77210.36,0.7875
86,78387.695,0.7875
87,79476.875,0.7875
88,80497.484,0.7875
89,81501.85,0.7875
90,82495.19,0.7875
91,83540.05,0.7875
92,84635.03,0.7875
93,85625.016,0.7875
94,86581.3,0.8
95,87507.77,0.8
