step,tx_cost,fulfill
1,0.0,0.0
2,312.62726,0.0
3,521.4631,0.0
4,815.5219,0.0
5,1038.0228,0.0
6,1308.3889,0.0
7,1530.7747,0.0
8,1828.7954,0.0
9,2046.7915,0.0
10,2302.5723,0.0
11,2500.3801,0.0
12,2754.8325,0.0
13,2947.5054,0.0
14,3219.1619,0.1
15,3413.7852,0.1
16,3640.9758,0.1
17,3829.6455,0.1
18,4066.0532,0.1
19,4250.884,0.1
20,4526.1074,0.1
21,4740.167,0.1
22,5005.1235,0.1
23,5246.6143,0.2
24,5542.7915,0.2
25,5818.9697,0.2
26,6124.3364,0.2
27,6377.5273,0.2
28,6650.1167,0.2
29,6915.353,0.2
30,7201.0767,0.2
31,7471.2456,0.2
32,7779.5645,0.2
33,8067.432,0.2
34,8366.134,0.2
35,8642.967,0.2
36,8922.7295,0.2
37,9190.181,0.2
38,9460.447,0.2
39,9718.508,0.2
40,9982.351,0.2
41,10233.248,0.2
42,10496.098,0.2
43,10733.72,0.2
44,10987.661,0.2
45,11223.39,0.3
46,11459.616,0.3
47,11689.423,0.3
48,11947.485,0.3
49,12195.067,0.3
50,12470.5,0.3
51,12747.428,0.3
52,13032.225,0.3
53,13327.642,0.3
54,13598.785,0.3
55,13882.832,0.3
56,14165.042,0.3
57,14446.712,0.3
58,14713.983,0.3
59,14997.212,0.3
60,15270.947,0.3
61,15548.013,0.3
62,15833.547,0.4
63,16132.437,0.4
64,16405.807,0.4
65,16687.922,0.4
66,16962.223,0.4
67,17242.28,0.4
68,17505.674,0.4
69,17774.545,0.4
70,18023.443,0.4
71,18282.396,0.4
72,18513.441,0.4
73,18752.914,0.4
74,18995.137,0.4
75,19235.848,0.4
76,19476.555,0.4
77,19742.477,0.4
78,20010.9,0.4
79,20299.389,0.4
80,20584.357,0.4
81,20857.084,0.4
82,21140.516,0.4
83,21429.783,0.4
84,21707.465,0.4
85,21995.264,0.4
86,22259.365,0.4
87,22540.531,0.4
88,22833.818,0.4
89,23120.44,0.4
90,23413.404,0.4
91,23711.365,0.4
92,23998.652,0.4
93,24286.43,0.4
94,24559.867,0.4
95,24846.604,0.4
96,25105.254,0.4
97,25370.977,0.4
