step,tx_cost,fulfill
1,0.0,0.0
2,683.0138,0.0375
3,1269.4338,0.075
4,1423.2386,0.075
5,1981.939,0.075
6,2580.982,0.0875
7,3209.5576,0.15
8,3922.5344,0.2
9,4487.535,0.2
10,4847.778,0.225
11,5442.594,0.225
12,6103.787,0.225
13,6797.175,0.2625
14,7575.652,0.3
15,8211.793,0.325
16,8703.73,0.3625
17,9274.581,0.3625
18,9897.655,0.3625
19,10597.237,0.375
20,11349.899,0.4
21,11954.569,0.4
22,12444.99,0.4
23,13033.652,0.4
24,13630.362,0.4
25,14255.105,0.4
26,14904.294,0.425
27,15503.457,0.4375
28,16047.133,0.45
29,16587.51,0.45
30,17262.578,0.4625
31,17924.91,0.4625
32,18629.227,0.4625
33,19341.207,0.4625
34,19966.701,0.4625
35,20568.518,0.4625
36,21203.209,0.475
37,21816.066,0.475
38,22490.93,0.475
39,23210.83,0.4875
40,23873.23,0.4875
41,24597.238,0.4875
42,25302.264,0.4875
43,25958.045,0.4875
44,26615.727,0.5125
45,27327.33,0.5125
46,28013.348,0.5125
47,28738.016,0.5125
48,29397.428,0.5125
49,30024.375,0.5125
50,30638.426,0.525
51,31298.107,0.5375
52,31895.707,0.5375
53,32519.453,0.5375
54,33124.375,0.5375
55,33750.066,0.5375
56,34353.156,0.5375
57,34978.977,0.5375
58,35584.836,0.5375
59,36215.55,0.5375
60,36872.508,0.5375
61,37519.89,0.5375
62,38218.47,0.5375
63,38865.3,0.5375
64,39511.055,0.5375
65,40187.062,0.5375
66,40892.0,0.5375
67,41559.14,0.5375
68,42244.78,0.5375
69,42927.25,0.5375
70,43576.234,0.5375
71,44246.85,0.5375
72,44936.445,0.5375
73,45615.92,0.55
74,46310.895,0.55
75,46987.95,0.55
76,47576.043,0.55
77,48199.727,0.55
78,48827.098,0.55
79,49456.723,0.55
80,50107.15,0.55
81,50743.844,0.55
82,51334.07,0.55
83,51979.52,0.55
84,52634.863,0.5625
85,53285.656,0.5625
86,53963.734,0.5625
87,54641.664,0.5625
88,55300.93,0.5625
89,55935.188,0.5625
90,56604.164,0.5625
91,57240.016,0.5625
92,57886.184,0.5625
93,58539.723,0.5625
94,59213.938,0.5625
95,59866.85,0.5625
96,60582.598,0.5625
97,61296.562,0.5625
98,61966.477,0.5625
99,62653.55,0.5625
100,63347.027,0.5625
101,64031.29,0.5625
102,64714.117,0.5625
103,65388.16,0.5625
104,66054.75,0.5625
105,66700.85,0.5625
106,67324.57,0.5625
107,67942.16,0.575
108,68550.06,0.575
109,69172.33,0.575
110,69791.16,0.575
111,70428.875,0.5875
112,71008.05,0.5875
113,71608.18,0.5875
114,72239.06,0.6
115,72868.4,0.6125
116,73500.555,0.6125
117,74162.35,0.6125
118,74829.2,0.6375
119,75475.82,0.6375
120,76174.5,0.6375
121,76879.81,0.6375
122,77598.54,0.6375
123,78324.23,0.6375
124,79020.94,0.6375
125,79729.266,0.6375
126,80394.95,0.6375
127,81072.836,0.6375
128,81771.04,0.6375
129,82453.24,0.6375
130,83148.01,0.6375
131,83808.35,0.65
132,84448.61,0.65
133,85114.14,0.65
134,85748.875,0.6625
135,86379.89,0.6625
136,86981.39,0.6625
137,87566.59,0.6625
138,88195.055,0.6625
139,88836.52,0.6625
140,89451.586,0.6625
141,90096.805,0.6625
142,90710.305,0.6625
143,91346.84,0.6625
144,92004.42,0.6625
145,92703.195,0.675
146,93374.78,0.6875
147,94056.41,0.6875
148,94718.3,0.6875
149,95419.82,0.6875
150,96143.06,0.6875
151,96834.46,0.6875
152,97531.68,0.6875
153,98237.34,0.6875
154,98936.21,0.6875
155,99630.484,0.6875
156,100307.73,0.6875
157,100985.53,0.6875
158,101685.4,0.7
159,102403.52,0.7
160,103041.62,0.7125
161,103680.96,0.7125
162,104285.26,0.7125
163,104897.164,0.7125
164,105504.04,0.7125
165,106115.56,0.7125
166,106724.22,0.7125
167,107329.984,0.7125
168,107923.09,0.7125
169,108564.34,0.7125
170,109203.58,0.7125
171,109879.414,0.7125
172,110583.445,0.7125
173,111304.086,0.7125
174,112004.95,0.7125
175,112726.38,0.7125
176,113425.31,0.7125
177,114149.234,0.7125
178,114818.39,0.7125
179,115491.92,0.7125
180,116175.484,0.7125
181,116846.77,0.7375
182,117572.85,0.7375
183,118270.31,0.7375
184,118910.56,0.7375
185,119585.31,0.7375
186,120220.83,0.7375
187,120863.73,0.7375
188,121527.24,0.7375
189,122145.12,0.75
190,122750.3,0.75
191,123363.41,0.75
192,123974.37,0.75
193,124597.87,0.75
194,125212.45,0.75
195,125860.484,0.75
196,126487.36,0.75
197,127148.87,0.75
198,127809.016,0.75
199,128531.21,0.75
200,129230.41,0.75
201,129903.234,0.75
202,130602.836,0.75
203,131321.62,0.75
204,132049.08,0.75
205,132742.7,0.75
206,133437.27,0.75
207,134111.8,0.75
208,134849.17,0.75
209,135592.4,0.75
210,136290.44,0.75
211,136971.02,0.75
212,137702.89,0.75
213,138410.08,0.75
214,139115.52,0.75
215,139756.53,0.75
216,140404.19,0.75
217,140992.0,0.75
218,141680.42,0.75
219,142333.98,0.75
220,142947.69,0.75
221,143529.72,0.75
222,144130.66,0.75
223,144759.84,0.75
224,145445.95,0.7625
225,146094.02,0.7625
226,146759.12,0.7625
227,147417.02,0.7625
228,148135.4,0.7625
229,148844.64,0.7625
230,149559.75,0.7625
231,150293.1,0.7625
232,151015.33,0.7625
233,151692.39,0.7625
234,152410.9,0.7625
235,153141.94,0.7625
236,153876.73,0.7625
237,154599.92,0.7625
238,155303.75,0.7625
239,155935.34,0.7625
240,156610.55,0.7625
241,157302.08,0.7625
242,158002.38,0.7625
243,158656.02,0.7625
244,159284.95,0.7625
245,159882.97,0.7625
246,160525.47,0.7625
247,161208.89,0.7625
248,161845.66,0.7625
249,162477.38,0.7625
250,163103.11,0.7625
251,163736.62,0.7625
252,164367.39,0.7625
253,165052.61,0.7625
254,165738.36,0.7625
255,166386.06,0.7625
256,167069.9,0.7625
257,167782.52,0.7625
258,168476.34,0.7625
259,169208.67,0.7625
260,169929.83,0.7625
261,170668.11,0.7625
262,171393.27,0.7625
263,172108.73,0.7625
264,172791.83,0.7625
265,173515.73,0.7625
266,174243.1,0.7625
267,174981.6,0.7625
268,175673.16,0.7625
269,176344.2,0.7625
270,177026.55,0.7625
271,177707.84,0.7625
272,178383.16,0.7625
273,179048.38,0.7625
274,179676.19,0.7625
275,180264.48,0.7625
276,180857.97,0.7625
277,181489.78,0.7625
278,182167.17,0.7625
279,182781.52,0.7625
280,183440.28,0.7625
281,184115.38,0.7625
282,184801.44,0.7625
283,185568.4,0.7625
284,186350.42,0.7625
285,187126.58,0.775
286,187880.44,0.775
287,188644.08,0.775
288,189385.83,0.775
289,190139.12,0.775
290,190868.44,0.775
291,191537.88,0.7875
292,192247.5,0.7875
293,192930.69,0.7875
294,193608.73,0.7875
295,194291.58,0.7875
296,194993.98,0.7875
297,195641.75,0.7875
298,196279.33,0.8
299,196888.33,0.8
