step,tx_cost,fulfill
1,0.0,0.0
2,1050.4183,0.0
3,1944.016,0.1
4,2189.8372,0.1125
5,3051.3816,0.1875
6,4016.4014,0.2
7,4990.2876,0.25
8,6114.521,0.4125
9,6953.4834,0.4375
10,7386.4346,0.4375
11,8282.971,0.45
12,9308.929,0.45
13,10333.793,0.575
14,11460.446,0.6125
15,12366.274,0.625
16,13027.594,0.6375
17,13922.362,0.6375
18,14802.241,0.675
19,15771.36,0.725
20,16789.523,0.7375
21,17622.746,0.75
22,18349.123,0.75
23,19199.758,0.7625
24,20009.275,0.7625
25,20942.402,0.7625
26,21877.56,0.7625
27,22723.627,0.7625
28,23538.34,0.7625
29,24409.43,0.775
30,25352.154,0.775
31,26346.783,0.775
32,27363.299,0.775
33,28351.33,0.775
34,29326.934,0.775
35,30342.555,0.775
36,31391.38,0.775
37,32458.465,0.775
38,33543.332,0.775
39,34601.098,0.775
40,35644.465,0.775
41,36737.312,0.775
42,37830.836,0.775
43,38883.117,0.775
44,39934.383,0.7875
45,40983.266,0.7875
46,41910.887,0.7875
47,42966.465,0.7875
48,43938.305,0.7875
49,44921.664,0.7875
50,45870.477,0.7875
51,46818.168,0.7875
52,47723.766,0.7875
53,48661.78,0.7875
54,49564.406,0.7875
55,50484.758,0.7875
56,51445.953,0.7875
57,52429.79,0.7875
58,53381.207,0.7875
59,54391.676,0.7875
60,55452.984,0.7875
61,56467.977,0.8
62,57529.434,0.8
