step,tx_cost,fulfill
1,430.0,0.0
2,880.0,0.0
3,1330.0,0.0
4,1793.0,0.0
5,2268.0,0.0375
6,2745.0,0.0625
7,3220.0,0.0625
8,3696.0,0.075
9,4167.0,0.125
10,4618.0,0.125
11,5062.0,0.1375
12,5488.0,0.1875
13,5923.0,0.225
14,6337.0,0.275
15,6748.0,0.3125
16,7168.0,0.325
17,7593.0,0.325
18,8017.0,0.325
19,8443.0,0.3375
20,8880.0,0.3375
21,9325.0,0.3375
22,9769.0,0.3375
23,10218.0,0.3375
24,10700.0,0.3375
25,11195.0,0.3625
26,11677.0,0.3625
27,12192.0,0.3625
28,12714.0,0.375
29,13247.0,0.375
30,13774.0,0.4
31,14286.0,0.4
32,14785.0,0.4
33,15293.0,0.4
34,15783.0,0.4125
35,16274.0,0.4125
36,16757.0,0.4125
37,17229.0,0.4125
38,17711.0,0.425
39,18189.0,0.425
40,18657.0,0.425
41,19126.0,0.425
42,19576.0,0.425
43,20022.0,0.4375
44,20470.0,0.4375
45,20907.0,0.4375
46,21337.0,0.45
47,21779.0,0.4625
48,22229.0,0.475
49,22690.0,0.4875
50,23142.0,0.4875
51,23613.0,0.4875
52,24085.0,0.4875
53,24564.0,0.4875
54,25080.0,0.4875
55,25594.0,0.4875
56,26106.0,0.4875
57,26638.0,0.4875
58,27155.0,0.4875
59,27643.0,0.5
60,28134.0,0.5
61,28615.0,0.5125
62,29088.0,0.5125
63,29589.0,0.5125
64,30085.0,0.5125
65,30583.0,0.5125
66,31075.0,0.5125
67,31583.0,0.5125
68,32062.0,0.5125
69,32521.0,0.5125
70,32972.0,0.525
71,33419.0,0.525
72,33870.0,0.5375
73,34311.0,0.5375
74,34767.0,0.5375
75,35217.0,0.5375
76,35676.0,0.5375
77,36118.0,0.5375
78,36567.0,0.5375
79,37039.0,0.5375
80,37533.0,0.5375
81,38016.0,0.5375
82,38503.0,0.5375
83,39031.0,0.5375
84,39565.0,0.5375
85,40105.0,0.5375
86,40660.0,0.5375
87,41187.0,0.5375
88,41719.0,0.5375
89,42227.0,0.5375
90,42741.0,0.5375
91,43254.0,0.5375
92,43741.0,0.5375
93,44221.0,0.5375
94,44701.0,0.5375
95,45186.0,0.5375
96,45666.0,0.5375
97,46134.0,0.5375
98,46606.0,0.5375
99,47035.0,0.5375
100,47475.0,0.55
101,47926.0,0.55
102,48390.0,0.55
103,48825.0,0.55
104,49249.0,0.55
105,49701.0,0.55
106,50163.0,0.55
107,50616.0,0.55
108,51096.0,0.55
109,51580.0,0.55
110,52111.0,0.55
111,52657.0,0.55
112,53196.0,0.55
113,53722.0,0.55
114,54239.0,0.55
115,54719.0,0.55
116,55207.0,0.55
117,55686.0,0.55
118,56173.0,0.55
119,56670.0,0.55
120,57172.0,0.55
121,57672.0,0.55
122,58176.0,0.55
123,58655.0,0.5625
124,59132.0,0.5625
125,59616.0,0.5625
126,60096.0,0.5625
127,60549.0,0.5625
128,60989.0,0.5625
129,61430.0,0.5625
130,61872.0,0.5625
131,62312.0,0.5625
132,62751.0,0.5625
133,63217.0,0.5625
134,63692.0,0.5625
135,64177.0,0.5625
136,64678.0,0.5625
137,65186.0,0.5625
138,65710.0,0.5625
139,66248.0,0.5625
140,66788.0,0.5625
141,67300.0,0.5625
142,67790.0,0.5625
143,68271.0,0.5625
144,68739.0,0.5625
145,69224.0,0.5625
146,69736.0,0.5625
147,70241.0,0.5625
148,70741.0,0.5625
149,71245.0,0.5625
150,71750.0,0.5625
151,72233.0,0.5625
152,72744.0,0.5625
153,73228.0,0.5625
154,73689.0,0.5625
155,74145.0,0.5625
156,74590.0,0.5625
157,75029.0,0.5625
158,75456.0,0.5625
159,75896.0,0.5625
160,76369.0,0.5625
161,76850.0,0.5625
162,77321.0,0.5625
163,77807.0,0.5625
164,78300.0,0.5625
165,78806.0,0.5625
166,79345.0,0.5625
167,79878.0,0.5625
168,80405.0,0.5625
169,80889.0,0.5625
170,81357.0,0.5625
171,81844.0,0.5625
172,82345.0,0.575
173,82839.0,0.575
174,83353.0,0.575
175,83858.0,0.575
176,84361.0,0.575
177,84853.0,0.575
178,85333.0,0.575
179,85825.0,0.575
180,86317.0,0.575
181,86786.0,0.575
182,87247.0,0.575
183,87709.0,0.575
184,88168.0,0.575
185,88616.0,0.575
186,89076.0,0.575
187,89542.0,0.575
188,90012.0,0.575
189,90475.0,0.575
190,90947.0,0.5875
191,91459.0,0.5875
192,91978.0,0.5875
193,92484.0,0.5875
194,93002.0,0.5875
195,93551.0,0.5875
196,94088.0,0.5875
197,94599.0,0.5875
