step,tx_cost,fulfill
1,736.0,0.0
2,1502.0,0.0
3,2322.0,0.05
4,3136.0,0.05
5,3967.0,0.0625
6,4801.0,0.175
7,5634.0,0.2125
8,6483.0,0.3
9,7360.0,0.3
10,8221.0,0.3375
11,9122.0,0.35
12,10055.0,0.35
13,10984.0,0.375
14,11952.0,0.4125
15,12935.0,0.4125
16,13900.0,0.4125
17,14887.0,0.4125
18,15861.0,0.4375
19,16873.0,0.4625
20,17932.0,0.525
21,18964.0,0.525
22,19964.0,0.5375
23,20931.0,0.5375
24,21936.0,0.55
25,22925.0,0.5625
26,23885.0,0.575
27,24801.0,0.5875
28,25717.0,0.5875
29,26613.0,0.6
30,27533.0,0.6
31,28474.0,0.6125
32,29514.0,0.625
33,30557.0,0.6375
34,31587.0,0.6375
35,32675.0,0.6375
36,33742.0,0.65
37,34792.0,0.6625
38,35933.0,0.6875
39,37033.0,0.6875
40,38114.0,0.6875
41,39139.0,0.6875
42,40183.0,0.6875
43,41253.0,0.6875
44,42329.0,0.6875
45,43464.0,0.6875
46,44628.0,0.6875
47,45714.0,0.6875
48,46805.0,0.6875
49,47853.0,0.6875
50,48887.0,0.7
51,49951.0,0.7
52,50959.0,0.7
53,51916.0,0.7
54,52875.0,0.7
55,53803.0,0.7
56,54698.0,0.7
57,55610.0,0.7
58,56591.0,0.7
59,57581.0,0.7
60,58568.0,0.7
61,59587.0,0.7
62,60642.0,0.7
63,61704.0,0.7
64,62783.0,0.7
65,63858.0,0.7
66,64915.0,0.7
67,65954.0,0.7
68,67002.0,0.7
69,68072.0,0.7
70,69147.0,0.7
71,70233.0,0.7
72,71399.0,0.7
73,72530.0,0.7125
74,73627.0,0.7125
75,74763.0,0.7125
76,75843.0,0.7125
77,76878.0,0.7125
78,77962.0,0.7125
79,79042.0,0.7125
80,80066.0,0.7125
81,81031.0,0.7125
82,82006.0,0.7125
83,82964.0,0.7125
84,83916.0,0.7125
85,84851.0,0.7125
86,85848.0,0.7125
87,86814.0,0.7125
88,87788.0,0.7125
89,88779.0,0.7125
90,89786.0,0.725
91,90752.0,0.725
92,91797.0,0.725
93,92832.0,0.725
94,93876.0,0.725
95,94908.0,0.725
96,95942.0,0.725
97,96986.0,0.725
98,98109.0,0.725
99,99293.0,0.725
100,100494.0,0.725
101,101664.0,0.725
102,102843.0,0.725
103,103974.0,0.725
104,105077.0,0.725
105,106171.0,0.725
106,107280.0,0.725
107,108330.0,0.725
108,109292.0,0.725
109,110251.0,0.725
110,111212.0,0.725
111,112122.0,0.725
112,113065.0,0.725
113,113966.0,0.725
114,114918.0,0.725
115,115913.0,0.725
116,116904.0,0.725
117,117922.0,0.725
118,118923.0,0.725
119,119901.0,0.725
120,120945.0,0.725
121,121971.0,0.725
122,122986.0,0.725
123,124016.0,0.725
124,125085.0,0.725
125,126200.0,0.725
126,127346.0,0.725
127,128485.0,0.725
128,129633.0,0.725
129,130781.0,0.725
130,131906.0,0.725
131,133059.0,0.725
132,134191.0,0.7375
133,135291.0,0.7375
134,136324.0,0.7375
135,137285.0,0.7375
136,138284.0,0.7375
137,139235.0,0.7375
138,140150.0,0.7375
139,141094.0,0.7375
140,141993.0,0.7375
141,142927.0,0.7375
142,143885.0,0.7375
143,144855.0,0.7375
144,145889.0,0.7375
145,146898.0,0.7375
146,147865.0,0.7375
147,148881.0,0.7375
148,149878.0,0.7375
149,150892.0,0.7375
150,151947.0,0.7375
151,153010.0,0.7375
152,154087.0,0.75
153,155170.0,0.75
154,156277.0,0.75
155,157425.0,0.75
156,158588.0,0.75
157,159751.0,0.75
158,160941.0,0.75
159,162072.0,0.75
160,163187.0,0.75
161,164245.0,0.75
162,165247.0,0.75
163,166287.0,0.75
164,167271.0,0.75
165,168185.0,0.75
166,169113.0,0.75
167,170013.0,0.75
168,170886.0,0.75
169,171826.0,0.75
170,172797.0,0.75
171,173792.0,0.75
172,174784.0,0.75
173,175760.0,0.75
174,176767.0,0.75
175,177782.0,0.75
176,178790.0,0.75
177,179835.0,0.75
178,180916.0,0.75
179,181981.0,0.75
180,183081.0,0.75
181,184178.0,0.75
182,185284.0,0.75
183,186411.0,0.75
184,187577.0,0.75
185,188720.0,0.75
186,189851.0,0.75
187,190962.0,0.75
188,192044.0,0.75
189,193093.0,0.75
190,194161.0,0.75
191,195209.0,0.75
192,196200.0,0.7625
193,197128.0,0.7625
194,198098.0,0.7625
195,199030.0,0.7625
196,199983.0,0.7625
197,200968.0,0.7625
198,201956.0,0.7625
199,202877.0,0.7625
200,203780.0,0.7625
201,204751.0,0.7625
202,205732.0,0.7625
203,206697.0,0.7625
204,207717.0,0.775
205,208779.0,0.775
206,209822.0,0.775
207,210882.0,0.775
208,211966.0,0.775
209,213109.0,0.775
210,214293.0,0.775
211,215494.0,0.775
212,216720.0,0.775
213,217924.0,0.775
214,219092.0,0.775
215,220205.0,0.775
216,221300.0,0.775
217,222388.0,0.775
218,223486.0,0.775
219,224503.0,0.775
220,225428.0,0.775
221,226370.0,0.775
222,227301.0,0.775
223,228234.0,0.775
224,229159.0,0.775
225,230056.0,0.775
226,230970.0,0.775
227,231892.0,0.775
228,232856.0,0.775
229,233801.0,0.775
230,234747.0,0.775
231,235761.0,0.775
232,236763.0,0.775
233,237798.0,0.775
234,238856.0,0.775
235,239935.0,0.775
236,241083.0,0.775
237,242250.0,0.775
238,243441.0,0.7875
239,244634.0,0.7875
240,245808.0,0.7875
241,246966.0,0.7875
242,248098.0,0.7875
243,249255.0,0.7875
244,250405.0,0.7875
245,251471.0,0.7875
246,252461.0,0.7875
247,253425.0,0.7875
248,254373.0,0.7875
249,255319.0,0.7875
250,256226.0,0.7875
251,257145.0,0.7875
252,257999.0,0.7875
253,258924.0,0.7875
254,259853.0,0.7875
255,260817.0,0.7875
256,261798.0,0.7875
257,262738.0,0.7875
258,263695.0,0.7875
259,264685.0,0.7875
260,265711.0,0.7875
261,266781.0,0.7875
262,267864.0,0.7875
263,269001.0,0.7875
264,270130.0,0.7875
265,271266.0,0.7875
266,272420.0,0.7875
267,273611.0,0.7875
268,274788.0,0.7875
269,275967.0,0.7875
270,277163.0,0.7875
271,278304.0,0.7875
272,279374.0,0.7875
273,280393.0,0.7875
274,281369.0,0.7875
275,282360.0,0.7875
276,283289.0,0.7875
277,284203.0,0.7875
278,285139.0,0.7875
279,285988.0,0.7875
280,286880.0,0.7875
281,287776.0,0.7875
282,288685.0,0.7875
283,289672.0,0.7875
284,290635.0,0.7875
285,291600.0,0.7875
286,292594.0,0.7875
287,293625.0,0.7875
288,294651.0,0.7875
289,295749.0,0.7875
290,296882.0,0.7875
291,298019.0,0.7875
292,299158.0,0.7875
293,300292.0,0.7875
294,301438.0,0.7875
295,302598.0,0.7875
296,303793.0,0.7875
297,304990.0,0.7875
298,306094.0,0.7875
299,307173.0,0.7875
300,308215.0,0.7875
301,309245.0,0.7875
302,310260.0,0.7875
303,311284.0,0.7875
304,312226.0,0.7875
305,313098.0,0.7875
306,313995.0,0.7875
307,314874.0,0.7875
308,315778.0,0.7875
309,316707.0,0.7875
310,317631.0,0.7875
311,318512.0,0.7875
312,319385.0,0.7875
