step,tx_cost,fulfill
1,914.0,0.0
2,1810.0,0.0
3,2710.0,0.0
4,3592.0,0.1125
5,4476.0,0.1625
6,5360.0,0.1875
7,6261.0,0.2375
8,7191.0,0.275
9,8174.0,0.275
10,9160.0,0.275
11,10149.0,0.2875
12,11153.0,0.325
13,12172.0,0.35
14,13170.0,0.375
15,14171.0,0.4
16,15132.0,0.4125
17,16137.0,0.45
18,17200.0,0.4625
19,18290.0,0.5
20,19363.0,0.5125
21,20490.0,0.55
22,21694.0,0.575
23,22880.0,0.575
24,24041.0,0.575
25,25250.0,0.6
26,26496.0,0.675
27,27761.0,0.7
28,28944.0,0.7
29,30106.0,0.7125
30,31229.0,0.7125
31,32300.0,0.7125
32,33355.0,0.7125
33,34474.0,0.7125
34,35576.0,0.7125
35,36629.0,0.7125
36,37700.0,0.7125
37,38774.0,0.7125
38,39854.0,0.7125
39,40934.0,0.7125
40,42005.0,0.7125
41,43046.0,0.725
42,44102.0,0.725
43,45155.0,0.725
44,46241.0,0.75
45,47354.0,0.75
46,48470.0,0.75
47,49596.0,0.7625
48,50694.0,0.7625
49,51831.0,0.7625
50,53071.0,0.7625
51,54293.0,0.7625
52,55485.0,0.7625
53,56705.0,0.7625
54,57910.0,0.775
55,59068.0,0.775
56,60230.0,0.775
57,61397.0,0.775
58,62547.0,0.775
59,63653.0,0.775
60,64718.0,0.775
61,65766.0,0.7875
62,66807.0,0.7875
63,67843.0,0.7875
64,68891.0,0.7875
65,69934.0,0.7875
66,70961.0,0.7875
67,72003.0,0.7875
68,73036.0,0.7875
69,74077.0,0.7875
70,75093.0,0.7875
71,76116.0,0.7875
72,77187.0,0.7875
73,78341.0,0.7875
74,79495.0,0.7875
75,80661.0,0.7875
76,81811.0,0.7875
77,83022.0,0.7875
78,84232.0,0.7875
79,85448.0,0.7875
80,86688.0,0.7875
81,87913.0,0.7875
82,89120.0,0.7875
83,90366.0,0.7875
84,91591.0,0.8
85,92818.0,0.8
