step,tx_cost,fulfill
1,107.87332,0.0
2,199.7517,0.0
3,268.33017,0.0
4,325.7392,0.0
5,373.3694,0.05
6,419.52786,0.0625
7,476.48184,0.075
8,520.61456,0.0875
9,551.9349,0.1125
10,577.6104,0.1125
11,599.5687,0.1125
12,619.04474,0.1125
13,645.666,0.1125
14,662.8272,0.1125
15,675.1888,0.1125
16,686.2226,0.1125
17,697.2477,0.1375
18,708.87695,0.15
19,723.7447,0.175
20,736.3829,0.175
21,747.18774,0.1875
22,757.8982,0.1875
23,768.40924,0.1875
24,779.55914,0.2
25,799.0352,0.225
26,812.65796,0.225
27,821.5353,0.225
28,830.1658,0.225
29,838.67206,0.25
30,847.442,0.25
31,864.321,0.25
32,875.4015,0.25
33,881.6408,0.25
34,887.39764,0.25
35,892.4833,0.25
36,897.1929,0.25
37,905.87366,0.25
38,909.91516,0.25
39,912.0344,0.25
40,913.917,0.25
41,915.4681,0.25
42,916.8714,0.25
43,920.6884,0.25
44,922.3028,0.25
45,923.4534,0.25
46,924.83856,0.25
47,926.3883,0.25
48,928.08954,0.25
49,935.80334,0.25
50,940.08044,0.2625
51,942.8668,0.275
52,946.4868,0.275
53,950.6446,0.275
54,955.54407,0.275
55,969.6997,0.2875
56,978.881,0.3
57,984.11633,0.3
58,989.0771,0.3
59,993.8384,0.3
60,998.79596,0.3
61,1010.84546,0.3
62,1017.88574,0.3
63,1022.0867,0.3
64,1025.537,0.3
65,1028.9615,0.3
66,1031.8727,0.3125
67,1036.9348,0.325
68,1039.4014,0.3375
69,1041.6763,0.35
70,1043.8925,0.35
71,1046.2766,0.35
72,1048.8379,0.35
73,1053.4648,0.35
74,1056.2708,0.35
75,1059.0145,0.35
76,1062.2034,0.35
77,1066.3341,0.35
78,1071.2906,0.35
79,1081.8181,0.35
80,1090.6526,0.35
81,1096.9799,0.35
82,1103.3665,0.35
83,1109.7609,0.35
84,1116.3135,0.35
85,1130.4698,0.35
86,1139.2725,0.35
87,1144.5109,0.35
88,1149.487,0.35
89,1154.0156,0.35
90,1158.8798,0.35
91,1169.0898,0.35
92,1174.4463,0.35
93,1177.7255,0.35
94,1180.6565,0.35
95,1183.3031,0.35
96,1185.6838,0.35
97,1190.3007,0.35
98,1192.8926,0.35
99,1195.0981,0.35
100,1197.1238,0.35
101,1199.1011,0.35
102,1201.0852,0.35
103,1207.2069,0.35
104,1210.547,0.35
105,1212.5715,0.35
106,1214.6757,0.35
107,1217.3298,0.35
108,1220.841,0.35
109,1233.8187,0.35
110,1241.8995,0.35
111,1246.1876,0.35
112,1250.7747,0.35
113,1255.5487,0.35
114,1260.5693,0.35
115,1273.8483,0.35
116,1282.1455,0.35
117,1287.1261,0.35
118,1291.4064,0.35
119,1295.6829,0.35
120,1299.8502,0.35
121,1308.5845,0.3625
122,1312.1006,0.3625
123,1315.3257,0.3625
124,1318.3107,0.3625
125,1321.1185,0.3625
126,1323.758,0.3625
127,1328.8953,0.4
128,1331.816,0.4
