step,tx_cost,fulfill
1,0.0,0.0
2,341.53693,0.0
3,616.9358,0.0
4,885.509,0.0
5,1164.0376,0.0
6,1475.7341,0.0
7,1700.3608,0.0
8,2036.5941,0.0
9,2335.5278,0.0
10,2645.6846,0.0
11,2936.1377,0.0
12,3270.1594,0.0
13,3541.553,0.0
14,3882.8972,0.0
15,4206.3066,0.0
16,4553.868,0.0125
17,4902.231,0.0125
18,5252.8247,0.025
19,5560.218,0.025
20,5902.0454,0.025
21,6235.3003,0.025
22,6581.2754,0.025
23,6902.1006,0.025
24,7245.0366,0.025
25,7562.892,0.025
26,7889.5444,0.025
27,8208.439,0.025
28,8532.42,0.025
29,8861.717,0.025
30,9179.01,0.025
31,9476.185,0.0375
32,9793.758,0.0375
33,10105.654,0.0375
34,10437.689,0.0375
35,10760.969,0.0375
36,11099.458,0.05
37,11383.656,0.05
38,11741.266,0.05
39,12102.011,0.05
40,12467.747,0.05
41,12828.553,0.075
42,13192.914,0.075
43,13522.179,0.075
44,13895.222,0.0875
45,14265.252,0.0875
46,14651.042,0.1
47,15029.575,0.1
48,15417.553,0.1125
49,15761.648,0.1125
50,16157.335,0.125
51,16534.516,0.125
52,16922.053,0.125
53,17292.367,0.1375
54,17668.293,0.1375
55,17974.037,0.1375
56,18328.375,0.1375
57,18657.812,0.15
58,19009.139,0.1625
59,19331.94,0.1625
60,19639.553,0.1625
61,19923.846,0.1625
62,20246.45,0.175
63,20558.297,0.175
64,20866.135,0.175
65,21190.62,0.175
66,21516.303,0.175
67,21809.27,0.175
68,22135.54,0.175
69,22484.451,0.175
70,22847.588,0.1875
71,23203.863,0.1875
72,23556.264,0.1875
73,23891.652,0.1875
74,24258.309,0.2125
75,24623.336,0.225
76,24981.338,0.25
77,25347.43,0.2625
78,25708.99,0.2625
79,26016.11,0.275
80,26363.89,0.2875
81,26705.672,0.3
82,27051.736,0.3125
83,27396.203,0.325
84,27741.055,0.325
85,28032.59,0.325
86,28374.416,0.325
87,28695.705,0.325
88,29040.525,0.3375
89,29384.826,0.3375
90,29731.584,0.3375
91,30010.643,0.35
92,30372.42,0.35
93,30738.11,0.35
94,31102.031,0.35
95,31455.584,0.35
96,31825.98,0.35
97,32153.287,0.35
98,32533.146,0.35
99,32907.035,0.35
100,33288.477,0.35
101,33658.88,0.35
102,34039.637,0.35
103,34371.223,0.35
104,34749.938,0.35
105,35122.355,0.3625
106,35513.105,0.3625
107,35882.65,0.3625
108,36259.33,0.3625
109,36572.113,0.375
110,36924.29,0.375
111,37268.953,0.375
112,37626.656,0.375
113,37952.387,0.375
114,38289.95,0.375
115,38572.71,0.375
116,38919.184,0.375
117,39253.707,0.375
118,39586.105,0.375
119,39921.63,0.375
120,40261.434,0.375
121,40577.676,0.375
122,40921.414,0.375
123,41260.31,0.375
124,41624.293,0.375
125,41975.94,0.375
126,42343.8,0.375
127,42671.867,0.375
128,43052.824,0.375
129,43438.25,0.375
130,43816.594,0.375
131,44177.14,0.375
132,44527.727,0.375
133,44844.715,0.375
134,45204.617,0.375
135,45555.355,0.375
136,45906.645,0.375
137,46242.59,0.375
138,46573.164,0.375
139,46873.02,0.375
140,47207.06,0.375
141,47540.953,0.375
142,47854.45,0.375
143,48169.863,0.375
144,48464.617,0.375
145,48754.55,0.375
146,49091.707,0.375
147,49423.668,0.375
148,49753.902,0.375
149,50093.637,0.375
150,50435.348,0.375
151,50738.72,0.375
152,51090.516,0.375
153,51452.38,0.375
154,51801.344,0.375
155,52160.742,0.375
156,52536.246,0.375
157,52869.996,0.375
158,53225.707,0.375
159,53602.48,0.375
160,53965.125,0.375
161,54341.09,0.375
162,54701.723,0.375
163,55016.75,0.375
164,55365.01,0.375
165,55735.2,0.375
166,56089.09,0.375
167,56429.832,0.375
168,56768.105,0.3875
169,57051.67,0.3875
170,57379.684,0.3875
171,57683.875,0.3875
172,57999.473,0.3875
173,58304.28,0.3875
174,58626.07,0.3875
175,58897.766,0.3875
176,59241.316,0.3875
177,59551.816,0.3875
178,59896.9,0.3875
179,60212.367,0.3875
180,60561.34,0.4
181,60874.59,0.4125
182,61251.5,0.4375
183,61595.84,0.4375
184,61951.74,0.4375
185,62293.715,0.4625
186,62646.02,0.475
187,62950.266,0.4875
188,63316.484,0.5125
189,63675.035,0.525
190,64034.656,0.525
191,64362.46,0.525
192,64697.316,0.5375
193,64995.277,0.55
194,65332.363,0.55
195,65677.766,0.55
196,65999.086,0.55
197,66315.83,0.55
198,66601.336,0.55
199,66895.78,0.55
200,67226.914,0.5625
201,67579.98,0.5625
202,67907.96,0.5625
203,68261.65,0.5625
204,68589.53,0.5625
205,68895.96,0.5625
206,69231.69,0.5625
207,69584.05,0.5625
208,69925.82,0.5625
209,70292.17,0.5625
210,70648.51,0.5625
211,70979.47,0.575
212,71341.44,0.575
213,71698.74,0.5875
214,72070.3,0.5875
215,72441.01,0.5875
216,72797.63,0.5875
217,73103.086,0.6125
218,73464.83,0.625
219,73827.445,0.6375
220,74171.19,0.6375
221,74502.8,0.65
222,74826.49,0.65
223,75128.78,0.675
224,75460.164,0.675
225,75785.28,0.675
226,76105.055,0.675
227,76424.98,0.675
228,76766.625,0.6875
229,77069.984,0.6875
230,77412.74,0.6875
231,77748.47,0.6875
232,78098.83,0.6875
233,78438.445,0.6875
234,78770.53,0.6875
235,79084.96,0.6875
236,79441.8,0.6875
237,79795.97,0.6875
238,80137.875,0.6875
239,80493.31,0.6875
240,80850.805,0.6875
241,81184.52,0.7
242,81550.4,0.7
243,81922.55,0.7
244,82275.43,0.7
245,82622.1,0.7
246,82959.695,0.7
247,83262.48,0.7
248,83616.06,0.7
249,83950.95,0.7
250,84282.766,0.7
251,84594.625,0.7
252,84927.45,0.7
253,85226.33,0.7
254,85559.234,0.7
255,85884.336,0.7
256,86194.875,0.7
257,86541.49,0.7
258,86883.79,0.7
259,87189.97,0.7
260,87538.82,0.7
261,87889.664,0.7
262,88238.82,0.7
263,88580.54,0.7
264,88945.26,0.7
265,89233.75,0.7
266,89588.88,0.7
267,89932.83,0.7
268,90296.79,0.7
269,90665.93,0.7
270,91028.88,0.7
271,91321.44,0.7
272,91682.79,0.7
273,92024.58,0.7
274,92365.81,0.7
275,92711.195,0.7
276,93040.81,0.7
277,93319.7,0.7
278,93651.3,0.7
279,93975.96,0.7
280,94298.086,0.7
281,94597.21,0.7
282,94925.375,0.7
283,95197.09,0.7125
284,95530.98,0.7125
285,95844.086,0.7125
286,96172.69,0.725
287,96496.45,0.725
288,96834.39,0.725
289,97147.56,0.725
290,97482.04,0.725
291,97814.56,0.725
292,98160.625,0.725
293,98510.484,0.725
294,98876.945,0.725
295,99190.49,0.725
