step,tx_cost,fulfill
1,276.6779,0.0
2,549.6748,0.025
3,789.9462,0.025
4,1032.0898,0.0625
5,1271.3575,0.075
6,1499.8763,0.0875
7,1736.6951,0.1625
8,1973.7589,0.2875
9,2194.962,0.325
10,2425.1965,0.3375
11,2654.8787,0.35
12,2896.7346,0.35
13,3144.1904,0.375
14,3386.5017,0.3875
15,3629.3904,0.3875
16,3899.1729,0.4
17,4164.0024,0.425
18,4446.2944,0.4375
19,4733.3203,0.5125
20,5036.4604,0.5625
21,5330.1006,0.5625
22,5623.0005,0.5625
23,5909.6587,0.5625
24,6213.7974,0.5625
25,6517.7285,0.575
26,6798.159,0.6
27,7070.0815,0.6125
28,7340.606,0.6125
29,7604.761,0.6125
30,7870.5337,0.6125
31,8132.8203,0.6125
32,8392.029,0.6125
33,8631.205,0.6125
34,8868.583,0.6125
35,9095.012,0.6125
36,9333.204,0.625
37,9574.787,0.625
38,9827.386,0.65
39,10087.87,0.6625
40,10350.946,0.6625
41,10623.275,0.675
42,10895.065,0.675
43,11180.996,0.675
44,11476.186,0.675
45,11785.024,0.675
46,12092.206,0.675
47,12408.929,0.675
48,12721.088,0.675
49,13031.318,0.675
50,13342.811,0.675
51,13663.02,0.675
52,13969.295,0.675
53,14252.618,0.675
54,14522.132,0.675
55,14796.356,0.6875
56,15066.969,0.6875
57,15333.884,0.6875
58,15597.854,0.6875
59,15855.969,0.6875
60,16104.002,0.6875
61,16338.08,0.6875
62,16572.87,0.6875
63,16830.363,0.7
64,17070.955,0.7
65,17325.5,0.7
66,17587.758,0.7
67,17865.951,0.7
68,18141.465,0.7
69,18415.027,0.7
70,18697.893,0.7
71,18986.646,0.7
72,19280.812,0.7
73,19598.293,0.7
74,19924.844,0.7
75,20240.48,0.7
76,20555.129,0.7
77,20869.111,0.7
78,21192.277,0.7
79,21501.236,0.7
80,21794.336,0.7
81,22068.564,0.7
82,22350.908,0.7
83,22636.686,0.7
84,22911.965,0.7
85,23191.701,0.7
86,23458.432,0.7
87,23718.092,0.7125
88,23968.67,0.7125
89,24228.805,0.7125
90,24491.203,0.7125
91,24748.459,0.725
92,25007.416,0.725
93,25274.22,0.725
94,25541.227,0.725
95,25815.516,0.7375
96,26090.332,0.7375
97,26372.59,0.7375
98,26659.629,0.7375
99,26957.01,0.7375
100,27270.412,0.7375
101,27582.162,0.7375
102,27898.027,0.7375
103,28207.68,0.7375
104,28518.988,0.7375
105,28831.602,0.7375
106,29135.855,0.7375
107,29432.121,0.75
108,29726.854,0.75
109,30016.22,0.75
110,30303.078,0.75
111,30583.875,0.75
112,30869.559,0.75
113,31147.096,0.7625
114,31412.957,0.7625
115,31675.422,0.7625
116,31940.607,0.7625
117,32212.96,0.7625
118,32475.059,0.7625
119,32734.184,0.7625
120,32994.76,0.7625
121,33260.66,0.7625
122,33528.06,0.7625
123,33800.55,0.7625
124,34086.543,0.7625
125,34368.45,0.7625
126,34658.34,0.7625
127,34961.184,0.7625
128,35265.406,0.7625
129,35571.805,0.7625
130,35880.895,0.7625
131,36182.668,0.7625
132,36494.973,0.7625
133,36796.176,0.7625
134,37091.664,0.7625
135,37384.996,0.7625
136,37675.703,0.7625
137,37972.09,0.7625
138,38260.133,0.7625
139,38543.97,0.775
140,38821.746,0.775
141,39093.258,0.775
142,39365.902,0.775
143,39638.652,0.775
144,39913.707,0.775
145,40178.64,0.775
146,40443.32,0.775
147,40699.27,0.775
148,40952.707,0.775
149,41221.832,0.775
150,41497.2,0.775
151,41772.164,0.775
152,42054.3,0.7875
153,42341.22,0.7875
154,42623.496,0.7875
155,42922.67,0.7875
156,43223.17,0.8
157,43534.406,0.8
