step,tx_cost,fulfill
1,452.0,0.0
2,900.0,0.0
3,1366.0,0.0375
4,1832.0,0.05
5,2302.0,0.05
6,2787.0,0.0875
7,3274.0,0.15
8,3768.0,0.2125
9,4268.0,0.2125
10,4775.0,0.2375
11,5289.0,0.25
12,5806.0,0.3
13,6322.0,0.375
14,6820.0,0.4
15,7334.0,0.425
16,7858.0,0.4375
17,8386.0,0.4625
18,8918.0,0.4875
19,9445.0,0.5875
20,9996.0,0.675
21,10559.0,0.6875
22,11126.0,0.7125
23,11712.0,0.7125
24,12295.0,0.725
25,12865.0,0.7375
26,13424.0,0.75
27,13980.0,0.75
28,14522.0,0.7625
29,15033.0,0.775
30,15557.0,0.8
31,16092.0,0.8
