step,tx_cost,fulfill
0,0.0007,0.0
1,0.0023,0.0
2,0.0037,0.0
3,0.0058,0.0
4,0.0081,0.0
5,2.8455,0.0061
6,2.8478,0.0061
7,2.8501,0.0061
8,2.8518,0.0061
9,7.8579,0.0065
10,7.8626,0.0065
11,7.8748,0.0065
12,7.8792,0.0065
13,7.887,0.0065
14,7.8909,0.0065
15,17.8981,0.0076
16,22.9027,0.0079
17,27.9103,0.0084
18,27.9131,0.0084
19,27.9188,0.0084
20,27.9203,0.0084
21,27.9222,0.0084
22,27.9236,0.0084
23,27.9255,0.0084
24,27.9268,0.0084
25,27.9289,0.0084
26,27.9302,0.0084
27,27.932,0.0084
28,27.9338,0.0084
29,27.9422,0.0084
30,27.9467,0.0084
31,27.9559,0.0084
32,27.9599,0.0084
33,27.9699,0.0084
34,28.6777,0.0116
35,33.6853,0.0121
36,39.3112,0.0161
37,39.3179,0.0161
38,44.3211,0.0237
39,44.3278,0.0237
40,44.9891,0.0246
41,44.9908,0.0246
42,44.9922,0.0246
43,44.9941,0.0246
44,44.9957,0.0246
45,44.998,0.0246
46,44.9992,0.0246
47,45.0012,0.0246
48,45.0028,0.0246
49,45.0124,0.0246
50,45.0155,0.0246
51,45.0247,0.0246
52,45.0291,0.0246
53,45.0402,0.0246
54,45.4237,0.0257
55,45.4306,0.0257
56,51.2836,0.044
57,56.2907,0.0445
58,59.3256,0.0448
59,64.3314,0.0454
60,64.3332,0.0454
61,64.335,0.0454
62,64.3367,0.0454
63,64.3393,0.0454
64,64.3408,0.0454
65,64.3435,0.0454
66,64.3447,0.0454
67,64.3467,0.0454
68,64.3514,0.0454
69,68.096,0.0455
70,68.7782,0.0479
71,68.7893,0.0479
72,69.5088,0.0493
73,69.5181,0.0493
74,69.5212,0.0493
75,74.53,0.0593
76,74.5348,0.0593
77,79.5429,0.0644
78,79.5471,0.0644
79,79.5531,0.0644
80,79.555,0.0644
81,79.5571,0.0644
82,79.5593,0.0644
83,82.1052,0.0755
84,82.1072,0.0755
85,82.1091,0.0755
86,82.1106,0.0755
87,82.1127,0.0755
88,82.1146,0.0755
89,82.122,0.0755
90,82.1266,0.0755
91,82.1385,0.0755
92,82.1426,0.0755
93,82.1494,0.0755
94,82.7223,0.0755
95,82.7322,0.0755
96,84.2832,0.0764
97,84.29,0.0764
98,89.9152,0.0824
99,93.8408,0.0831
100,94.4965,0.0841
101,94.4987,0.0841
102,94.5012,0.0841
103,96.4571,0.0842
104,96.4596,0.0842
105,96.4622,0.0842
106,96.4639,0.0842
107,96.4663,0.0842
108,96.4688,0.0842
109,96.4779,0.0842
110,97.0759,0.0842
111,97.0856,0.0842
112,97.0896,0.0842
113,97.0987,0.0842
114,97.1022,0.0842
115,102.109,0.121
116,103.5575,0.1228
117,108.5649,0.1233
118,113.5691,0.1339
119,113.5744,0.1339
120,113.5759,0.1339
121,113.5779,0.1339
122,119.4098,0.1366
123,119.412,0.1366
124,119.4136,0.1366
125,119.4158,0.1366
126,119.418,0.1366
127,121.5797,0.1381
128,121.5823,0.1381
129,121.589,0.1381
130,121.5928,0.1382
131,121.6026,0.1382
132,121.6081,0.1382
133,121.6182,0.1382
134,121.622,0.1382
135,126.6277,0.1386
136,131.6314,0.139
137,141.6396,0.1633
138,146.6431,0.1635
139,146.6473,0.1635
140,147.3105,0.1652
141,147.3121,0.1652
142,147.3134,0.1652
143,147.3153,0.1652
144,147.3165,0.1652
145,147.3185,0.1652
146,147.3197,0.1652
147,147.3214,0.1652
148,147.3232,0.1652
149,147.3295,0.1652
150,147.3335,0.1652
151,147.3441,0.1652
152,147.3489,0.1652
153,147.3575,0.1652
154,152.3604,0.1656
155,152.3677,0.1656
156,164.0007,0.2018
157,164.232,0.2024
158,169.8656,0.2028
159,169.8708,0.2028
160,169.8723,0.2028
161,169.8742,0.2028
162,169.8755,0.2028
163,169.8776,0.2028
164,169.8789,0.2028
165,169.8809,0.2028
166,169.8823,0.2028
167,169.8843,0.2028
168,170.7199,0.21
169,170.7281,0.21
170,170.7331,0.21
171,170.743,0.21
172,171.3882,0.2155
173,171.3953,0.2155
174,172.0593,0.2198
175,182.0689,0.2302
176,182.6742,0.2302
177,182.6805,0.2302
178,182.684,0.2302
179,182.6908,0.2302
180,182.693,0.2302
181,182.6955,0.2302
182,182.6974,0.2302
183,182.7001,0.2302
184,182.7017,0.2302
185,182.705,0.2302
186,182.7075,0.2302
187,187.8943,0.25
188,187.8981,0.25
189,187.9093,0.25
190,187.9137,0.25
191,187.9231,0.25
192,187.9277,0.25
193,187.9367,0.25
194,187.9424,0.25
195,187.9511,0.25
196,189.544,0.2501
197,189.5507,0.2501
198,194.5552,0.2502
199,194.5615,0.2502
200,194.5635,0.2502
201,194.5667,0.2502
202,194.569,0.2502
203,197.3831,0.2535
204,197.3859,0.2535
205,197.3901,0.2535
206,197.3932,0.2535
207,197.3987,0.2535
208,197.4078,0.2535
209,202.3657,0.2725
210,202.3731,0.2725
211,202.3885,0.2725
212,202.3956,0.2725
213,202.4081,0.2725
214,202.9806,0.2725
215,207.989,0.3026
216,208.931,0.3056
217,208.9411,0.3056
218,214.5935,0.3355
219,214.599,0.3355
220,214.6024,0.3355
221,219.5774,0.3414
222,219.5805,0.3414
223,230.1525,0.3565
224,230.1544,0.3565
225,234.2077,0.3866
226,234.2091,0.3866
227,234.2122,0.3866
228,234.2147,0.3866
229,238.8893,0.3866
230,238.8952,0.3866
231,238.909,0.3866
232,239.2995,0.3873
233,239.3078,0.3873
234,244.3123,0.3932
235,249.321,0.3939
236,250.3446,0.3939
237,260.3529,0.408
238,265.358,0.408
239,265.3634,0.408
240,265.3659,0.408
241,265.3681,0.408
242,265.3698,0.408
243,265.3722,0.408
244,265.3739,0.408
245,266.6429,0.4081
246,266.6447,0.4081
247,266.6469,0.4081
248,266.6489,0.4081
249,266.6584,0.4081
250,266.6637,0.4082
251,266.6743,0.4082
252,271.6785,0.4105
253,271.687,0.4105
254,271.6911,0.4105
255,276.6989,0.411
256,283.3525,0.4115
257,283.3588,0.4115
258,288.3616,0.4381
259,288.3674,0.4381
260,288.3689,0.4381
261,288.3705,0.4381
262,288.3719,0.4381
263,291.6619,0.4387
264,291.6633,0.4387
265,291.6655,0.4387
266,291.6667,0.4387
267,291.6684,0.4387
268,291.67,0.4387
269,291.6797,0.4387
270,291.6834,0.4387
271,296.6905,0.4427
272,297.0719,0.4427
273,297.0811,0.4427
274,307.0849,0.4558
275,317.0921,0.4566
276,317.7505,0.4566
277,322.7573,0.4567
278,322.7602,0.4567
279,322.7654,0.4567
280,322.7668,0.4567
281,322.7685,0.4567
282,322.7698,0.4567
283,322.7718,0.4567
284,322.773,0.4567
285,322.7749,0.4567
286,322.7761,0.4567
287,322.7777,0.4567
288,322.7795,0.4567
289,327.785,0.4819
290,328.3592,0.4826
291,328.3679,0.4826
292,328.9823,0.4826
293,328.9911,0.4826
294,328.9944,0.4826
295,339.0019,0.4854
296,339.9004,0.4854
297,339.908,0.4854
298,339.9108,0.4854
299,339.9156,0.4854
