step,tx_cost,fulfill
1,114.95335,0.0
2,202.71733,0.0
3,249.85947,0.0
4,284.50775,0.0
5,309.91177,0.0
6,333.43192,0.0
7,378.56607,0.0
8,403.9199,0.0
9,416.69968,0.01875
10,428.75568,0.03125
11,440.50616,0.0375
12,452.96967,0.05625
13,472.57315,0.0625
14,486.37213,0.0625
15,496.04025,0.06875
16,504.75616,0.06875
17,513.5062,0.075
18,522.47723,0.0875
19,535.3402,0.1
20,543.64374,0.11875
21,551.82007,0.125
22,559.58563,0.13125
23,566.9094,0.15625
24,574.18665,0.16875
25,581.94,0.175
26,587.8802,0.19375
27,593.5007,0.2
28,598.955,0.2
29,604.3183,0.2
30,609.8201,0.2
31,616.4193,0.20625
32,622.42175,0.20625
33,627.4386,0.20625
34,632.4922,0.20625
35,637.4474,0.20625
36,642.1288,0.20625
37,649.47595,0.2125
38,654.2702,0.2125
39,657.57214,0.2125
40,660.417,0.2125
41,662.839,0.2125
42,665.279,0.2125
43,672.42236,0.2125
44,675.5522,0.2125
45,677.99915,0.2125
46,680.561,0.2125
47,683.1199,0.2125
48,685.5372,0.2125
49,693.82996,0.225
50,696.14886,0.225
51,697.32855,0.225
52,698.1462,0.225
53,698.6793,0.225
54,698.91754,0.225
55,703.4496,0.225
56,703.5564,0.225
57,703.5564,0.225
58,703.5564,0.225
59,703.716,0.225
60,703.716,0.225
61,708.8249,0.225
62,710.30457,0.225
63,711.3074,0.225
64,712.75977,0.225
65,714.9975,0.225
66,717.9976,0.225
67,725.0749,0.225
68,729.71576,0.23125
69,734.29285,0.23125
70,738.82635,0.23125
71,743.81396,0.2375
72,749.414,0.24375
73,758.11676,0.24375
74,764.7667,0.24375
75,771.22833,0.24375
76,778.2581,0.25625
77,784.34985,0.25625
78,790.8026,0.25625
79,798.56744,0.2625
80,804.7526,0.28125
81,810.58453,0.3
82,816.1738,0.30625
83,821.674,0.30625
84,826.37335,0.30625
85,831.2628,0.30625
86,836.42737,0.30625
87,841.36176,0.30625
88,846.182,0.30625
89,850.9809,0.30625
90,855.9909,0.30625
91,862.80347,0.30625
92,867.98663,0.31875
93,871.77893,0.33125
94,874.7256,0.33125
95,876.69885,0.33125
96,878.6143,0.33125
97,886.34485,0.3375
98,889.2509,0.3375
99,891.06305,0.3375
100,892.9862,0.3375
101,895.207,0.3375
102,897.52374,0.3375
103,906.9782,0.3375
104,910.5834,0.3375
105,912.5199,0.3375
106,914.1974,0.3375
107,915.536,0.3375
108,916.4536,0.3375
109,923.02057,0.3375
110,923.6901,0.3375
111,923.6901,0.3375
112,923.6901,0.3375
113,923.6901,0.3375
114,923.6901,0.3375
115,928.8024,0.3375
116,929.52045,0.3375
117,930.3994,0.3375
118,931.2945,0.3375
119,932.9266,0.3375
120,935.55176,0.34375
121,943.3078,0.35
122,948.09503,0.35
123,952.7081,0.35
124,958.0758,0.35
125,963.42267,0.35
126,969.89734,0.35
127,979.78235,0.35
128,987.613,0.3625
129,996.0741,0.3625
130,1005.25323,0.3625
131,1013.69995,0.3625
132,1021.9453,0.3625
133,1033.1047,0.36875
134,1041.9886,0.36875
135,1050.1664,0.375
136,1058.2706,0.375
137,1066.3313,0.375
138,1073.3657,0.375
139,1080.0396,0.375
140,1086.35,0.375
141,1091.9052,0.375
142,1096.9156,0.375
143,1101.5016,0.375
144,1105.7789,0.38125
145,1111.5093,0.38125
146,1116.706,0.39375
147,1121.0221,0.4
148,1125.4279,0.40625
149,1129.3638,0.4125
150,1133.0112,0.41875
151,1142.707,0.41875
152,1147.248,0.41875
153,1149.5763,0.41875
154,1151.771,0.425
155,1153.8087,0.45625
156,1156.1418,0.45625
157,1168.1005,0.48125
158,1173.7498,0.4875
159,1176.284,0.49375
160,1178.6246,0.49375
161,1180.6335,0.49375
162,1182.1924,0.49375
163,1191.4757,0.49375
164,1193.8748,0.49375
165,1194.2662,0.49375
166,1194.3624,0.49375
167,1194.3624,0.49375
168,1194.3624,0.49375
169,1199.3173,0.49375
170,1199.3641,0.49375
171,1199.6875,0.49375
172,1199.7748,0.49375
173,1200.3342,0.49375
174,1202.2155,0.49375
175,1209.6954,0.5
176,1214.268,0.5
177,1218.878,0.5
178,1224.8387,0.5
179,1231.3663,0.5
180,1239.1997,0.5125
181,1250.825,0.5125
182,1260.0125,0.5125
183,1269.9147,0.5125
184,1280.7435,0.51875
185,1291.7515,0.51875
186,1302.4869,0.51875
187,1315.9333,0.525
188,1327.9048,0.525
189,1338.6243,0.525
190,1349.816,0.525
191,1360.5715,0.525
192,1369.0237,0.525
193,1377.6604,0.525
194,1385.7794,0.525
195,1392.9094,0.525
196,1399.4586,0.525
197,1406.0945,0.525
198,1413.3496,0.525
199,1421.9586,0.525
200,1429.6587,0.525
201,1435.2887,0.5375
202,1440.4956,0.5375
203,1445.2206,0.55625
204,1450.0613,0.56875
205,1462.3762,0.56875
206,1468.658,0.575
207,1470.4878,0.575
208,1472.131,0.575
209,1473.7965,0.575
210,1475.8586,0.575
211,1489.3596,0.58125
212,1495.576,0.59375
213,1497.864,0.59375
214,1500.1654,0.59375
215,1502.2623,0.59375
216,1504.1925,0.6
217,1516.6029,0.6
218,1520.8314,0.6
219,1521.9093,0.6
220,1522.548,0.6
221,1522.671,0.6
222,1522.671,0.6
223,1529.456,0.60625
224,1529.7947,0.60625
225,1529.7947,0.60625
226,1529.7947,0.60625
227,1529.9061,0.60625
228,1531.2467,0.60625
229,1538.1921,0.61875
230,1542.6814,0.61875
231,1546.866,0.61875
232,1552.6544,0.61875
233,1559.2572,0.61875
234,1567.3328,0.625
235,1580.209,0.625
236,1590.5844,0.625
237,1601.3397,0.63125
238,1613.2473,0.63125
239,1625.884,0.63125
240,1638.4896,0.63125
241,1654.1554,0.63125
242,1667.7953,0.63125
243,1681.356,0.63125
244,1693.4362,0.64375
245,1705.1093,0.64375
246,1715.823,0.64375
247,1727.7223,0.64375
248,1738.4498,0.64375
249,1748.5828,0.64375
250,1757.5176,0.64375
251,1766.1649,0.65
252,1775.4546,0.65
253,1785.7908,0.65
254,1794.871,0.65
255,1800.908,0.65
256,1805.8771,0.65
257,1810.2063,0.65
258,1815.4648,0.65
259,1828.7617,0.65625
260,1837.127,0.65625
261,1840.7535,0.65625
262,1844.0173,0.65625
263,1846.7737,0.65625
264,1849.972,0.65625
265,1865.4315,0.65625
266,1873.2474,0.65625
267,1875.3986,0.65625
268,1877.8123,0.65625
269,1880.3625,0.65625
270,1882.9542,0.65625
271,1898.4086,0.65625
272,1904.7224,0.65625
273,1906.5914,0.65625
274,1907.9811,0.65625
275,1908.7979,0.65625
276,1909.3369,0.65625
277,1919.2181,0.65625
278,1921.0088,0.65625
279,1921.0088,0.65625
280,1921.0088,0.65625
281,1921.15,0.65625
282,1922.0294,0.65625
283,1928.6827,0.65625
284,1931.4757,0.65625
285,1934.5659,0.65625
286,1939.3553,0.65625
287,1945.0514,0.65625
288,1952.691,0.65625
289,1966.9366,0.6625
290,1979.1144,0.6625
291,1991.2982,0.6625
292,2004.5468,0.66875
293,2018.5883,0.66875
294,2032.7115,0.66875
295,2049.9753,0.66875
296,2066.0745,0.675
297,2082.2905,0.675
298,2095.8364,0.675
299,2109.8647,0.675
300,2123.0618,0.68125
301,2137.961,0.68125
302,2151.8901,0.68125
303,2165.1116,0.68125
304,2175.6853,0.68125
305,2185.8032,0.6875
306,2196.5637,0.6875
307,2209.1963,0.6875
308,2220.9873,0.6875
309,2230.027,0.6875
310,2238.3694,0.69375
311,2245.6477,0.69375
312,2253.906,0.69375
313,2269.893,0.7
314,2280.6355,0.70625
315,2285.2664,0.70625
316,2289.236,0.70625
317,2292.8184,0.70625
318,2296.9954,0.70625
319,2314.3315,0.70625
320,2323.508,0.70625
321,2325.1985,0.70625
322,2327.0234,0.70625
323,2329.1072,0.70625
324,2331.6726,0.70625
325,2350.0574,0.70625
326,2359.2336,0.70625
327,2361.2036,0.70625
328,2362.949,0.70625
329,2364.4568,0.70625
330,2365.6458,0.70625
331,2379.2002,0.70625
332,2382.977,0.7125
333,2382.977,0.7125
