step,tx_cost,fulfill
1,0.0,0.0
2,165.32776,0.0
3,207.11246,0.0
4,320.54248,0.0
5,398.1615,0.0
6,555.7274,0.0
7,631.9824,0.0325
8,743.5029,0.0725
9,812.9532,0.075
10,969.64197,0.08
11,1046.5391,0.0825
12,1183.9072,0.0825
13,1269.3207,0.085
14,1419.0039,0.13
15,1523.3751,0.1325
16,1650.1874,0.145
17,1750.3783,0.145
18,1899.0786,0.145
19,2005.7806,0.1475
20,2141.3562,0.15
21,2272.5881,0.15
22,2430.6355,0.155
23,2572.6672,0.155
24,2734.3938,0.1625
25,2886.4124,0.175
26,3049.3523,0.23
27,3207.6592,0.24
28,3371.136,0.245
29,3536.969,0.255
30,3692.826,0.2625
31,3843.3494,0.3225
32,4003.6162,0.355
33,4142.0786,0.375
34,4303.815,0.39
35,4461.965,0.4025
36,4632.802,0.4275
37,4791.668,0.455
38,4937.561,0.4675
39,5079.777,0.4875
40,5249.364,0.51
41,5404.5186,0.525
42,5554.274,0.5325
43,5707.4727,0.5475
44,5862.1143,0.575
45,6022.4146,0.585
46,6178.673,0.595
47,6344.766,0.6025
48,6500.5854,0.6125
49,6677.145,0.64
50,6843.642,0.6625
