step,tx_cost,fulfill
1,0.0,0.0
2,572.4979,0.0
3,1017.3244,0.0
4,1304.2291,0.0
5,1760.7717,0.0
6,2267.4128,0.0
7,2761.7053,0.1
8,3324.6514,0.125
9,3749.2307,0.125
10,4066.2883,0.125
11,4504.1035,0.125
12,4982.555,0.125
13,5487.207,0.225
14,6022.48,0.275
15,6484.587,0.275
16,6869.0244,0.275
17,7345.7324,0.275
18,7838.3174,0.275
19,8300.932,0.275
20,8808.992,0.275
21,9237.953,0.275
22,9625.028,0.275
23,10070.6,0.275
24,10576.744,0.275
25,11073.145,0.275
26,11585.057,0.275
27,12124.53,0.275
28,12579.388,0.275
29,13027.749,0.275
30,13497.047,0.275
31,14058.876,0.275
32,14575.312,0.275
33,15099.843,0.275
34,15620.459,0.3
35,16077.453,0.3
36,16601.61,0.3
37,17139.006,0.3
38,17636.072,0.325
39,18137.818,0.35
40,18620.281,0.35
41,19096.803,0.35
42,19632.627,0.35
43,20181.186,0.375
44,20677.633,0.375
45,21179.73,0.375
46,21693.518,0.375
47,22159.414,0.375
48,22680.07,0.375
49,23189.324,0.375
50,23702.371,0.375
51,24205.092,0.375
52,24734.03,0.375
53,25239.566,0.375
54,25749.756,0.375
55,26262.586,0.375
56,26795.324,0.375
57,27302.742,0.375
58,27831.691,0.375
59,28353.998,0.375
60,28901.834,0.375
61,29489.895,0.375
62,30090.066,0.375
63,30659.377,0.375
64,31229.021,0.375
65,31793.117,0.375
66,32328.518,0.375
67,32837.08,0.375
68,33336.316,0.375
69,33884.23,0.375
70,34409.49,0.375
71,34961.336,0.375
72,35482.254,0.375
73,36023.945,0.375
74,36544.15,0.375
75,37040.152,0.375
76,37545.72,0.375
77,38041.01,0.375
78,38564.387,0.375
79,39036.96,0.375
80,39532.387,0.375
81,39989.395,0.4
82,40508.594,0.425
83,41029.64,0.425
84,41565.715,0.425
85,42103.07,0.425
86,42633.848,0.425
87,43172.09,0.425
88,43752.21,0.425
89,44299.98,0.425
90,44857.66,0.45
91,45466.426,0.45
92,46008.277,0.45
93,46549.258,0.45
94,47041.344,0.45
95,47560.875,0.45
96,48055.06,0.45
97,48594.43,0.45
98,49114.676,0.45
99,49657.863,0.45
100,50147.324,0.45
101,50654.836,0.45
102,51177.098,0.45
103,51734.145,0.45
104,52247.137,0.45
105,52771.6,0.45
106,53268.29,0.45
107,53784.164,0.45
108,54278.15,0.45
109,54814.17,0.45
110,55372.016,0.45
111,55934.33,0.45
112,56459.297,0.45
113,57009.098,0.45
114,57544.363,0.45
115,58138.59,0.45
116,58734.203,0.45
117,59311.938,0.45
118,59908.81,0.45
119,60480.66,0.45
120,61018.434,0.45
121,61626.29,0.45
122,62144.383,0.45
123,62676.19,0.45
124,63240.8,0.45
125,63776.17,0.45
126,64312.133,0.45
127,64858.598,0.45
128,65409.918,0.45
129,65946.95,0.45
130,66437.95,0.45
131,66919.08,0.45
132,67377.516,0.45
133,67870.47,0.45
134,68415.63,0.45
135,68946.836,0.45
136,69464.47,0.45
137,69994.97,0.45
138,70535.06,0.45
139,71015.45,0.45
140,71526.82,0.45
141,72080.97,0.45
142,72643.04,0.475
143,73224.02,0.475
144,73760.73,0.475
145,74309.54,0.475
146,74854.93,0.475
147,75396.72,0.475
148,75963.81,0.475
149,76509.445,0.475
150,77042.9,0.475
151,77534.734,0.475
152,77981.414,0.475
153,78521.85,0.475
154,79081.1,0.475
155,79620.195,0.475
156,80167.23,0.475
157,80709.13,0.475
158,81185.46,0.475
159,81708.836,0.475
160,82277.414,0.475
161,82827.9,0.475
162,83401.65,0.475
163,83945.18,0.475
164,84414.805,0.5
165,84954.12,0.5
166,85485.2,0.5
167,86022.34,0.525
168,86579.4,0.525
169,87160.42,0.525
170,87765.97,0.525
171,88306.73,0.525
172,88861.68,0.525
173,89480.87,0.525
174,90072.734,0.525
175,90651.54,0.525
176,91220.664,0.525
177,91794.19,0.525
178,92330.07,0.525
179,92923.05,0.525
180,93525.86,0.525
181,94058.42,0.525
182,94579.11,0.525
183,95118.07,0.525
184,95645.37,0.525
185,96218.445,0.525
186,96800.78,0.525
187,97339.88,0.525
188,97901.95,0.525
189,98424.51,0.525
190,98962.945,0.525
191,99522.21,0.525
192,100081.0,0.525
193,100612.05,0.525
194,101161.98,0.525
195,101727.43,0.525
196,102261.66,0.525
197,102857.1,0.525
198,103444.84,0.525
199,104052.33,0.525
200,104618.88,0.525
201,105136.38,0.525
202,105734.33,0.525
203,106323.375,0.525
204,106885.58,0.525
205,107475.4,0.525
206,108039.375,0.525
207,108575.555,0.525
208,109124.13,0.525
209,109692.836,0.525
210,110242.76,0.525
211,110845.08,0.525
212,111410.97,0.525
213,111946.96,0.525
214,112502.81,0.525
215,113051.914,0.525
216,113583.69,0.525
217,114152.68,0.525
218,114705.42,0.525
219,115264.74,0.525
220,115802.2,0.525
221,116377.35,0.525
222,116972.19,0.525
223,117576.984,0.525
224,118178.234,0.525
225,118777.32,0.525
226,119369.76,0.525
227,119976.875,0.525
228,120565.555,0.525
229,121184.766,0.525
230,121772.68,0.525
231,122388.18,0.525
232,123001.0,0.525
233,123596.234,0.525
234,124179.5,0.525
235,124743.71,0.525
236,125335.25,0.55
237,125932.375,0.55
238,126571.19,0.55
239,127176.82,0.55
240,127779.664,0.55
241,128297.71,0.55
242,128864.805,0.55
243,129421.664,0.55
244,130001.44,0.575
245,130568.695,0.575
246,131091.52,0.575
247,131677.25,0.575
248,132262.12,0.575
249,132847.12,0.575
250,133446.34,0.575
251,134026.06,0.575
252,134627.69,0.575
253,135171.92,0.575
254,135786.03,0.575
255,136365.83,0.575
256,136943.42,0.575
257,137579.36,0.575
258,138161.52,0.575
259,138785.36,0.575
260,139377.83,0.575
261,139941.89,0.575
262,140487.48,0.575
263,141099.31,0.575
264,141663.53,0.575
265,142273.05,0.575
266,142866.28,0.575
267,143409.0,0.575
268,143958.53,0.575
269,144515.2,0.575
270,145063.27,0.575
271,145652.58,0.575
272,146249.48,0.575
273,146812.56,0.575
274,147376.45,0.575
275,147961.81,0.575
276,148516.05,0.575
277,149061.27,0.575
278,149648.36,0.575
279,150241.53,0.575
280,150847.75,0.575
281,151437.95,0.575
282,152027.23,0.575
283,152630.58,0.6
284,153269.16,0.6
285,153924.23,0.6
286,154556.67,0.6
287,155211.28,0.6
288,155810.53,0.6
289,156368.92,0.6
290,156956.12,0.6
291,157617.34,0.6
292,158260.31,0.6
293,158901.08,0.6
294,159508.33,0.6
295,160046.48,0.6
296,160643.55,0.6
297,161271.05,0.6
298,161884.16,0.6
299,162473.77,0.6
300,163071.5,0.6
301,163616.23,0.6
302,164239.81,0.6
303,164885.62,0.6
304,165512.12,0.6
305,166140.06,0.6
306,166742.56,0.6
307,167289.66,0.6
308,167886.5,0.6
309,168521.9,0.6
310,169175.38,0.6
311,169852.25,0.6
312,170469.0,0.625
313,171062.28,0.625
314,171707.48,0.625
315,172362.83,0.625
316,173034.14,0.625
317,173708.28,0.625
318,174350.3,0.625
319,174965.11,0.625
320,175575.36,0.625
321,176183.45,0.625
322,176801.84,0.625
323,177399.05,0.625
324,177992.03,0.625
325,178624.1,0.625
326,179272.2,0.625
327,179895.08,0.625
328,180502.8,0.625
329,181096.0,0.625
330,181711.67,0.625
331,182308.56,0.625
332,182933.64,0.625
333,183534.94,0.625
334,184171.66,0.625
335,184814.39,0.625
336,185461.33,0.625
337,186157.64,0.625
338,186822.08,0.625
339,187499.23,0.625
340,188138.06,0.625
341,188818.02,0.625
342,189462.05,0.625
343,190153.39,0.625
344,190798.73,0.625
345,191474.28,0.65
346,192143.98,0.65
347,192767.23,0.65
348,193455.5,0.65
349,194104.8,0.65
350,194771.19,0.65
351,195475.31,0.65
352,196155.84,0.675
353,196781.86,0.675
354,197413.4,0.675
355,198000.44,0.675
356,198625.78,0.675
357,199205.0,0.675
358,199821.73,0.675
359,200436.98,0.675
360,201090.28,0.675
361,201686.61,0.675
362,202297.08,0.675
363,202951.66,0.675
364,203629.62,0.675
365,204273.25,0.675
366,204944.14,0.675
367,205650.16,0.675
368,206272.81,0.675
369,206955.03,0.7
370,207609.5,0.7
371,208260.95,0.7
372,208921.34,0.7
373,209581.78,0.7
374,210223.03,0.7
375,210870.44,0.7
376,211493.7,0.7
377,212112.3,0.7
378,212779.11,0.7
379,213465.75,0.7
380,214126.52,0.725
381,214763.25,0.725
382,215370.97,0.725
383,215963.38,0.725
384,216609.88,0.725
385,217292.42,0.725
386,217947.77,0.725
387,218578.62,0.725
388,219183.64,0.725
389,219800.42,0.725
390,220446.95,0.725
391,221147.0,0.725
392,221824.27,0.725
393,222504.92,0.725
394,223201.22,0.725
395,223907.17,0.725
396,224595.73,0.725
397,225240.39,0.725
398,225949.34,0.75
399,226654.33,0.75
400,227368.89,0.75
401,228047.97,0.75
402,228670.42,0.75
403,229399.55,0.75
404,230104.33,0.75
405,230785.28,0.75
406,231515.42,0.75
407,232171.38,0.75
408,232873.33,0.75
409,233516.72,0.75
410,234191.19,0.75
411,234858.25,0.775
412,235481.14,0.775
413,236148.44,0.775
414,236840.14,0.8
415,237488.66,0.8
