step,tx_cost,fulfill
1,116.731606,0.0
2,224.30443,0.0
3,309.31598,0.0375
4,385.3782,0.1
5,453.36108,0.175
6,515.6627,0.175
7,583.763,0.1875
8,636.9275,0.1875
9,671.48737,0.1875
10,699.0651,0.2
11,721.26355,0.2125
12,742.04706,0.225
13,768.0052,0.25
14,786.72217,0.25
15,798.70166,0.2625
16,809.14014,0.275
17,818.08075,0.275
18,827.3736,0.2875
19,848.2332,0.3
20,860.826,0.3125
21,866.8639,0.3125
22,871.9862,0.3125
23,876.1978,0.325
24,881.6693,0.325
25,904.0137,0.3375
26,913.5791,0.3375
27,915.77875,0.3375
28,918.1337,0.3375
29,920.3436,0.3375
30,923.0327,0.3375
31,939.3379,0.3625
32,946.11176,0.375
33,948.6839,0.375
34,952.152,0.375
35,955.748,0.3875
36,959.3292,0.4375
37,969.8493,0.45
38,975.3826,0.45
39,978.7828,0.45
40,981.98773,0.45
41,985.5366,0.45
42,989.011,0.45
43,996.42676,0.4625
44,1001.6918,0.4625
45,1006.41846,0.4625
46,1012.1242,0.4625
47,1018.5033,0.4625
48,1025.1896,0.4625
49,1036.5009,0.4625
50,1045.9963,0.4625
51,1054.9985,0.475
52,1065.3441,0.475
53,1075.9713,0.475
54,1087.5459,0.475
55,1101.6139,0.475
56,1113.4225,0.475
57,1124.4664,0.4875
58,1135.6368,0.4875
59,1146.8392,0.4875
60,1157.8577,0.4875
61,1171.4174,0.4875
62,1181.717,0.4875
63,1189.7384,0.4875
64,1196.3855,0.4875
65,1202.0057,0.4875
66,1206.8303,0.4875
67,1215.023,0.4875
68,1220.3694,0.4875
69,1223.1619,0.4875
70,1225.553,0.4875
71,1227.7019,0.4875
72,1230.1082,0.4875
73,1239.9891,0.4875
74,1243.6715,0.4875
75,1245.3088,0.4875
76,1246.6877,0.4875
77,1247.7213,0.4875
78,1248.9995,0.4875
79,1261.6772,0.5125
80,1264.4979,0.5125
81,1265.921,0.5125
82,1267.7067,0.5125
83,1269.7435,0.5125
84,1271.2102,0.5125
85,1284.638,0.525
86,1288.049,0.525
87,1290.3,0.525
88,1292.6986,0.525
89,1295.394,0.5375
90,1298.2839,0.5375
91,1310.13,0.5375
92,1315.3615,0.5375
93,1318.1462,0.5375
94,1321.7715,0.5375
95,1324.9735,0.5375
96,1328.7024,0.5375
97,1337.9138,0.5375
98,1344.6458,0.5375
99,1349.9673,0.55
100,1355.625,0.55
101,1361.4781,0.5625
102,1367.7931,0.5625
103,1379.0089,0.5625
104,1388.442,0.5625
105,1396.9084,0.5625
106,1406.4692,0.5625
107,1416.1577,0.5625
108,1426.5857,0.5625
109,1440.5325,0.5625
110,1451.8113,0.5625
111,1462.5564,0.5625
112,1474.1832,0.5625
113,1486.3396,0.5625
114,1498.617,0.5625
115,1513.804,0.5625
116,1525.1697,0.5625
117,1535.5299,0.5625
118,1545.2828,0.5625
119,1554.1785,0.5625
120,1562.0576,0.5625
121,1573.8132,0.5625
122,1581.1821,0.5625
123,1585.5316,0.5625
124,1589.24,0.575
125,1592.4624,0.575
126,1595.723,0.575
127,1606.6982,0.575
128,1612.0029,0.575
129,1614.1932,0.575
130,1616.183,0.575
131,1617.8798,0.575
132,1619.6337,0.575
133,1632.059,0.575
134,1635.3511,0.575
135,1636.451,0.575
136,1637.674,0.575
137,1639.2311,0.575
138,1641.4808,0.575
139,1656.7239,0.575
140,1662.1158,0.575
141,1665.8704,0.575
142,1669.7029,0.575
143,1673.4799,0.575
144,1676.9491,0.575
145,1691.7915,0.575
146,1698.7611,0.575
147,1702.9604,0.575
148,1707.3722,0.575
149,1712.207,0.575
150,1716.8064,0.575
151,1728.2726,0.575
152,1736.1757,0.5875
153,1741.8348,0.5875
154,1747.9072,0.6
155,1754.3271,0.6
156,1761.2566,0.625
157,1774.416,0.6375
158,1785.0049,0.6375
159,1793.7894,0.6375
160,1802.4274,0.6375
161,1811.5417,0.6375
162,1820.9946,0.6375
163,1836.2207,0.6375
164,1849.1632,0.6375
165,1860.4425,0.6375
166,1872.376,0.6375
167,1883.9872,0.6375
168,1895.9983,0.6375
169,1913.7107,0.6375
170,1927.8412,0.6375
171,1940.355,0.6375
172,1952.4567,0.6375
173,1963.4985,0.6375
174,1974.0092,0.6375
175,1989.1271,0.6375
176,2000.1388,0.6375
177,2006.5067,0.6375
178,2011.904,0.6375
179,2016.6792,0.6375
180,2021.3372,0.6375
181,2033.3809,0.65
182,2040.4108,0.65
183,2043.5948,0.65
184,2046.3307,0.65
185,2048.6392,0.65
186,2051.0225,0.65
187,2064.3967,0.65
188,2069.195,0.65
189,2070.8247,0.65
190,2072.835,0.65
191,2075.3748,0.65
192,2078.9043,0.65
193,2095.7673,0.65
194,2102.1565,0.65
195,2106.9219,0.65
196,2111.4277,0.65
197,2116.176,0.65
198,2120.9172,0.65
199,2139.7092,0.6625
200,2148.473,0.675
201,2154.3208,0.675
202,2160.5088,0.7
203,2167.0862,0.7125
204,2173.0828,0.7125
205,2187.6653,0.7125
206,2197.8528,0.725
207,2205.005,0.725
208,2210.8345,0.725
209,2217.0378,0.725
210,2224.4077,0.725
211,2240.104,0.7375
212,2252.1472,0.7375
213,2260.5054,0.7375
214,2268.8452,0.7375
215,2277.3594,0.7375
216,2287.7476,0.7375
217,2306.3813,0.7375
218,2321.535,0.7375
219,2333.0298,0.7375
220,2344.701,0.7375
221,2356.9443,0.7375
222,2370.4045,0.7375
223,2390.236,0.75
224,2407.8628,0.75
225,2421.4768,0.75
226,2434.8865,0.75
227,2447.4973,0.75
228,2460.1282,0.75
229,2479.8716,0.75
230,2495.18,0.75
231,2504.9006,0.75
232,2513.1333,0.75
233,2520.0337,0.75
234,2526.628,0.75
235,2541.3154,0.75
236,2550.1543,0.75
237,2554.3538,0.75
238,2557.8987,0.75
239,2560.9648,0.75
240,2564.1182,0.75
241,2578.7102,0.75
242,2584.8606,0.75
243,2587.213,0.75
244,2589.6492,0.75
245,2592.7139,0.75
246,2596.5981,0.75
247,2613.1013,0.75
248,2620.8599,0.75
249,2626.238,0.75
250,2632.3862,0.75
251,2639.369,0.75
252,2647.7288,0.7625
253,2670.4324,0.7625
254,2681.7034,0.7625
255,2689.1335,0.775
256,2696.0974,0.775
257,2702.6416,0.775
258,2707.5151,0.775
259,2724.505,0.775
260,2734.4138,0.775
261,2739.974,0.775
262,2746.3677,0.775
263,2753.4705,0.775
264,2761.698,0.775
265,2779.328,0.775
266,2792.7808,0.775
267,2801.886,0.775
268,2811.0461,0.775
269,2820.582,0.775
270,2831.9019,0.775
271,2852.3086,0.775
272,2867.984,0.775
273,2878.7646,0.775
274,2889.215,0.775
275,2900.4802,0.775
276,2913.234,0.775
277,2935.737,0.775
278,2954.5632,0.775
279,2967.7463,0.775
280,2981.2317,0.775
281,2994.9521,0.775
282,3009.8513,0.775
283,3033.282,0.775
284,3051.9087,0.775
285,3064.1062,0.775
286,3075.1821,0.775
287,3084.9192,0.775
288,3093.9414,0.775
289,3111.4404,0.775
290,3122.7502,0.775
291,3128.5676,0.775
292,3133.571,0.775
293,3137.9578,0.775
294,3142.487,0.775
295,3159.402,0.775
296,3167.01,0.775
297,3170.0112,0.775
298,3172.9128,0.775
299,3176.3462,0.775
300,3180.973,0.775
