step,tx_cost,fulfill
1,224.99496,0.0
2,466.6836,0.0
3,704.2505,0.0
4,943.0744,0.0
5,1169.3563,0.1
6,1386.2155,0.1
7,1610.3435,0.1
8,1831.1669,0.2
9,2040.2487,0.2
10,2253.2715,0.2
11,2466.1592,0.2
12,2675.6396,0.3
13,2888.1646,0.5
14,3101.315,0.6
15,3331.6267,0.6
16,3556.7146,0.6
17,3779.724,0.6
18,3995.4006,0.7
19,4215.7183,0.7
20,4442.298,0.7
21,4654.5557,0.7
22,4858.53,0.7
23,5067.344,0.7
24,5267.986,0.7
25,5468.693,0.7
26,5681.9146,0.7
27,5910.8457,0.7
28,6150.1904,0.7
29,6399.937,0.7
30,6651.6284,0.7
31,6903.713,0.8
32,7152.2637,0.8
