step,tx_cost,fulfill
1,215.41916,0.0
2,423.70096,0.0
3,650.5884,0.0
4,881.78156,0.0
5,1113.4879,0.0
6,1340.3702,0.0
7,1562.552,0.0375
8,1777.6229,0.075
9,1977.1803,0.1125
10,2182.182,0.15
11,2381.4858,0.15
12,2580.787,0.1625
13,2773.8438,0.2
14,2964.1807,0.2625
15,3184.214,0.2625
16,3412.9912,0.3
17,3648.3855,0.3375
18,3888.5828,0.375
19,4104.4346,0.4
20,4312.447,0.4625
21,4565.877,0.525
22,4820.7754,0.5625
23,5082.6367,0.5875
24,5348.847,0.5875
25,5578.956,0.6125
26,5801.0483,0.625
27,6074.437,0.625
28,6346.3555,0.625
29,6608.815,0.625
30,6870.4434,0.625
31,7097.7285,0.625
32,7324.4634,0.6375
33,7585.398,0.6375
34,7840.1924,0.6375
35,8090.603,0.6375
36,8339.443,0.6625
37,8553.665,0.675
38,8760.695,0.6875
39,8997.97,0.6875
40,9236.9375,0.6875
41,9465.638,0.6875
42,9685.335,0.6875
43,9887.509,0.7
44,10091.508,0.7125
45,10321.383,0.7125
46,10553.274,0.7125
47,10777.781,0.7125
48,10998.212,0.725
49,11219.145,0.7375
50,11434.297,0.7375
51,11666.329,0.75
52,11914.439,0.75
53,12149.223,0.75
54,12383.062,0.75
55,12608.598,0.75
56,12833.694,0.7625
57,13070.608,0.775
58,13301.404,0.775
59,13537.61,0.775
60,13789.87,0.775
61,14011.262,0.775
62,14228.233,0.775
63,14461.363,0.775
64,14677.189,0.7875
65,14891.872,0.7875
66,15104.699,0.8125
67,15314.969,0.8125
