step,tx_cost,fulfill
1,0.0,0.0
2,376.5219,0.0
3,684.38824,0.0
4,990.3457,0.0
5,1294.1335,0.0
6,1651.9948,0.0
7,1946.806,0.0125
8,2333.681,0.0125
9,2682.1414,0.0125
10,3023.1606,0.0125
11,3384.9607,0.0125
12,3777.9492,0.05
13,4111.8477,0.0875
14,4503.473,0.0875
15,4851.3945,0.0875
16,5208.979,0.0875
17,5576.0513,0.0875
18,5958.73,0.0875
19,6324.069,0.1
20,6728.704,0.1125
21,7103.7134,0.125
22,7489.6523,0.125
23,7866.4595,0.125
24,8255.157,0.125
25,8612.554,0.1375
26,8994.255,0.15
27,9351.325,0.1875
28,9729.834,0.1875
29,10096.59,0.2
30,10489.493,0.2
31,10867.903,0.2125
32,11261.256,0.2125
33,11640.799,0.225
34,12012.629,0.225
35,12398.682,0.2625
36,12798.373,0.2875
37,13193.921,0.3
38,13594.33,0.3375
39,13999.492,0.3375
40,14399.657,0.3375
41,14800.015,0.35
42,15195.841,0.3625
43,15597.773,0.3625
44,16008.871,0.375
45,16412.021,0.375
46,16832.717,0.3875
47,17255.346,0.3875
48,17667.764,0.4
49,18073.19,0.4
50,18489.852,0.4125
51,18900.805,0.4125
52,19308.027,0.4125
53,19705.686,0.4125
54,20105.557,0.4125
55,20495.512,0.4125
56,20904.691,0.4375
57,21303.775,0.4375
58,21719.342,0.4625
59,22112.338,0.4625
60,22530.795,0.4625
61,22924.855,0.475
62,23326.684,0.5
63,23737.586,0.5125
64,24146.633,0.5125
65,24566.828,0.525
66,24982.123,0.525
67,25432.707,0.525
68,25868.367,0.525
69,26306.684,0.5375
70,26742.078,0.5375
71,27165.707,0.5375
72,27590.307,0.5375
73,28030.713,0.5375
74,28456.186,0.5375
75,28863.42,0.5375
76,29297.607,0.5375
77,29719.977,0.5375
78,30150.826,0.5375
79,30584.738,0.5375
80,31015.719,0.5375
81,31416.541,0.55
82,31834.938,0.55
83,32232.012,0.55
84,32644.86,0.55
85,33061.29,0.55
86,33464.703,0.55
87,33877.547,0.55
88,34301.168,0.55
89,34697.383,0.55
90,35104.06,0.55
91,35524.26,0.55
92,35954.08,0.55
93,36376.777,0.55
94,36832.55,0.55
95,37260.707,0.5625
96,37701.113,0.5625
97,38148.484,0.5625
98,38582.285,0.5625
99,39013.668,0.5625
100,39463.7,0.5625
101,39887.105,0.575
102,40318.453,0.575
103,40746.75,0.5875
104,41185.7,0.5875
105,41635.367,0.5875
106,42079.434,0.5875
107,42512.66,0.5875
108,42917.395,0.5875
109,43335.06,0.5875
110,43760.13,0.5875
111,44165.656,0.5875
112,44576.695,0.5875
113,44995.723,0.5875
114,45393.82,0.5875
115,45806.13,0.5875
116,46229.434,0.6
117,46638.266,0.6
118,47063.137,0.6
119,47499.5,0.6
120,47923.633,0.6
121,48380.273,0.6125
122,48841.812,0.6125
123,49298.73,0.6125
124,49754.984,0.6125
125,50192.246,0.6125
126,50634.273,0.6125
127,51084.0,0.6125
128,51530.637,0.6125
129,51978.527,0.6125
130,52418.848,0.6125
131,52857.684,0.6125
132,53308.496,0.6125
133,53756.105,0.6125
134,54197.61,0.625
135,54629.24,0.6375
136,55060.76,0.6375
137,55475.48,0.6375
138,55890.75,0.6375
139,56307.934,0.6375
140,56719.977,0.6375
141,57148.215,0.6375
142,57580.74,0.6375
143,58005.96,0.6375
144,58434.867,0.65
145,58859.71,0.65
146,59291.535,0.65
147,59747.234,0.65
148,60199.95,0.65
149,60658.57,0.65
150,61116.094,0.65
151,61570.53,0.65
152,62024.832,0.65
153,62480.81,0.65
154,62933.25,0.6625
155,63375.547,0.6625
156,63816.35,0.6625
