step,tx_cost,fulfill
1,124.653206,0.0
2,227.78296,0.0125
3,308.0314,0.1375
4,376.29547,0.3625
5,432.7289,0.425
6,483.21658,0.45
7,539.9042,0.4875
8,584.55536,0.525
9,614.5077,0.5375
10,639.8965,0.5375
11,661.2381,0.55
12,678.69543,0.55
13,706.3684,0.575
14,722.24146,0.5875
15,731.3466,0.5875
16,739.1665,0.5875
17,745.96204,0.5875
18,751.9762,0.5875
19,763.3244,0.625
20,769.527,0.625
21,774.6474,0.625
22,779.42584,0.625
23,783.6898,0.625
24,787.2268,0.625
25,797.04443,0.625
26,799.9749,0.625
27,800.95447,0.625
28,801.1871,0.625
29,801.1871,0.625
30,801.1871,0.625
31,809.4499,0.625
32,812.26056,0.625
33,813.0755,0.625
34,814.205,0.6375
35,815.86914,0.65
36,818.4774,0.65
37,828.1756,0.65
38,834.0644,0.7
39,839.0465,0.725
40,844.6315,0.725
41,850.0647,0.7375
42,855.91907,0.75
43,864.8018,0.75
44,870.1601,0.75
45,875.3695,0.75
46,880.6523,0.75
47,884.7852,0.7625
48,888.8365,0.7625
49,895.7371,0.7625
50,900.5689,0.7625
51,905.72577,0.775
52,911.3124,0.7875
53,917.4079,0.7875
54,923.8182,0.7875
55,931.57965,0.7875
56,939.2181,0.7875
57,946.436,0.7875
58,953.4432,0.7875
59,960.651,0.7875
60,968.0627,0.7875
61,977.5207,0.7875
62,984.74384,0.7875
63,990.16644,0.7875
64,995.24164,0.7875
65,1000.05347,0.7875
66,1004.66626,0.7875
67,1014.7448,0.7875
68,1020.4162,0.7875
69,1024.4912,0.7875
70,1028.4133,0.7875
71,1031.9874,0.7875
72,1035.5122,0.7875
73,1043.3018,0.7875
74,1046.5034,0.7875
75,1049.5636,0.7875
76,1052.4027,0.7875
77,1055.1603,0.7875
78,1057.676,0.7875
79,1065.6381,0.7875
80,1068.0204,0.7875
81,1069.2386,0.7875
82,1070.0446,0.7875
83,1070.4049,0.7875
84,1070.5546,0.7875
85,1078.9955,0.7875
86,1081.508,0.7875
87,1081.8677,0.7875
88,1082.4644,0.7875
89,1083.5532,0.7875
90,1085.315,0.7875
91,1094.706,0.7875
92,1099.6171,0.7875
93,1102.735,0.7875
94,1106.1362,0.7875
95,1109.7339,0.7875
96,1113.6564,0.7875
97,1122.0482,0.7875
98,1125.6149,0.7875
99,1129.3141,0.7875
100,1133.583,0.7875
101,1137.0894,0.7875
102,1140.89,0.825
103,1147.7076,0.8375
