step,tx_cost,fulfill
1,122.92984,0.0
2,227.16548,0.0
3,284.95325,0.0
4,328.6365,0.0
5,361.0241,0.0
6,394.97055,0.0
7,465.20065,0.0
8,502.33945,0.0
9,510.67792,0.0
10,514.50165,0.0
11,515.7563,0.0
12,517.5481,0.0
13,545.4263,0.0
14,554.45276,0.0
15,554.5608,0.0
16,554.85046,0.0
17,555.30585,0.0
18,556.18243,0.0
19,570.4822,0.0
20,575.9472,0.0
21,578.10864,0.0
22,581.1524,0.0
23,585.4375,0.0
24,591.33704,0.0
25,607.9831,0.0
26,617.6918,0.0
27,626.98254,0.0
28,636.8926,0.0375
29,648.1841,0.05
30,660.08325,0.0625
31,676.0884,0.075
32,689.87317,0.0875
33,703.61316,0.0875
34,717.53534,0.1
35,732.56,0.1
36,747.8891,0.1
37,763.8079,0.1
38,779.0757,0.1125
39,794.25433,0.1125
40,809.1957,0.1125
41,822.89453,0.1125
42,835.7279,0.1125
43,847.61304,0.125
44,857.4291,0.1375
45,865.4057,0.15
46,874.0413,0.15
47,882.82227,0.15
48,891.6989,0.15
49,905.2021,0.175
50,916.512,0.1875
51,925.8202,0.1875
52,934.63745,0.1875
53,942.62115,0.1875
54,949.32495,0.1875
55,965.82263,0.1875
56,973.6735,0.1875
57,977.44293,0.1875
58,980.17035,0.2
59,981.92255,0.2125
60,983.1882,0.225
61,997.4622,0.225
62,1001.2222,0.225
63,1001.2222,0.225
64,1001.2222,0.225
65,1001.2222,0.225
66,1001.2222,0.225
67,1014.80963,0.2375
68,1018.43536,0.2375
69,1018.43536,0.2375
70,1018.43536,0.2375
71,1018.43536,0.2375
72,1018.43536,0.2375
73,1026.3098,0.2375
74,1028.3661,0.2375
75,1028.4612,0.2375
76,1028.9987,0.2375
77,1030.6953,0.2375
78,1033.8804,0.2375
79,1048.5071,0.2375
80,1056.7137,0.2375
81,1063.7319,0.2375
82,1072.1779,0.25
83,1081.3673,0.2625
84,1092.1083,0.2875
85,1107.2467,0.3
86,1120.4382,0.3
87,1133.3154,0.3
88,1146.9847,0.3
89,1161.0498,0.3
90,1176.1149,0.3125
91,1191.359,0.3125
92,1206.042,0.3125
93,1220.5476,0.325
94,1234.9281,0.325
95,1249.0278,0.3375
96,1262.1779,0.3375
97,1274.6575,0.3375
98,1286.3531,0.3375
99,1296.3427,0.3375
100,1304.8691,0.3375
101,1312.5997,0.3375
102,1320.5785,0.3375
103,1332.5533,0.3375
104,1343.3741,0.3375
105,1353.1333,0.35
106,1362.7355,0.35
107,1371.7242,0.35
108,1379.8961,0.3625
109,1396.7087,0.3625
110,1405.2772,0.3625
111,1409.7338,0.375
112,1413.1547,0.375
113,1415.7458,0.375
114,1417.9756,0.375
115,1433.2909,0.3875
116,1438.2257,0.3875
117,1439.0614,0.3875
118,1439.3683,0.3875
119,1439.3683,0.3875
120,1439.3683,0.3875
121,1452.7196,0.3875
122,1456.3871,0.3875
123,1456.3871,0.3875
124,1456.3871,0.3875
125,1456.3871,0.3875
126,1456.3871,0.3875
127,1464.7166,0.3875
128,1466.2041,0.3875
129,1466.379,0.3875
130,1466.9368,0.3875
131,1467.9077,0.3875
132,1469.8295,0.3875
133,1482.4938,0.3875
134,1488.6458,0.3875
135,1493.4781,0.3875
136,1499.5309,0.3875
137,1507.2882,0.3875
138,1516.2745,0.3875
139,1532.123,0.3875
140,1544.3455,0.3875
141,1556.4009,0.3875
142,1568.5298,0.3875
143,1581.5231,0.3875
144,1594.8156,0.3875
145,1608.8812,0.3875
146,1622.5885,0.3875
147,1636.1879,0.3875
148,1649.8103,0.3875
149,1663.1295,0.3875
150,1675.2574,0.3875
151,1686.8539,0.3875
152,1697.9182,0.3875
153,1707.7252,0.3875
154,1717.1638,0.3875
155,1725.0907,0.3875
156,1732.1802,0.3875
157,1741.1719,0.3875
158,1750.0289,0.3875
159,1758.7411,0.3875
160,1767.2748,0.3875
161,1775.8289,0.3875
162,1784.1519,0.3875
163,1799.7043,0.3875
164,1809.0205,0.3875
165,1815.1106,0.3875
166,1819.8691,0.3875
167,1823.4977,0.3875
168,1826.7214,0.4
169,1841.7246,0.4
170,1847.1636,0.4
171,1848.6208,0.4
172,1849.6179,0.4
173,1850.2788,0.4
174,1850.5544,0.4
175,1863.2856,0.4
176,1866.272,0.4
177,1866.272,0.4
178,1866.272,0.4
179,1866.272,0.4
180,1866.272,0.4
181,1874.3417,0.4
182,1876.5295,0.4
183,1876.9966,0.4
184,1877.8514,0.4
185,1878.9764,0.4
186,1880.3853,0.4
187,1890.551,0.4
188,1895.2166,0.4
189,1898.5088,0.4
190,1902.937,0.4
191,1908.8419,0.4
192,1916.1598,0.4
193,1931.1738,0.4
194,1942.9395,0.4
195,1953.2731,0.4
196,1964.2396,0.4
197,1975.4105,0.4
198,1987.8793,0.4
199,2002.7919,0.4
200,2015.7788,0.4
