step,tx_cost,fulfill
1,121.031,0.0
2,230.22723,0.0
3,317.90952,0.05
4,397.08624,0.0625
5,467.16193,0.1375
6,532.5828,0.1625
7,603.51337,0.1875
8,658.03406,0.1875
9,693.573,0.1875
10,721.93726,0.2
11,744.69775,0.2125
12,766.4797,0.2375
13,797.234,0.25
14,817.69977,0.25
15,830.33344,0.2625
16,841.5527,0.275
17,851.21204,0.2875
18,861.20764,0.3
19,883.1699,0.3125
20,896.13904,0.3375
21,902.6714,0.3375
22,908.52325,0.3375
23,913.6912,0.3375
24,920.28723,0.3375
25,944.18823,0.3625
26,954.3953,0.3625
27,957.12866,0.3625
28,959.68994,0.3625
29,962.1197,0.3625
30,964.99286,0.3625
31,982.7106,0.3625
32,990.76917,0.3625
33,994.28314,0.3625
34,997.9005,0.3625
35,1001.5948,0.4125
36,1005.5782,0.425
37,1017.2685,0.4375
38,1024.0355,0.4625
39,1028.3497,0.4625
40,1032.799,0.475
41,1036.5092,0.475
42,1040.3889,0.475
43,1048.4998,0.475
44,1054.611,0.475
45,1059.664,0.475
46,1065.6849,0.475
47,1072.4658,0.475
48,1079.5397,0.475
49,1091.4172,0.475
50,1101.6313,0.475
51,1111.1892,0.475
52,1121.7794,0.4875
53,1132.563,0.4875
54,1144.3214,0.5
55,1159.5085,0.5
56,1172.357,0.5
57,1183.8082,0.5
58,1195.2438,0.5
59,1206.5892,0.5125
60,1217.7894,0.5125
61,1231.9692,0.5125
62,1242.515,0.5125
63,1250.8381,0.5125
64,1257.9792,0.5125
65,1264.1044,0.5125
66,1269.3093,0.5125
67,1278.9462,0.5125
68,1284.7981,0.5125
69,1287.9395,0.5125
70,1290.6166,0.5125
71,1293.0392,0.5125
72,1295.674,0.5125
73,1306.1852,0.5125
74,1310.2805,0.5125
75,1312.3002,0.5125
76,1313.7893,0.5125
77,1314.9459,0.5125
78,1316.289,0.5125
79,1329.737,0.5375
80,1332.8868,0.5375
81,1334.3938,0.5375
82,1336.2079,0.5375
83,1338.2484,0.5375
84,1341.1293,0.5375
85,1357.0686,0.55
86,1362.2184,0.55
87,1365.2667,0.55
88,1368.3275,0.55
89,1371.4259,0.55
90,1375.1222,0.55
91,1388.6599,0.55
92,1395.7365,0.55
93,1399.5679,0.55
94,1403.8422,0.55
95,1408.7108,0.55
96,1413.52,0.55
97,1423.4846,0.55
98,1431.4154,0.55
99,1437.092,0.5625
100,1443.2615,0.5625
101,1449.6741,0.5625
102,1456.1274,0.5625
103,1467.9329,0.5625
104,1477.9596,0.5625
105,1486.874,0.5625
106,1496.8263,0.5625
107,1506.854,0.5625
108,1517.6266,0.5625
109,1532.741,0.5625
110,1545.079,0.5625
111,1556.8097,0.5625
112,1569.4222,0.5625
113,1582.549,0.5625
114,1595.0745,0.5625
115,1610.8359,0.5625
116,1623.335,0.5625
117,1634.004,0.5625
118,1644.0615,0.5625
119,1653.3193,0.5625
120,1661.5244,0.5625
121,1673.9973,0.5625
