step,tx_cost,fulfill
1,331.86426,0.0
2,655.6008,0.0875
3,973.1027,0.1625
4,1270.6016,0.1875
5,1563.9896,0.2
6,1859.9669,0.2125
7,2155.303,0.25
8,2454.437,0.3125
9,2751.4692,0.325
10,3046.8123,0.3375
11,3340.9324,0.35
12,3643.6614,0.3625
13,3945.9917,0.4625
14,4238.9854,0.575
15,4537.5537,0.5875
16,4859.4395,0.5875
17,5167.89,0.6125
18,5477.6714,0.6125
19,5795.1646,0.65
20,6116.459,0.7375
21,6443.082,0.7625
22,6762.911,0.775
23,7092.76,0.775
24,7440.01,0.775
25,7778.8076,0.8
26,8130.3833,0.825
