step,tx_cost,fulfill
1,546.0,0.0
2,1082.0,0.0125
3,1628.0,0.025
4,2195.0,0.0375
5,2772.0,0.0875
6,3355.0,0.125
7,3941.0,0.15
8,4534.0,0.15
9,5158.0,0.15
10,5786.0,0.1625
11,6393.0,0.1625
12,7015.0,0.175
13,7643.0,0.1875
14,8252.0,0.25
15,8843.0,0.275
16,9470.0,0.3
17,10103.0,0.3375
18,10745.0,0.3375
19,11404.0,0.3875
20,12058.0,0.4375
21,12734.0,0.4375
22,13447.0,0.4375
23,14179.0,0.4375
24,14915.0,0.4375
25,15621.0,0.45
26,16320.0,0.4625
27,17052.0,0.4875
28,17754.0,0.4875
29,18434.0,0.5
30,19158.0,0.5
31,19868.0,0.5625
32,20563.0,0.5625
33,21253.0,0.6
34,21964.0,0.6125
35,22668.0,0.6125
36,23378.0,0.6125
37,24102.0,0.625
38,24831.0,0.6375
39,25552.0,0.6375
40,26253.0,0.6375
41,26976.0,0.6375
42,27700.0,0.6375
43,28413.0,0.6375
44,29152.0,0.6375
45,29876.0,0.6375
46,30610.0,0.6375
47,31324.0,0.6375
48,32035.0,0.6375
49,32752.0,0.65
50,33471.0,0.65
51,34220.0,0.65
52,34994.0,0.65
53,35731.0,0.65
54,36444.0,0.65
55,37133.0,0.65
56,37857.0,0.6625
57,38587.0,0.6625
58,39318.0,0.6625
59,40007.0,0.6625
60,40721.0,0.6625
61,41406.0,0.6625
62,42093.0,0.6875
63,42796.0,0.6875
64,43532.0,0.6875
65,44253.0,0.6875
66,44944.0,0.6875
67,45673.0,0.6875
68,46419.0,0.6875
69,47154.0,0.6875
70,47907.0,0.6875
71,48652.0,0.6875
72,49418.0,0.6875
73,50177.0,0.6875
74,50907.0,0.6875
75,51630.0,0.6875
76,52358.0,0.6875
77,53058.0,0.6875
78,53795.0,0.6875
79,54581.0,0.6875
80,55362.0,0.6875
81,56084.0,0.6875
82,56794.0,0.7
83,57525.0,0.7
84,58266.0,0.7
85,59002.0,0.7
86,59726.0,0.7
87,60432.0,0.7
88,61112.0,0.7
89,61783.0,0.7
90,62518.0,0.7
91,63251.0,0.7
92,63970.0,0.7
93,64662.0,0.7125
94,65369.0,0.7125
95,66112.0,0.7125
96,66865.0,0.7125
97,67632.0,0.7125
98,68401.0,0.7125
99,69170.0,0.7125
100,69908.0,0.7125
101,70650.0,0.7125
102,71411.0,0.7125
103,72180.0,0.7125
104,72946.0,0.7125
105,73684.0,0.7125
106,74447.0,0.7125
107,75241.0,0.7125
108,75977.0,0.7125
109,76691.0,0.7125
110,77424.0,0.7125
111,78175.0,0.7125
112,78909.0,0.7125
113,79632.0,0.7125
114,80327.0,0.7125
115,81014.0,0.7125
116,81702.0,0.7125
117,82449.0,0.7125
118,83186.0,0.7125
119,83913.0,0.7125
120,84617.0,0.7125
121,85351.0,0.7125
122,86133.0,0.7125
123,86916.0,0.7125
124,87717.0,0.7125
125,88501.0,0.7125
126,89290.0,0.7125
127,90041.0,0.7125
128,90777.0,0.7125
129,91550.0,0.7125
130,92317.0,0.7125
131,93068.0,0.725
132,93806.0,0.725
133,94576.0,0.7375
134,95342.0,0.7375
135,96083.0,0.7375
136,96805.0,0.7375
137,97546.0,0.7375
138,98283.0,0.7375
139,99040.0,0.7375
140,99759.0,0.75
141,100466.0,0.75
142,101213.0,0.75
143,101932.0,0.75
144,102631.0,0.75
145,103338.0,0.75
146,104064.0,0.75
147,104796.0,0.75
148,105543.0,0.75
149,106321.0,0.75
150,107099.0,0.75
151,107878.0,0.7625
152,108653.0,0.7625
153,109448.0,0.7625
154,110254.0,0.7625
155,111017.0,0.7625
156,111785.0,0.7625
157,112529.0,0.7625
158,113282.0,0.7625
159,114021.0,0.7625
160,114775.0,0.7625
161,115530.0,0.7625
162,116271.0,0.7625
163,116997.0,0.7625
164,117761.0,0.7625
165,118515.0,0.7625
166,119249.0,0.7625
167,119966.0,0.7625
168,120703.0,0.7625
169,121458.0,0.7625
170,122189.0,0.7625
171,122890.0,0.7625
172,123641.0,0.7625
173,124373.0,0.7625
174,125108.0,0.7625
175,125859.0,0.7625
176,126636.0,0.7625
177,127391.0,0.7625
178,128133.0,0.7625
179,128897.0,0.7625
180,129691.0,0.7625
181,130497.0,0.7625
182,131260.0,0.7625
183,132044.0,0.7625
184,132840.0,0.7625
185,133608.0,0.7625
186,134349.0,0.7625
187,135104.0,0.7625
188,135869.0,0.7625
189,136622.0,0.7625
190,137371.0,0.7625
191,138127.0,0.7625
192,138883.0,0.7625
193,139603.0,0.7625
194,140337.0,0.7625
195,141090.0,0.7625
196,141848.0,0.7625
197,142600.0,0.7625
198,143321.0,0.7625
199,144058.0,0.7625
200,144793.0,0.7625
201,145512.0,0.7625
202,146271.0,0.775
203,147022.0,0.8
204,147758.0,0.8
