step,tx_cost,fulfill
1,283.63446,0.0
2,554.77747,0.0
3,771.73035,0.0375
4,978.84906,0.075
5,1175.1617,0.1125
6,1388.3748,0.1125
7,1641.9568,0.375
8,1865.8014,0.45
9,2024.0938,0.45
10,2173.7324,0.45
11,2317.855,0.4625
12,2474.552,0.4625
13,2676.0818,0.5125
14,2849.1255,0.5375
15,2962.822,0.5375
16,3068.9226,0.5375
17,3170.4485,0.5375
18,3280.2585,0.5375
19,3418.9038,0.5375
20,3543.5842,0.5375
21,3641.141,0.5375
22,3738.0474,0.5375
23,3834.2632,0.5375
24,3935.451,0.5375
25,4053.5986,0.5375
26,4168.0454,0.5625
27,4271.0693,0.5625
28,4373.295,0.5625
29,4478.726,0.5625
30,4589.8276,0.5625
31,4710.117,0.5625
32,4826.1265,0.5625
33,4934.1177,0.5625
34,5040.6753,0.5625
35,5143.7627,0.5625
36,5244.8022,0.5625
37,5356.26,0.5625
38,5467.13,0.5625
39,5570.982,0.5625
40,5674.5337,0.5625
41,5773.7476,0.5625
42,5871.3716,0.5625
43,5974.0474,0.5625
44,6067.3306,0.5625
45,6154.111,0.5625
46,6236.3887,0.5625
47,6316.0503,0.5625
48,6395.7583,0.5625
49,6486.4443,0.5625
50,6570.208,0.5625
51,6641.1284,0.5625
52,6714.421,0.5625
53,6784.931,0.5625
54,6860.9146,0.5625
55,6962.732,0.575
56,7056.03,0.575
57,7121.1753,0.575
58,7184.639,0.575
59,7246.2397,0.575
60,7311.5874,0.575
61,7415.193,0.575
62,7507.182,0.575
63,7559.0474,0.575
64,7609.7085,0.575
65,7662.948,0.575
66,7724.153,0.575
67,7824.792,0.575
68,7911.777,0.575
69,7969.196,0.575
70,8026.3877,0.575
71,8083.2554,0.575
72,8148.732,0.575
73,8240.33,0.575
74,8321.964,0.5875
75,8387.265,0.5875
76,8455.661,0.5875
77,8528.094,0.5875
78,8608.5625,0.5875
79,8702.618,0.5875
80,8790.465,0.5875
81,8872.908,0.5875
82,8960.848,0.5875
83,9052.506,0.5875
84,9146.124,0.6
85,9250.038,0.6
86,9352.226,0.6
87,9445.737,0.6
88,9542.823,0.6
89,9643.364,0.6
90,9744.302,0.6
91,9853.217,0.6
92,9957.9795,0.6
93,10055.707,0.6
94,10151.993,0.6
95,10248.116,0.6
96,10342.985,0.6
97,10444.881,0.6
98,10540.951,0.6
99,10631.943,0.6
100,10719.191,0.6
101,10803.463,0.6
102,10886.643,0.6
103,10976.144,0.6
104,11062.031,0.6
105,11138.456,0.6
106,11213.045,0.6125
107,11285.872,0.625
108,11363.374,0.625
109,11463.56,0.6375
110,11555.201,0.6375
111,11624.339,0.6375
112,11691.667,0.6375
113,11756.87,0.6375
114,11826.699,0.6375
115,11934.55,0.6375
116,12031.535,0.6375
117,12093.243,0.6375
118,12152.38,0.6375
119,12209.428,0.6375
120,12268.183,0.6375
121,12371.004,0.6375
122,12458.6875,0.6375
123,12514.063,0.6375
124,12571.658,0.6375
125,12630.405,0.6375
126,12694.759,0.6375
127,12788.784,0.6375
128,12874.384,0.6375
129,12937.938,0.6375
130,13001.22,0.6375
131,13067.897,0.6375
132,13141.179,0.6375
133,13234.624,0.6375
134,13321.516,0.6375
135,13400.567,0.6375
136,13485.033,0.6375
137,13572.655,0.65
138,13666.101,0.65
139,13772.889,0.65
140,13875.436,0.65
141,13971.759,0.65
142,14072.688,0.65
143,14174.74,0.65
144,14279.636,0.6625
145,14392.869,0.675
146,14503.82,0.675
147,14600.537,0.675
148,14695.366,0.675
149,14793.588,0.675
150,14891.829,0.675
151,14997.859,0.675
152,15102.705,0.675
153,15198.783,0.675
154,15291.369,0.675
155,15382.335,0.675
156,15471.144,0.675
157,15566.272,0.675
158,15655.993,0.6875
159,15736.955,0.6875
160,15816.317,0.6875
161,15894.456,0.6875
162,15973.446,0.6875
163,16070.006,0.7
164,16161.05,0.7
165,16234.786,0.7
166,16306.976,0.7
167,16381.688,0.7
168,16460.477,0.7
169,16572.145,0.7
170,16670.822,0.7
171,16735.32,0.7
172,16795.873,0.7
173,16854.447,0.7
174,16916.049,0.7
175,17019.133,0.7
176,17109.334,0.7125
177,17164.44,0.7125
178,17220.18,0.7125
179,17278.482,0.7125
180,17341.818,0.7125
