step,tx_cost,fulfill
1,666.0,0.0
2,1346.0,0.0
3,2015.0,0.0125
4,2695.0,0.0875
5,3387.0,0.1125
6,4089.0,0.15
7,4795.0,0.2
8,5504.0,0.3125
9,6224.0,0.3125
10,6976.0,0.325
11,7712.0,0.3375
12,8463.0,0.35
13,9219.0,0.4625
14,9971.0,0.5
15,10735.0,0.5
16,11471.0,0.5375
17,12235.0,0.55
18,13018.0,0.575
19,13789.0,0.6125
20,14586.0,0.6625
21,15341.0,0.7
22,16101.0,0.7125
23,16909.0,0.725
24,17705.0,0.7375
25,18518.0,0.75
26,19310.0,0.775
27,20100.0,0.775
28,20887.0,0.8125
29,21648.0,0.8125
