step,tx_cost,fulfill
1,2088.0,0.0
2,4116.0,0.0
3,6178.0,0.0
4,8276.0,0.01875
5,10329.0,0.03125
6,12358.0,0.075
7,14362.0,0.1375
8,16346.0,0.23125
9,18346.0,0.26875
10,20441.0,0.275
11,22701.0,0.2875
12,25033.0,0.30625
13,27571.0,0.41875
14,30043.0,0.5
15,32576.0,0.525
16,35099.0,0.53125
17,37555.0,0.54375
18,40096.0,0.5625
19,42727.0,0.59375
20,45403.0,0.6375
21,48033.0,0.64375
22,50798.0,0.64375
23,53553.0,0.65
24,56283.0,0.65625
25,59133.0,0.675
26,61982.0,0.69375
27,64775.0,0.69375
28,67363.0,0.69375
29,69868.0,0.70625
30,72489.0,0.70625
31,75022.0,0.7125
32,77504.0,0.7125
33,80037.0,0.725
34,82425.0,0.73125
35,84723.0,0.7375
36,86977.0,0.74375
37,89371.0,0.74375
38,91927.0,0.74375
39,94373.0,0.75
40,96995.0,0.75625
41,99628.0,0.75625
42,102293.0,0.75625
43,105019.0,0.75625
44,107741.0,0.7625
45,110558.0,0.7625
46,113409.0,0.7625
47,116195.0,0.76875
48,118963.0,0.76875
49,121697.0,0.78125
50,124409.0,0.7875
51,127152.0,0.7875
52,130141.0,0.7875
53,133046.0,0.7875
54,135921.0,0.79375
55,138670.0,0.79375
56,141313.0,0.8
57,143980.0,0.8
