step,tx_cost,fulfill
1,628.0,0.0
2,1246.0,0.0
3,1893.0,0.0375
4,2543.0,0.05
5,3185.0,0.05
6,3833.0,0.1125
7,4461.0,0.1625
8,5097.0,0.2
9,5726.0,0.225
10,6375.0,0.25
11,7023.0,0.275
12,7685.0,0.3125
13,8341.0,0.4
14,8999.0,0.4625
15,9666.0,0.4875
16,10354.0,0.4875
17,11056.0,0.525
18,11756.0,0.5375
19,12500.0,0.5875
20,13253.0,0.725
21,13978.0,0.75
22,14735.0,0.7625
23,15508.0,0.775
24,16280.0,0.775
25,17043.0,0.7875
26,17801.0,0.7875
27,18557.0,0.7875
28,19304.0,0.7875
29,20020.0,0.7875
30,20763.0,0.7875
31,21520.0,0.8125
32,22273.0,0.8125
