step,tx_cost,fulfill
1,300.64774,0.0
2,602.2916,0.0
3,895.8474,0.05
4,1179.4158,0.1
5,1474.2396,0.15
6,1761.5911,0.15
7,2058.4272,0.2
8,2362.9358,0.2
9,2665.5251,0.2
10,2988.6882,0.225
11,3304.7522,0.225
12,3620.4067,0.25
13,3947.336,0.3
14,4275.5386,0.375
15,4591.0195,0.375
16,4896.0063,0.4
17,5224.1636,0.4
18,5543.5576,0.45
19,5852.01,0.45
20,6160.719,0.5
21,6463.347,0.525
22,6748.2305,0.525
23,7025.8774,0.575
24,7321.0884,0.6
25,7606.9946,0.65
26,7884.827,0.65
27,8160.047,0.675
28,8453.729,0.7
29,8734.661,0.7
30,9012.422,0.7
31,9292.676,0.7
32,9567.853,0.7
33,9863.635,0.75
34,10157.173,0.775
35,10453.388,0.775
36,10754.41,0.825
37,11059.383,0.825
