step,tx_cost,fulfill
1,86.41053,0.0
2,155.10281,0.0
3,192.2428,0.0
4,218.51395,0.0
5,236.98465,0.0
6,252.93327,0.0
7,284.18057,0.0
8,299.23312,0.0
9,304.0513,0.0
10,307.83188,0.0
11,310.99005,0.0
12,313.7201,0.0
13,323.41013,0.0
14,326.82672,0.0
15,329.44983,0.0
16,331.76923,0.0
17,334.66507,0.0
18,338.07922,0.0
19,344.05853,0.0
20,348.12314,0.0
21,351.8255,0.0
22,355.44217,0.0
23,359.09344,0.0
24,362.63538,0.0
25,367.13495,0.0
26,370.45926,0.0
27,374.28104,0.0
28,378.0013,0.0
29,382.28525,0.0
30,386.84448,0.0
31,390.91672,0.0
32,394.9618,0.0
33,399.2918,0.0
34,403.1868,0.0
35,407.38663,0.0
36,411.72617,0.0
37,416.56787,0.0
38,420.75504,0.0
39,424.3414,0.0
40,427.64896,0.0
41,430.46802,0.0
42,433.1515,0.0
43,437.65723,0.0
44,440.9351,0.0
45,443.19662,0.0
46,445.3132,0.0
47,447.23172,0.0
48,449.3596,0.0
49,453.21982,0.0
50,455.2386,0.0
51,456.78845,0.0
52,458.3175,0.0
53,459.65216,0.0
54,460.695,0.0
55,464.44058,0.0
56,464.6486,0.0
57,464.6486,0.0
58,464.6486,0.0
59,464.6486,0.0
60,464.6486,0.0
61,467.77026,0.0
62,468.13672,0.0
63,468.14957,0.0
64,468.2702,0.0
65,468.48407,0.0
66,468.89923,0.0
67,472.7307,0.0
68,473.86258,0.0
69,474.33655,0.0
70,474.7542,0.0
71,475.05377,0.0
72,475.74347,0.0
73,478.83728,0.0
74,480.14484,0.0
75,481.53983,0.0
76,483.23135,0.0
77,485.12936,0.0
78,487.42105,0.0
79,491.77878,0.0
80,494.45532,0.0
81,497.40488,0.0
82,500.54575,0.0
83,504.00525,0.0
84,507.93866,0.0
85,511.4259,0.0
86,514.7859,0.0
87,518.38794,0.0
88,521.55316,0.0
89,524.8334,0.0
90,528.2628,0.0
91,531.6011,0.05
92,534.6014,0.05
93,537.5928,0.05
94,540.4178,0.05
95,542.9455,0.05
96,545.51373,0.05
97,548.4676,0.05
98,551.1706,0.05
99,553.7307,0.05
100,555.97906,0.05
101,557.8319,0.05
102,559.31006,0.05
103,562.3496,0.05
104,563.8993,0.05
105,565.5007,0.05
106,567.4619,0.05
107,569.55475,0.05
108,571.44855,0.05
109,575.67694,0.05
110,577.4114,0.05
111,578.62823,0.05
112,579.63135,0.05
113,580.401,0.05
114,580.84357,0.05
115,583.95135,0.075
116,583.95135,0.075
117,583.95135,0.075
118,583.95135,0.075
119,583.95135,0.075
120,583.95135,0.075
121,586.70856,0.075
122,586.92896,0.075
123,586.92896,0.075
124,586.92896,0.075
