step,tx_cost,fulfill
1,46.201847,0.0
2,92.530136,0.0
3,117.649734,0.0
4,136.05371,0.0
5,154.5122,0.05
6,170.95634,0.125
7,200.45557,0.125
8,218.6509,0.125
9,225.72316,0.125
10,230.99847,0.125
11,235.38725,0.125
12,238.09846,0.125
13,245.81876,0.125
14,248.76488,0.125
15,251.87576,0.125
16,255.65965,0.125
17,259.7381,0.125
18,263.93,0.125
19,274.15976,0.125
20,279.22882,0.2125
21,283.10382,0.225
22,287.94513,0.225
23,294.05014,0.225
24,302.21716,0.225
25,318.79382,0.2875
26,331.5869,0.2875
27,342.05066,0.3375
28,352.3861,0.3875
29,364.31635,0.4
30,377.75616,0.55
31,395.6011,0.5625
32,409.83063,0.5875
33,421.78,0.5875
34,431.67822,0.5875
35,439.52368,0.5875
36,444.89175,0.5875
37,450.4156,0.5875
38,453.90594,0.5875
39,457.2191,0.5875
40,461.0106,0.5875
41,464.8853,0.5875
42,469.25903,0.5875
43,476.4119,0.5875
44,482.06595,0.5875
45,488.221,0.5875
46,495.06683,0.5875
47,502.6948,0.5875
48,510.9132,0.6
49,522.6562,0.625
50,531.888,0.6875
51,539.7522,0.7125
52,545.40344,0.7375
53,549.8999,0.7375
54,554.0114,0.7375
55,570.7438,0.7375
56,578.46326,0.7375
57,583.02484,0.7375
58,588.054,0.7375
59,592.51416,0.7375
60,596.5155,0.7375
61,610.25195,0.7375
62,615.84314,0.7375
63,619.2052,0.7375
64,622.25977,0.7375
65,624.6173,0.7375
66,625.6128,0.7375
67,628.7362,0.7625
68,628.9073,0.7625
69,629.6309,0.7625
70,631.0093,0.7625
71,632.7009,0.7625
72,634.53,0.7625
73,643.354,0.7875
74,647.35516,0.7875
75,650.6512,0.7875
76,654.1745,0.7875
77,658.2924,0.7875
78,664.00885,0.7875
79,677.8866,0.7875
80,689.4978,0.7875
81,701.7245,0.7875
82,714.3247,0.7875
83,726.9949,0.7875
84,739.2931,0.7875
85,756.4967,0.7875
86,769.561,0.7875
87,780.6309,0.7875
88,790.40063,0.8375
89,799.2184,0.85
