step,tx_cost,fulfill
1,227.75233,0.0
2,459.4637,0.0
3,670.42883,0.0
4,875.76056,0.0125
5,1077.549,0.025
6,1283.4231,0.1
7,1494.62,0.1125
8,1703.6809,0.225
9,1886.6803,0.275
10,2062.4214,0.2875
11,2228.7798,0.3125
12,2392.5393,0.325
13,2554.855,0.325
14,2713.1995,0.325
15,2854.3503,0.325
16,2990.975,0.3375
17,3121.336,0.3375
18,3248.6995,0.3625
19,3368.1511,0.375
20,3490.9792,0.4
21,3595.7517,0.45
22,3694.0269,0.4625
23,3788.1096,0.4625
24,3879.8228,0.475
25,3976.9585,0.475
26,4069.9038,0.5
27,4148.5425,0.55
28,4219.964,0.5625
29,4288.6377,0.575
30,4362.531,0.575
31,4448.2383,0.575
32,4529.423,0.575
33,4591.684,0.5875
34,4651.5493,0.6
35,4708.7856,0.625
36,4768.06,0.625
37,4850.2256,0.625
38,4926.505,0.6375
39,4977.653,0.65
40,5027.198,0.6625
41,5076.5337,0.6625
42,5132.1875,0.675
43,5210.4873,0.6875
44,5285.535,0.6875
45,5333.214,0.7125
46,5381.4673,0.7125
47,5432.432,0.7375
48,5486.5366,0.75
49,5559.801,0.75
50,5633.3506,0.75
51,5687.094,0.75
52,5738.73,0.75
53,5792.0127,0.75
54,5849.577,0.75
55,5913.434,0.75
56,5987.091,0.75
57,6047.1436,0.75
58,6107.1064,0.75
59,6168.724,0.75
60,6235.807,0.75
61,6315.8086,0.75
62,6397.9834,0.7625
63,6467.6436,0.7625
64,6539.903,0.7625
65,6612.957,0.775
66,6687.3384,0.7875
67,6769.3843,0.8
68,6853.7334,0.8125
