step,tx_cost,fulfill
1,124.653206,0.0
2,212.8733,0.0
3,271.1581,0.125
4,314.30017,0.3125
5,346.39325,0.3875
6,369.86224,0.4
7,393.28232,0.4
8,410.3853,0.4125
9,422.58978,0.4375
10,433.0582,0.4625
11,442.9907,0.475
12,451.77087,0.5
13,466.26755,0.5
14,474.8153,0.5
15,480.53238,0.5125
16,485.4591,0.525
17,489.76303,0.525
18,493.74637,0.525
19,501.5894,0.525
20,505.4195,0.525
21,508.57516,0.525
22,511.30594,0.525
23,513.5195,0.525
24,515.33044,0.525
25,522.8963,0.525
26,524.74023,0.525
27,525.1773,0.525
28,525.2231,0.525
29,525.2231,0.525
30,525.2231,0.525
31,533.34015,0.525
32,536.3651,0.525
33,537.1959,0.525
34,538.3543,0.5375
35,540.06256,0.5625
36,542.7425,0.5625
37,552.4847,0.575
38,558.83795,0.5875
39,564.0142,0.6125
40,569.8258,0.6125
41,575.5003,0.625
42,581.59686,0.6375
43,590.7308,0.6625
44,596.3714,0.6625
45,601.79156,0.7
46,607.28357,0.7125
47,611.6095,0.7125
48,615.8172,0.725
49,622.87177,0.725
50,627.9174,0.725
51,633.2533,0.725
52,639.0448,0.7375
53,645.3654,0.7375
54,652.0286,0.7375
55,660.0651,0.7375
56,668.04974,0.7375
57,675.65497,0.7375
58,683.084,0.7375
59,690.74255,0.7375
60,698.6639,0.7375
61,708.6971,0.7375
62,716.6488,0.7375
63,722.8115,0.7375
64,728.6563,0.7375
65,734.24725,0.7375
66,739.427,0.7375
67,749.7913,0.7375
68,755.99756,0.7375
69,760.2248,0.7375
70,764.3049,0.7375
71,768.02954,0.7375
72,771.6962,0.7375
73,779.62616,0.7375
74,782.9557,0.7375
75,786.14435,0.7375
76,789.1082,0.7375
77,791.9745,0.7375
78,794.5945,0.7375
79,802.6507,0.7375
80,805.2243,0.7375
81,806.4969,0.7375
82,807.3472,0.7375
83,807.72485,0.7375
84,807.88776,0.7375
85,816.32874,0.7375
86,819.06134,0.7375
87,819.42523,0.7375
88,820.0342,0.7375
89,821.14386,0.7375
90,822.94354,0.7375
91,832.4879,0.7375
92,837.8401,0.7375
93,841.0771,0.7375
94,844.60803,0.7375
95,848.3447,0.7375
96,852.4216,0.7375
97,861.0797,0.7375
98,864.89575,0.7375
99,868.73584,0.7375
100,873.1549,0.75
101,876.8008,0.75
102,880.72845,0.775
103,887.68085,0.8
104,892.4114,0.8125
