step,tx_cost,fulfill
1,0.0,0.0
2,1041.3092,0.0125
3,1925.0781,0.175
4,2402.35,0.2375
5,3240.41,0.3375
6,4186.455,0.375
7,5072.793,0.3875
8,6072.7373,0.4625
9,6827.49,0.4625
10,7293.633,0.4625
11,8078.5137,0.4625
12,8870.1,0.4625
13,9689.528,0.5
14,10560.376,0.5625
15,11291.146,0.575
16,11839.719,0.575
17,12499.063,0.6125
18,13174.094,0.625
19,13914.237,0.65
20,14803.061,0.6875
21,15634.825,0.6875
22,16400.473,0.7
23,17116.578,0.7
24,17802.13,0.7
25,18657.514,0.7
26,19640.021,0.7125
27,20603.764,0.7125
28,21463.527,0.725
29,22139.31,0.725
30,23026.1,0.725
31,23828.219,0.725
32,24874.521,0.75
33,25828.594,0.75
34,26690.076,0.75
35,27542.887,0.75
36,28282.912,0.7625
37,29149.533,0.7625
38,30076.22,0.7625
39,30923.174,0.7625
40,31699.848,0.7625
41,32451.496,0.7625
42,33174.18,0.7625
43,34026.22,0.7625
44,34888.977,0.7625
45,35706.645,0.7625
46,36534.254,0.7625
47,37378.23,0.7625
48,38217.832,0.7625
49,39088.277,0.775
50,40029.203,0.7875
51,40958.188,0.8
52,41877.043,0.8
