step,tx_cost,fulfill
1,135.12814,0.0
2,264.58524,0.025
3,365.08994,0.025
4,457.58456,0.025
5,543.4848,0.025
6,635.6275,0.025
7,756.42377,0.1
8,860.70325,0.1
9,922.8425,0.125
10,977.95386,0.125
11,1027.7167,0.125
12,1089.0902,0.125
13,1183.8722,0.125
14,1261.867,0.2
15,1299.8907,0.2
16,1334.8508,0.2
17,1366.8687,0.2
18,1404.737,0.2
19,1468.3234,0.2
20,1522.4995,0.225
21,1555.6592,0.225
22,1590.445,0.225
23,1626.3365,0.225
24,1665.6589,0.225
25,1719.9845,0.25
26,1767.212,0.25
27,1807.3926,0.25
28,1847.3274,0.25
29,1889.4897,0.25
30,1931.0796,0.25
31,1975.4803,0.25
32,2018.8717,0.25
33,2062.6985,0.25
34,2107.0205,0.25
35,2150.595,0.25
36,2195.1377,0.25
37,2241.0723,0.25
38,2287.7703,0.25
39,2337.89,0.25
40,2388.3647,0.25
41,2439.0627,0.25
42,2489.2708,0.25
43,2538.795,0.3
44,2586.9714,0.3
45,2632.3572,0.325
46,2676.9382,0.325
47,2720.6157,0.325
48,2764.7988,0.325
49,2815.3757,0.325
50,2865.5999,0.325
51,2908.892,0.325
52,2948.4111,0.325
53,2983.5393,0.325
54,3017.1592,0.325
55,3058.8765,0.325
56,3094.5686,0.325
57,3119.0527,0.325
58,3140.934,0.325
59,3159.2317,0.325
60,3181.5652,0.325
61,3220.0486,0.325
62,3253.8032,0.325
63,3269.8042,0.325
64,3282.9182,0.325
65,3296.128,0.325
66,3315.616,0.325
67,3362.1638,0.325
68,3400.7266,0.325
69,3418.703,0.325
70,3436.1587,0.325
71,3454.2888,0.325
72,3475.67,0.325
73,3518.9001,0.325
74,3556.9148,0.325
75,3578.358,0.325
76,3600.8503,0.325
77,3629.503,0.325
78,3661.6536,0.325
79,3710.8713,0.325
80,3754.643,0.325
81,3788.3154,0.325
82,3823.0024,0.325
83,3857.8418,0.325
84,3895.496,0.325
85,3934.9482,0.325
86,3974.3318,0.325
87,4012.5833,0.325
88,4053.0425,0.325
89,4093.5579,0.325
90,4132.473,0.325
91,4173.7217,0.325
92,4217.5615,0.325
93,4262.489,0.325
94,4310.529,0.325
95,4360.6216,0.325
96,4409.3564,0.325
97,4458.5522,0.325
98,4506.061,0.325
99,4552.571,0.325
100,4599.635,0.325
101,4645.709,0.325
102,4691.2256,0.325
103,4740.09,0.325
104,4787.2573,0.325
105,4831.0796,0.325
106,4873.7046,0.325
107,4914.639,0.325
108,4953.994,0.325
109,5000.681,0.325
110,5039.54,0.325
111,5066.1006,0.325
112,5091.078,0.325
113,5113.519,0.325
114,5136.1904,0.325
115,5174.2534,0.325
116,5206.3667,0.325
117,5223.2207,0.325
118,5237.7354,0.325
119,5253.043,0.325
120,5272.5654,0.325
121,5316.9824,0.325
122,5354.2236,0.325
123,5371.4434,0.325
124,5388.561,0.325
125,5403.7363,0.325
126,5424.5693,0.325
127,5469.258,0.325
128,5506.3027,0.325
129,5525.058,0.325
130,5544.1606,0.325
131,5565.295,0.325
132,5592.5093,0.325
133,5640.4893,0.325
134,5685.1914,0.325
135,5717.874,0.325
136,5751.476,0.325
137,5787.2773,0.325
138,5822.9473,0.325
139,5863.735,0.325
140,5902.6274,0.325
141,5941.65,0.325
142,5979.9497,0.325
143,6018.875,0.325
144,6057.598,0.325
145,6097.9536,0.325
146,6140.3555,0.325
147,6184.843,0.325
148,6231.322,0.325
149,6277.0464,0.325
150,6324.16,0.325
151,6372.89,0.325
152,6423.4136,0.325
153,6473.457,0.35
154,6522.8228,0.35
155,6570.937,0.35
156,6619.926,0.35
157,6668.9243,0.35
158,6717.2217,0.35
159,6760.3433,0.35
160,6803.8345,0.35
161,6847.3374,0.35
162,6889.737,0.35
163,6941.6743,0.35
164,6987.114,0.375
165,7017.8384,0.375
166,7044.6895,0.375
167,7067.9688,0.375
168,7093.5015,0.375
169,7131.509,0.375
170,7165.402,0.375
171,7182.539,0.375
172,7200.852,0.375
173,7217.2275,0.375
174,7237.5503,0.375
175,7280.406,0.375
176,7314.8213,0.375
177,7328.927,0.375
178,7346.8,0.375
179,7365.17,0.375
180,7385.6836,0.375
181,7429.774,0.375
182,7468.748,0.375
183,7486.9624,0.375
184,7505.516,0.375
185,7526.0254,0.375
186,7552.1753,0.375
187,7600.805,0.375
188,7645.0176,0.4
189,7676.9414,0.4
190,7709.7295,0.4
191,7744.478,0.4
192,7781.0513,0.4
193,7826.5645,0.4
194,7869.1914,0.4
195,7908.2134,0.425
196,7948.699,0.425
197,7988.164,0.425
198,8029.293,0.425
199,8070.8633,0.425
200,8113.694,0.45
201,8157.837,0.45
202,8203.038,0.45
203,8249.846,0.45
204,8298.972,0.45
205,8348.438,0.45
206,8399.9795,0.45
207,8452.318,0.45
208,8501.906,0.45
209,8553.317,0.45
210,8604.337,0.45
211,8655.634,0.45
212,8706.577,0.45
213,8754.408,0.45
214,8799.205,0.45
215,8844.481,0.45
216,8889.749,0.45
217,8943.591,0.45
218,8991.835,0.45
219,9029.781,0.45
220,9062.869,0.45
221,9092.638,0.45
222,9120.796,0.45
223,9162.785,0.45
224,9198.591,0.45
225,9219.772,0.45
226,9237.749,0.45
227,9256.138,0.45
228,9277.441,0.45
229,9319.258,0.45
230,9355.491,0.45
231,9372.662,0.45
232,9390.408,0.45
233,9409.039,0.45
234,9432.916,0.45
235,9482.682,0.45
236,9524.137,0.45
237,9540.992,0.45
238,9559.217,0.45
239,9577.751,0.45
240,9602.571,0.45
241,9651.117,0.45
242,9692.752,0.45
243,9718.59,0.45
244,9747.684,0.45
245,9779.773,0.45
246,9817.687,0.45
247,9867.5,0.45
248,9914.016,0.45
249,9953.432,0.45
250,9992.752,0.45
251,10034.654,0.45
252,10078.078,0.45
253,10124.293,0.45
254,10170.686,0.45
255,10214.264,0.45
256,10258.394,0.45
257,10305.859,0.45
258,10355.479,0.45
259,10407.916,0.45
260,10462.015,0.45
261,10515.598,0.475
262,10570.709,0.475
263,10624.957,0.475
264,10680.739,0.475
265,10736.303,0.475
266,10788.933,0.475
267,10839.401,0.475
268,10887.439,0.475
269,10932.544,0.475
270,10976.984,0.475
271,11028.961,0.475
272,11078.228,0.475
273,11118.678,0.475
274,11155.588,0.475
275,11191.453,0.475
276,11226.438,0.475
277,11272.765,0.475
278,11312.021,0.475
279,11334.238,0.475
280,11356.396,0.475
281,11376.603,0.475
282,11400.948,0.475
283,11444.633,0.475
284,11482.515,0.475
285,11502.629,0.475
286,11521.4375,0.475
287,11540.918,0.475
288,11562.951,0.475
289,11612.979,0.475
290,11658.956,0.475
291,11676.316,0.475
292,11695.102,0.475
293,11713.548,0.475
294,11739.35,0.475
295,11788.076,0.475
296,11829.1,0.475
297,11854.259,0.475
298,11881.071,0.475
299,11909.584,0.475
300,11944.789,0.475
301,11997.848,0.475
302,12047.713,0.475
303,12088.754,0.475
304,12130.041,0.475
305,12174.276,0.475
306,12219.879,0.475
307,12270.304,0.475
308,12318.041,0.475
309,12364.53,0.475
310,12411.341,0.475
311,12462.167,0.5
312,12514.415,0.5
313,12566.649,0.5
314,12619.052,0.5
315,12672.428,0.5
316,12725.82,0.5
317,12781.956,0.5
318,12837.76,0.5
319,12893.132,0.5
320,12944.492,0.5
321,12994.419,0.5
322,13042.002,0.5
323,13086.508,0.5
324,13131.666,0.5
325,13182.973,0.5
326,13229.836,0.5
327,13268.588,0.5
328,13306.782,0.5
329,13343.558,0.5
330,13380.858,0.5
331,13433.95,0.5
332,13480.923,0.5
333,13508.964,0.5
334,13532.729,0.5
335,13555.216,0.5
336,13580.417,0.5
337,13627.753,0.5
338,13666.586,0.5
339,13686.941,0.5
340,13706.222,0.5
341,13725.282,0.5
342,13750.6455,0.5
343,13802.669,0.5
344,13847.761,0.5
345,13869.801,0.5
346,13892.061,0.5
347,13914.537,0.5
348,13939.762,0.5
349,13989.846,0.5
350,14033.886,0.5
351,14059.736,0.5
352,14086.346,0.5
353,14114.74,0.5
354,14148.399,0.5
355,14200.582,0.5
356,14251.193,0.5
357,14292.349,0.5
358,14335.985,0.525
359,14382.947,0.525
360,14431.798,0.55
361,14486.202,0.55
362,14537.954,0.55
363,14589.221,0.55
364,14642.125,0.55
365,14694.655,0.55
366,14748.279,0.55
367,14800.694,0.55
368,14852.718,0.55
369,14906.868,0.55
370,14962.384,0.55
371,15019.896,0.55
372,15078.42,0.55
373,15138.514,0.55
374,15195.91,0.55
375,15250.038,0.55
376,15300.181,0.55
377,15347.956,0.55
378,15394.232,0.55
379,15450.455,0.55
380,15500.88,0.55
381,15539.762,0.55
382,15575.291,0.55
383,15610.756,0.55
384,15650.702,0.55
385,15710.14,0.55
386,15760.71,0.55
387,15792.586,0.55
388,15818.696,0.55
389,15842.203,0.55
390,15870.48,0.55
391,15922.203,0.55
392,15967.608,0.55
393,15991.185,0.55
394,16013.974,0.55
395,16035.597,0.55
396,16063.113,0.55
397,16117.906,0.55
398,16165.351,0.55
399,16191.02,0.55
400,16214.825,0.55
401,16240.262,0.55
402,16270.329,0.55
403,16324.097,0.55
404,16371.412,0.55
405,16399.838,0.55
406,16430.16,0.55
407,16461.69,0.55
408,16498.127,0.55
409,16551.842,0.55
410,16602.738,0.55
411,16646.092,0.55
412,16694.285,0.55
413,16744.875,0.55
414,16797.395,0.55
415,16859.0,0.575
416,16918.645,0.575
417,16974.967,0.575
418,17031.307,0.575
419,17088.162,0.575
420,17143.7,0.575
421,17200.166,0.575
422,17258.006,0.575
423,17315.764,0.575
424,17374.248,0.575
425,17432.057,0.575
426,17489.248,0.575
427,17550.07,0.575
428,17610.371,0.575
429,17666.252,0.575
430,17719.41,0.575
431,17765.834,0.575
432,17812.6,0.575
433,17870.129,0.575
434,17922.26,0.575
435,17963.287,0.575
436,18002.428,0.575
437,18037.861,0.575
438,18079.04,0.575
439,18142.127,0.575
440,18196.988,0.575
441,18229.072,0.575
442,18259.832,0.575
443,18288.844,0.575
444,18321.578,0.575
445,18379.258,0.575
446,18428.455,0.575
447,18451.467,0.575
448,18474.693,0.575
449,18498.7,0.575
450,18529.88,0.575
451,18586.3,0.575
452,18634.152,0.575
453,18661.34,0.575
454,18689.73,0.575
455,18720.031,0.575
456,18754.72,0.6
457,18812.96,0.6
458,18865.658,0.6
459,18896.068,0.6
460,18927.242,0.6
461,18960.254,0.6
462,18999.447,0.6
463,19056.873,0.625
464,19110.826,0.625
465,19154.875,0.625
466,19200.986,0.65
467,19250.865,0.65
468,19305.018,0.65
469,19370.756,0.65
470,19437.076,0.65
471,19497.898,0.65
472,19558.324,0.65
473,19618.22,0.65
474,19680.06,0.65
475,19745.572,0.65
476,19808.492,0.65
477,19870.615,0.65
478,19930.37,0.65
479,19989.033,0.65
480,20047.318,0.65
481,20111.193,0.65
482,20174.043,0.65
483,20230.682,0.65
484,20286.93,0.65
485,20338.824,0.65
486,20389.328,0.65
487,20451.727,0.675
488,20508.479,0.675
489,20548.635,0.675
490,20585.412,0.675
491,20622.88,0.675
492,20663.203,0.675
493,20725.332,0.675
494,20779.238,0.675
495,20811.947,0.675
496,20843.887,0.675
497,20875.139,0.675
498,20911.13,0.675
499,20976.422,0.7
500,21028.287,0.7
501,21053.547,0.7
502,21077.8,0.7
503,21103.508,0.7
504,21136.957,0.7
505,21195.885,0.725
506,21245.498,0.725
507,21274.395,0.725
508,21304.805,0.725
509,21337.367,0.725
510,21376.65,0.725
511,21438.385,0.725
512,21494.605,0.725
513,21533.848,0.725
514,21571.25,0.725
515,21608.62,0.725
516,21650.95,0.725
517,21710.236,0.75
518,21766.436,0.75
519,21811.336,0.75
520,21858.998,0.75
521,21908.049,0.775
522,21962.408,0.775
523,22030.002,0.775
524,22098.998,0.775
525,22162.355,0.775
526,22224.979,0.775
527,22286.39,0.775
528,22350.98,0.775
529,22421.73,0.775
530,22489.84,0.775
531,22553.2,0.775
532,22614.672,0.775
533,22674.014,0.775
534,22735.479,0.775
535,22803.92,0.775
536,22869.217,0.775
537,22926.043,0.775
538,22979.229,0.775
539,23031.904,0.775
540,23087.47,0.775
541,23157.244,0.775
542,23217.367,0.775
543,23255.791,0.775
544,23293.592,0.775
545,23328.918,0.775
546,23367.953,0.775
547,23430.367,0.775
548,23484.172,0.775
