step,tx_cost,fulfill
1,249.3176,0.0
2,508.49295,0.0
3,755.6893,0.0
4,1007.1669,0.0
5,1258.5175,0.05
6,1504.2417,0.05
7,1752.7704,0.0875
8,1992.2815,0.1
9,2239.094,0.1125
10,2481.7341,0.125
11,2713.7866,0.1375
12,2942.0784,0.15
13,3165.1794,0.175
14,3377.5107,0.2125
15,3586.9863,0.225
16,3787.9705,0.25
17,3988.8713,0.3
18,4184.3955,0.35
19,4381.3657,0.375
20,4569.7114,0.425
21,4768.2915,0.4375
22,4968.3247,0.45
23,5164.1553,0.4625
24,5373.954,0.4875
25,5588.578,0.5125
26,5818.665,0.5625
27,6046.556,0.5625
28,6283.3877,0.5875
29,6529.336,0.5875
30,6785.027,0.5875
31,7054.921,0.5875
32,7316.5825,0.6
33,7576.1143,0.6125
34,7833.1387,0.6125
35,8098.05,0.6125
36,8365.606,0.6375
37,8629.04,0.6375
38,8883.948,0.65
39,9132.256,0.6625
40,9377.979,0.6625
41,9621.545,0.6625
42,9845.096,0.6625
43,10060.261,0.675
44,10270.673,0.675
45,10480.971,0.675
46,10687.022,0.6875
47,10893.078,0.7
48,11095.456,0.7
49,11298.935,0.7
50,11511.593,0.7
51,11738.166,0.7
52,11959.993,0.7
53,12176.232,0.7
54,12415.965,0.7
55,12665.781,0.7
56,12929.432,0.7
57,13193.635,0.7
58,13469.62,0.7
59,13738.558,0.7
60,14007.298,0.7
61,14280.754,0.7
62,14561.416,0.7
63,14846.535,0.7
64,15117.372,0.7
65,15383.427,0.7
66,15649.47,0.7
67,15920.272,0.7
68,16179.318,0.7
69,16416.857,0.7
70,16644.898,0.7
71,16863.426,0.7
72,17076.732,0.7125
73,17290.088,0.725
74,17512.945,0.725
75,17719.852,0.725
76,17924.438,0.725
77,18137.844,0.725
78,18364.988,0.725
79,18586.92,0.725
80,18799.238,0.725
81,19034.516,0.725
82,19283.887,0.725
83,19556.898,0.725
84,19820.8,0.725
85,20085.059,0.725
86,20346.727,0.725
87,20622.242,0.725
88,20900.25,0.725
89,21192.508,0.725
90,21480.016,0.725
91,21760.36,0.725
92,22031.174,0.725
93,22299.684,0.725
94,22570.441,0.725
95,22831.707,0.725
96,23081.225,0.725
97,23323.525,0.7375
98,23546.818,0.7375
99,23769.584,0.7375
100,23990.11,0.7375
101,24203.904,0.75
102,24422.438,0.75
103,24636.387,0.75
104,24850.443,0.75
105,25054.686,0.75
106,25263.43,0.75
107,25482.041,0.75
108,25719.62,0.75
109,25959.426,0.75
110,26220.656,0.75
111,26479.955,0.7625
112,26746.459,0.7625
113,27022.42,0.7625
114,27300.586,0.7625
115,27583.705,0.7625
116,27871.406,0.7625
117,28151.803,0.775
118,28432.17,0.775
119,28700.75,0.775
120,28969.293,0.775
121,29240.088,0.775
122,29506.096,0.775
123,29759.877,0.775
124,30011.154,0.775
125,30243.445,0.775
126,30470.979,0.7875
127,30698.057,0.7875
128,30916.15,0.7875
129,31141.46,0.7875
130,31354.818,0.7875
131,31568.15,0.7875
132,31781.678,0.7875
133,32000.809,0.7875
134,32224.379,0.7875
135,32462.02,0.7875
136,32699.146,0.7875
137,32950.723,0.7875
138,33205.016,0.7875
139,33466.8,0.7875
140,33737.99,0.7875
141,34020.75,0.7875
142,34308.25,0.7875
143,34605.25,0.7875
144,34888.008,0.7875
145,35168.363,0.7875
146,35446.434,0.7875
147,35729.195,0.7875
148,36009.453,0.7875
149,36284.965,0.7875
150,36548.73,0.7875
151,36800.51,0.7875
152,37052.3,0.7875
153,37294.57,0.7875
154,37517.844,0.7875
155,37736.35,0.8
156,37959.117,0.8
