step,tx_cost,fulfill
1,139.0,0.0
2,282.0,0.0
3,423.0,0.0
4,559.0,0.0
5,692.0,0.0
6,826.0,0.0125
7,957.0,0.0425
8,1092.0,0.0875
9,1230.0,0.12
10,1365.0,0.145
11,1498.0,0.165
12,1641.0,0.1825
13,1792.0,0.2175
14,1941.0,0.245
15,2088.0,0.2625
16,2235.0,0.2725
17,2384.0,0.2925
18,2534.0,0.32
19,2682.0,0.3475
20,2833.0,0.395
21,3008.0,0.405
22,3187.0,0.425
23,3364.0,0.4525
24,3550.0,0.46
25,3732.0,0.4925
26,3907.0,0.5225
27,4103.0,0.535
28,4300.0,0.555
29,4485.0,0.5725
30,4664.0,0.585
31,4852.0,0.625
32,5035.0,0.665
33,5206.0,0.685
34,5366.0,0.7
35,5527.0,0.71
36,5681.0,0.73
37,5836.0,0.74
38,5990.0,0.76
39,6140.0,0.78
40,6292.0,0.8025
41,6443.0,0.825
