step,tx_cost,fulfill
1,0.0,0.0
2,1007.2465,0.0
3,1774.8021,0.0
4,2260.1865,0.025
5,2974.2888,0.0625
6,3739.091,0.1
7,4651.507,0.1625
8,5698.277,0.2125
9,6513.536,0.2375
10,7046.0107,0.2375
11,7913.185,0.275
12,8667.328,0.3125
13,9665.853,0.3375
14,10740.789,0.35
15,11630.008,0.375
16,12214.548,0.375
17,13102.263,0.4
18,13910.426,0.45
19,14835.321,0.4875
20,15833.676,0.55
21,16732.79,0.6
22,17339.316,0.6125
23,18161.02,0.6125
24,18991.398,0.6125
25,19892.07,0.625
26,20842.352,0.65
27,21762.121,0.675
28,22512.344,0.6875
29,23335.414,0.6875
30,24248.967,0.7
31,25220.506,0.7
32,26234.197,0.7
33,27188.61,0.725
34,28023.197,0.725
35,28903.861,0.725
36,29911.652,0.7375
37,30930.27,0.7625
38,31996.371,0.7625
39,33013.094,0.7625
40,34022.227,0.7625
41,35026.152,0.7625
42,36056.87,0.7625
43,37118.883,0.7625
44,38193.133,0.7625
45,39201.47,0.7625
46,40195.793,0.7625
47,41167.684,0.7625
48,42140.68,0.7625
49,43106.09,0.775
50,44065.406,0.7875
51,44930.07,0.7875
52,45810.67,0.7875
53,46624.297,0.8
54,47500.184,0.8
