step,tx_cost,fulfill
1,0.0,0.0
2,2121.644,0.0
3,3836.6724,0.0875
4,4753.1475,0.175
5,6404.1206,0.3375
6,7954.465,0.425
7,9788.057,0.475
8,11726.106,0.5125
9,13278.213,0.5375
10,14329.313,0.5375
11,15848.12,0.5625
12,17396.803,0.5625
13,19196.582,0.6125
14,21107.865,0.65
15,22639.006,0.65
16,23817.322,0.65
17,25352.092,0.675
18,27096.781,0.6875
19,28947.283,0.7
20,30975.016,0.7375
21,32738.781,0.7375
22,34185.055,0.7375
23,35945.277,0.7375
24,37785.7,0.7375
25,39795.11,0.7625
26,41974.285,0.7625
27,43808.16,0.7625
28,45352.88,0.7625
29,47160.004,0.7625
30,49033.83,0.775
31,50973.273,0.775
32,53043.258,0.775
33,55084.016,0.775
34,56904.676,0.775
35,58594.39,0.775
36,60487.74,0.775
37,62378.625,0.7875
38,64404.63,0.7875
39,66355.85,0.8
40,68298.16,0.8
