step,tx_cost,fulfill
1,227.17691,0.0
2,466.41522,0.0
3,687.8984,0.0
4,910.26733,0.0
5,1119.905,0.0
6,1323.3234,0.025
7,1520.8661,0.05
8,1716.8618,0.1
9,1888.7676,0.1375
10,2051.8848,0.1875
11,2201.7595,0.2125
12,2346.756,0.25
13,2500.436,0.2625
14,2650.8152,0.275
15,2764.0447,0.3
16,2866.7202,0.325
17,2958.288,0.325
18,3054.4075,0.325
19,3166.5247,0.3375
20,3269.8076,0.35
21,3338.883,0.35
22,3404.5771,0.35
23,3464.2678,0.35
24,3526.4045,0.35
25,3611.6362,0.35
26,3694.292,0.375
27,3745.8813,0.375
28,3793.1406,0.375
29,3838.2249,0.375
30,3888.7012,0.375
31,3958.929,0.4
32,4024.7773,0.4125
33,4065.8694,0.4375
34,4108.156,0.45
35,4152.969,0.4625
36,4201.009,0.4625
37,4262.786,0.4625
38,4323.5845,0.475
39,4368.3086,0.475
40,4414.222,0.475
41,4460.144,0.4875
42,4508.276,0.4875
43,4562.5454,0.5
44,4619.857,0.5
45,4669.0884,0.525
46,4718.8003,0.575
47,4769.0264,0.625
48,4821.588,0.6625
49,4879.584,0.7125
50,4945.843,0.7125
51,5004.38,0.7125
52,5061.033,0.725
53,5120.1626,0.725
54,5179.426,0.7625
55,5241.157,0.775
56,5306.199,0.775
57,5364.4727,0.7875
58,5422.097,0.8125
59,5480.114,0.8125
