step,tx_cost,fulfill
1,0.0,0.0
2,1181.9028,0.0
3,2134.7798,0.1875
4,2406.3394,0.2
5,3411.5583,0.325
6,4498.0903,0.3375
7,5588.94,0.4
8,6782.3677,0.5
9,7647.5127,0.5
10,7948.327,0.5
11,8894.097,0.5125
12,10008.98,0.5125
13,11032.849,0.575
14,12167.719,0.65
15,13090.556,0.675
16,13540.218,0.675
17,14456.589,0.675
18,15501.527,0.675
19,16433.086,0.7
20,17472.975,0.7
21,18438.451,0.7
22,19085.453,0.7
23,19975.652,0.7
24,20962.648,0.7125
25,21978.326,0.7125
26,23029.773,0.725
27,24103.184,0.7375
28,25144.621,0.7375
29,26157.307,0.75
30,27329.486,0.75
31,28385.652,0.75
32,29502.895,0.75
33,30639.162,0.7625
34,31759.947,0.775
35,32887.184,0.775
36,34024.82,0.7875
37,35114.02,0.7875
38,36175.465,0.7875
39,37308.504,0.7875
40,38402.688,0.7875
41,39500.734,0.7875
42,40572.676,0.8
43,41583.99,0.8
