step,tx_cost,fulfill
1,0.0,0.0
2,401.0731,0.0
3,715.8437,0.0
4,1080.9542,0.0
5,1373.5537,0.0
6,1732.0751,0.0
7,1998.2644,0.0
8,2362.9834,0.0
9,2676.8857,0.0
10,3043.7986,0.0
11,3353.4663,0.0
12,3727.538,0.0125
13,4057.2175,0.0125
14,4434.8853,0.0375
15,4803.936,0.0375
16,5197.143,0.05
17,5560.7485,0.05
18,5989.5894,0.05
19,6384.3525,0.0625
20,6811.891,0.075
21,7215.589,0.0875
22,7635.4785,0.0875
23,8013.9175,0.0875
24,8436.836,0.1
25,8862.087,0.125
26,9293.043,0.125
27,9694.225,0.15
28,10103.84,0.1625
29,10468.051,0.1625
30,10844.284,0.1625
31,11190.069,0.1625
32,11547.704,0.175
33,11889.7705,0.1875
34,12263.857,0.1875
35,12605.214,0.1875
36,12976.292,0.1875
37,13321.014,0.1875
38,13703.421,0.2125
39,14051.318,0.2125
40,14421.889,0.2125
41,14771.442,0.2125
42,15137.094,0.2125
43,15514.619,0.2125
44,15917.241,0.2125
45,16323.176,0.2125
46,16750.916,0.2125
47,17171.936,0.2125
48,17586.31,0.2125
49,17969.959,0.2125
50,18377.986,0.2125
51,18788.914,0.2125
52,19212.521,0.2125
53,19626.8,0.2125
54,20038.738,0.2125
55,20429.227,0.2125
56,20818.617,0.2125
57,21176.979,0.2125
58,21532.426,0.2125
59,21879.625,0.2125
60,22237.459,0.2125
61,22576.98,0.2375
62,22928.314,0.2375
63,23271.693,0.2375
64,23610.996,0.2375
65,23949.588,0.25
66,24285.773,0.25
67,24621.074,0.2625
68,24956.307,0.2625
69,25310.576,0.2625
70,25678.896,0.2625
71,26060.863,0.2625
72,26468.277,0.2625
73,26897.47,0.2625
74,27303.168,0.2625
75,27702.53,0.275
76,28088.975,0.275
77,28504.613,0.275
78,28912.598,0.275
79,29340.594,0.275
80,29742.05,0.2875
81,30145.934,0.2875
82,30525.043,0.2875
83,30921.46,0.2875
84,31315.756,0.2875
85,31681.04,0.2875
86,32044.982,0.2875
87,32398.264,0.2875
88,32753.867,0.2875
89,33087.18,0.2875
90,33427.008,0.2875
91,33753.72,0.2875
92,34092.645,0.2875
93,34426.496,0.2875
94,34769.23,0.2875
95,35108.78,0.2875
