step,tx_cost,fulfill
1,0.0,0.0
2,1238.8318,0.0
3,2386.8967,0.0
4,3325.3557,0.0
5,4305.6113,0.0
6,5449.5625,0.0
7,6498.971,0.00625
8,7640.852,0.0125
9,8714.49,0.0125
10,9737.708,0.025
11,10788.965,0.025
12,11902.117,0.04375
13,12926.923,0.06875
14,14063.577,0.09375
15,15108.873,0.125
16,16152.227,0.1625
17,17310.918,0.1625
18,18503.941,0.16875
19,19697.033,0.20625
20,20887.54,0.21875
21,22036.209,0.2375
22,23230.973,0.25
23,24408.758,0.28125
24,25646.852,0.3
25,26900.828,0.30625
26,28136.105,0.325
27,29344.027,0.33125
28,30599.025,0.35625
29,31836.01,0.39375
30,33068.992,0.39375
31,34277.54,0.41875
32,35489.387,0.43125
33,36679.984,0.45
34,37867.207,0.46875
35,39014.297,0.5
36,40194.684,0.5375
37,41362.305,0.575
38,42514.926,0.58125
39,43649.574,0.5875
40,44773.645,0.59375
41,45887.086,0.6
42,46992.414,0.61875
43,48129.426,0.61875
44,49282.797,0.625
45,50488.074,0.64375
46,51706.332,0.65
47,52877.344,0.65625
48,54032.65,0.65625
49,55210.516,0.65625
50,56411.82,0.6625
51,57624.69,0.6625
52,58858.117,0.6625
53,60111.05,0.6625
54,61359.777,0.66875
55,62593.758,0.66875
56,63829.805,0.66875
57,65058.08,0.66875
58,66279.2,0.66875
59,67479.12,0.675
60,68666.695,0.68125
61,69821.87,0.68125
62,70985.63,0.6875
63,72131.04,0.6875
64,73284.414,0.69375
65,74415.016,0.7
66,75535.38,0.7
67,76648.32,0.7
68,77789.1,0.70625
69,78898.79,0.70625
70,80033.734,0.7125
71,81183.89,0.71875
72,82375.266,0.71875
73,83557.62,0.725
74,84742.45,0.725
75,85895.625,0.725
76,87042.85,0.725
77,88221.73,0.725
78,89423.05,0.725
79,90639.0,0.725
80,91864.03,0.725
81,93085.414,0.725
82,94329.19,0.725
83,95548.195,0.73125
84,96777.57,0.7375
85,98012.85,0.7375
86,99211.71,0.7375
87,100403.6,0.74375
88,101563.22,0.74375
89,102712.24,0.74375
90,103865.3,0.74375
91,105002.055,0.74375
92,106144.195,0.74375
93,107284.68,0.74375
94,108436.516,0.74375
95,109556.32,0.74375
96,110656.18,0.75
97,111760.99,0.75
98,112859.24,0.75
99,114033.24,0.75
100,115230.54,0.75
101,116401.16,0.75
102,117557.95,0.75
103,118730.195,0.75
104,119875.27,0.75
105,121037.984,0.75
106,122213.09,0.75
107,123416.15,0.75
108,124607.87,0.75
109,125813.5,0.75
110,127025.58,0.75
111,128248.09,0.75
112,129482.37,0.75
113,130729.97,0.75
114,131951.22,0.75
115,133129.44,0.75
116,134281.39,0.75
117,135453.81,0.75
118,136608.08,0.75
119,137744.77,0.75
120,138879.17,0.75
121,140007.06,0.75
122,141138.6,0.75
123,142265.94,0.75
124,143377.44,0.75
125,144460.16,0.75
126,145590.52,0.75
127,146728.36,0.75
128,147873.83,0.75
129,149063.06,0.75
130,150265.39,0.75
131,151465.94,0.75
132,152626.9,0.75
133,153791.17,0.75
134,155017.12,0.75
135,156216.17,0.75
136,157423.53,0.75
137,158659.11,0.75
138,159886.52,0.75
139,161114.61,0.75625
140,162329.23,0.75625
141,163540.88,0.75625
142,164728.33,0.75625
143,165885.97,0.75625
144,167041.9,0.75625
145,168183.86,0.75625
146,169293.81,0.75625
147,170387.64,0.75625
148,171511.66,0.7625
149,172625.52,0.7625
150,173737.25,0.7625
151,174842.66,0.7625
152,175938.83,0.7625
153,177038.33,0.7625
154,178151.86,0.7625
155,179305.1,0.7625
156,180494.86,0.7625
157,181689.58,0.7625
158,182937.45,0.7625
159,184095.73,0.7625
160,185266.12,0.7625
161,186454.66,0.7625
162,187652.3,0.7625
163,188885.11,0.7625
164,190139.6,0.7625
