step,tx_cost,fulfill
1,98.01265,0.0
2,176.37727,0.0125
3,225.4539,0.05
4,259.88217,0.0625
5,285.25778,0.0625
6,305.7086,0.0625
7,335.92154,0.1125
8,353.93274,0.1375
9,368.1781,0.1375
10,381.97058,0.1375
11,395.40787,0.1375
12,408.86047,0.175
13,428.82617,0.1875
14,441.6379,0.2
15,453.0902,0.2
16,464.0553,0.2
17,474.80807,0.2
18,484.8419,0.2125
19,497.8599,0.2125
20,507.72858,0.2125
21,515.3155,0.2125
22,521.5206,0.225
23,526.53845,0.225
24,530.8724,0.2375
25,536.12146,0.25
26,540.63135,0.275
27,545.7442,0.3375
28,550.7886,0.3375
29,556.5217,0.35
30,562.7563,0.3625
31,571.9937,0.3625
32,578.99194,0.375
33,585.5443,0.375
34,591.7384,0.375
35,598.0624,0.375
36,605.59314,0.375
37,622.8764,0.375
38,635.1667,0.375
39,643.47845,0.4
40,651.8433,0.4375
41,659.8626,0.4625
42,668.2342,0.4875
43,685.9755,0.4875
44,695.9547,0.5125
45,699.8154,0.525
46,702.76685,0.525
47,705.1712,0.5375
48,707.3504,0.5375
49,714.2587,0.55
50,716.5006,0.55
51,717.708,0.575
52,718.7538,0.575
53,719.6288,0.575
54,720.3629,0.575
55,724.1124,0.575
56,725.4002,0.575
57,725.72424,0.575
58,726.4446,0.575
59,727.8587,0.575
60,730.1439,0.575
61,738.6596,0.575
62,743.6332,0.575
63,748.36957,0.575
64,754.1066,0.575
65,760.6589,0.575
66,768.23846,0.575
67,784.1271,0.5875
68,794.02026,0.5875
69,801.7436,0.5875
70,809.5436,0.5875
71,817.2143,0.5875
72,824.806,0.5875
73,838.02997,0.6
74,846.86066,0.6
75,852.5668,0.6
76,857.2413,0.6
77,861.1158,0.6
78,864.1476,0.6
79,869.33075,0.6
80,872.59344,0.6
81,874.3911,0.6
82,876.7696,0.6
83,879.60974,0.6
84,882.8529,0.6
85,887.4466,0.6
86,891.4135,0.6
87,895.7054,0.6
88,900.3103,0.6
89,904.6493,0.6
90,908.9817,0.6
91,920.33514,0.6
92,927.56995,0.6
93,933.5673,0.6
94,939.8527,0.6
95,946.51483,0.6125
96,953.4641,0.625
97,970.61743,0.6375
98,980.8719,0.6375
99,987.31946,0.6375
100,993.242,0.6375
101,998.72095,0.6375
102,1003.90155,0.6625
103,1015.6929,0.675
104,1022.1067,0.675
105,1025.7909,0.675
106,1029.071,0.675
107,1031.8284,0.675
108,1034.1605,0.675
109,1039.2443,0.675
110,1041.5281,0.675
111,1042.5756,0.675
112,1043.2404,0.675
113,1043.8053,0.675
114,1044.7953,0.675
115,1051.2644,0.675
116,1054.8679,0.675
117,1058.037,0.675
118,1062.298,0.675
119,1067.4489,0.675
120,1073.6035,0.675
121,1086.7963,0.675
122,1095.5754,0.675
123,1103.2327,0.675
124,1111.2823,0.675
125,1119.4883,0.675
126,1127.9802,0.6875
127,1145.4314,0.6875
128,1156.8542,0.7125
129,1164.1814,0.7375
130,1170.6675,0.75
131,1176.6273,0.75
132,1181.8998,0.7625
133,1191.6031,0.7625
134,1196.8201,0.7625
135,1198.6079,0.7625
136,1200.1471,0.7625
137,1202.2651,0.7625
