step,tx_cost,fulfill
1,0.0,0.0
2,2916.74,0.0
3,5541.432,0.008333333333333333
4,6506.7217,0.03333333333333333
5,8773.401,0.041666666666666664
6,11020.916,0.075
7,13673.3545,0.19166666666666668
8,16385.254,0.4166666666666667
9,18736.283,0.4666666666666667
10,19930.03,0.48333333333333334
11,22264.4,0.5333333333333333
12,24408.193,0.55
13,26916.209,0.6083333333333333
14,29545.426,0.6333333333333333
15,31865.816,0.6333333333333333
16,33298.58,0.6333333333333333
17,35592.93,0.65
18,37883.836,0.6583333333333333
19,40381.562,0.675
20,43020.277,0.675
21,45662.043,0.675
22,47874.67,0.6916666666666667
23,50166.926,0.6916666666666667
24,52488.02,0.6916666666666667
25,55264.62,0.6916666666666667
26,58093.91,0.7
27,60687.89,0.7
28,62882.152,0.7
29,65132.78,0.7083333333333334
30,67549.64,0.725
31,70313.96,0.7333333333333333
32,73028.99,0.7333333333333333
33,75380.164,0.7333333333333333
34,77785.625,0.7333333333333333
35,80147.984,0.7333333333333333
36,82568.13,0.7333333333333333
37,85262.89,0.7416666666666667
38,87949.984,0.7416666666666667
39,90255.87,0.7416666666666667
40,92669.7,0.7416666666666667
41,95024.95,0.7416666666666667
42,97323.17,0.7416666666666667
43,100020.48,0.75
44,102610.66,0.7583333333333333
45,104767.82,0.7583333333333333
46,107385.38,0.7583333333333333
47,109991.64,0.7583333333333333
48,112434.84,0.7583333333333333
49,115120.16,0.7583333333333333
50,117895.31,0.7583333333333333
51,120539.555,0.7583333333333333
52,123207.0,0.7666666666666667
53,125761.57,0.7666666666666667
54,128487.58,0.7666666666666667
55,131246.25,0.7666666666666667
56,134039.9,0.7666666666666667
57,136811.88,0.7666666666666667
58,139423.95,0.7666666666666667
59,142080.12,0.7666666666666667
60,144601.38,0.7666666666666667
61,147157.34,0.7666666666666667
62,149863.6,0.7666666666666667
63,152564.62,0.7666666666666667
64,154959.39,0.7666666666666667
65,157607.2,0.7666666666666667
66,160141.42,0.7666666666666667
67,162462.23,0.7666666666666667
68,164920.6,0.7666666666666667
69,167653.55,0.7666666666666667
70,170096.73,0.7666666666666667
71,172754.53,0.7666666666666667
72,175276.97,0.7666666666666667
73,177587.58,0.7666666666666667
74,179989.03,0.7666666666666667
75,182671.9,0.7666666666666667
76,185301.05,0.7666666666666667
77,187961.0,0.7666666666666667
78,190612.25,0.7666666666666667
79,192946.81,0.7666666666666667
80,195655.11,0.7666666666666667
81,198466.73,0.7666666666666667
82,201111.23,0.7666666666666667
83,203836.45,0.775
84,206358.4,0.7833333333333333
85,208915.6,0.7833333333333333
86,211504.06,0.7833333333333333
87,214081.33,0.7833333333333333
88,216732.47,0.7833333333333333
89,219374.64,0.7833333333333333
90,221927.56,0.7833333333333333
91,224378.78,0.7833333333333333
92,227019.9,0.7833333333333333
93,229530.16,0.7833333333333333
94,232076.39,0.7833333333333333
95,234520.53,0.7833333333333333
96,236953.31,0.7833333333333333
97,239463.48,0.7833333333333333
98,242062.06,0.7833333333333333
99,244527.55,0.7833333333333333
100,247012.52,0.7833333333333333
101,249499.7,0.7833333333333333
102,251904.27,0.7833333333333333
103,254402.06,0.7833333333333333
104,257026.92,0.7833333333333333
105,259789.98,0.7833333333333333
106,262587.12,0.7833333333333333
107,265078.84,0.7833333333333333
108,267645.38,0.7833333333333333
109,270097.3,0.7833333333333333
110,272834.62,0.7833333333333333
111,275671.2,0.7833333333333333
112,278339.22,0.7833333333333333
113,281007.12,0.7833333333333333
114,283579.53,0.7833333333333333
115,286235.5,0.7833333333333333
116,288961.44,0.7833333333333333
117,291595.38,0.7833333333333333
118,294275.2,0.7833333333333333
119,296831.5,0.7833333333333333
120,299515.38,0.7833333333333333
121,301862.4,0.7833333333333333
122,304590.22,0.7833333333333333
123,307198.9,0.7833333333333333
124,309810.8,0.7833333333333333
125,312082.6,0.7833333333333333
126,314591.12,0.7833333333333333
127,317000.66,0.7833333333333333
128,319583.16,0.7833333333333333
129,322090.72,0.7833333333333333
130,324851.16,0.7833333333333333
131,327337.9,0.7833333333333333
132,329931.5,0.7833333333333333
133,332386.56,0.7833333333333333
134,335204.12,0.7833333333333333
135,338035.8,0.7833333333333333
136,340769.2,0.7833333333333333
137,343351.38,0.7833333333333333
138,345922.3,0.7833333333333333
139,348643.53,0.7833333333333333
140,351346.34,0.7833333333333333
141,353829.4,0.7833333333333333
142,356390.66,0.7833333333333333
143,359019.28,0.7833333333333333
144,361582.75,0.7833333333333333
145,364120.1,0.7833333333333333
146,366684.97,0.7833333333333333
147,369105.94,0.7833333333333333
148,371646.94,0.7833333333333333
149,374158.28,0.7833333333333333
150,376644.16,0.7833333333333333
151,379250.34,0.7833333333333333
152,381654.62,0.7833333333333333
153,383985.94,0.7833333333333333
154,386392.5,0.7833333333333333
155,388783.7,0.7833333333333333
156,391344.78,0.7833333333333333
157,394014.1,0.7833333333333333
158,396657.06,0.7833333333333333
159,399247.1,0.7833333333333333
160,401907.84,0.7833333333333333
161,404479.28,0.7833333333333333
162,407159.53,0.7833333333333333
163,409729.38,0.7833333333333333
164,412599.84,0.7833333333333333
165,415434.5,0.7833333333333333
166,418122.25,0.7916666666666666
167,420953.06,0.7916666666666666
168,423612.97,0.7916666666666666
169,426249.44,0.7916666666666666
170,428875.94,0.7916666666666666
171,431598.84,0.7916666666666666
172,434254.78,0.7916666666666666
173,436893.38,0.7916666666666666
174,439460.0,0.7916666666666666
175,441903.78,0.7916666666666666
176,444492.88,0.7916666666666666
177,447211.3,0.7916666666666666
178,449676.3,0.7916666666666666
179,452198.72,0.7916666666666666
180,454850.4,0.8
181,457280.75,0.8
